timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-03-28 10:45:00-04:00,5617.43,5617.64,5608.86,5610.8,False,False
2025-03-28 10:48:00-04:00,5610.78,5611.31,5608.07,5608.24,False,False
2025-03-28 10:51:00-04:00,5608.23,5615.32,5608.2,5611.53,False,False
2025-03-28 10:54:00-04:00,5611.43,5613.06,5606.5,5607.55,False,False
2025-03-28 10:57:00-04:00,5607.37,5610.12,5605.1,5609.78,False,False
2025-03-28 11:00:00-04:00,5609.23,5609.23,5600.0,5600.82,False,False
2025-03-28 11:03:00-04:00,5600.86,5605.41,5599.64,5605.12,False,True
2025-03-28 11:06:00-04:00,5604.96,5606.18,5601.18,5602.87,False,False
2025-03-28 11:09:00-04:00,5603.05,5613.46,5603.01,5609.51,True,False
2025-03-28 11:12:00-04:00,5609.48,5612.55,5607.68,5611.57,False,False
2025-03-28 11:15:00-04:00,5611.5,5612.03,5607.08,5610.88,False,False
2025-03-28 11:18:00-04:00,5610.97,5613.43,5607.16,5608.67,False,False
2025-03-28 11:21:00-04:00,5608.71,5610.11,5605.78,5605.78,False,False
2025-03-28 11:24:00-04:00,5605.76,5611.13,5603.38,5610.75,False,False
2025-03-28 11:27:00-04:00,5610.78,5612.01,5608.78,5611.09,False,False
2025-03-28 11:30:00-04:00,5611.0,5615.59,5609.41,5615.17,False,False
2025-03-28 11:33:00-04:00,5615.33,5617.7,5613.43,5617.65,False,False
2025-03-28 11:36:00-04:00,5617.65,5619.22,5616.74,5619.22,False,False
2025-03-28 11:39:00-04:00,5619.28,5619.32,5615.78,5615.78,True,False
2025-03-28 11:42:00-04:00,5615.77,5615.84,5609.21,5612.48,False,False
2025-03-28 11:45:00-04:00,5612.55,5613.39,5611.41,5612.73,False,False
2025-03-28 11:48:00-04:00,5612.56,5614.84,5610.61,5612.85,False,False
2025-03-28 11:51:00-04:00,5612.78,5612.93,5606.42,5606.5,False,False
2025-03-28 11:54:00-04:00,5606.51,5607.42,5605.7,5606.4,False,False
2025-03-28 11:57:00-04:00,5606.32,5606.32,5601.33,5601.33,False,False
2025-03-28 12:00:00-04:00,5601.21,5605.9,5601.03,5603.59,False,False
2025-03-28 12:03:00-04:00,5603.62,5606.21,5603.42,5606.21,False,False
2025-03-28 12:06:00-04:00,5606.55,5609.25,5606.12,5606.12,False,False
2025-03-28 12:09:00-04:00,5606.18,5607.79,5603.46,5607.74,False,False
2025-03-28 12:12:00-04:00,5607.68,5608.16,5603.04,5603.04,False,False
2025-03-28 12:15:00-04:00,5603.08,5603.38,5592.6,5593.3,False,False
2025-03-28 12:18:00-04:00,5593.34,5593.52,5591.36,5591.96,False,False
2025-03-28 12:21:00-04:00,5592.41,5592.45,5589.55,5590.42,False,False
2025-03-28 12:24:00-04:00,5590.5,5591.53,5588.49,5591.44,False,True
2025-03-28 12:27:00-04:00,5591.25,5592.02,5590.11,5590.48,False,False
2025-03-28 12:30:00-04:00,5590.48,5594.51,5590.33,5593.62,False,False
2025-03-28 12:33:00-04:00,5593.43,5594.17,5592.74,5592.76,False,False
2025-03-28 12:36:00-04:00,5593.06,5596.08,5592.56,5593.79,False,False
2025-03-28 12:39:00-04:00,5593.83,5594.34,5591.43,5591.96,False,False
2025-03-28 12:42:00-04:00,5591.96,5595.77,5591.02,5591.02,False,False
2025-03-28 12:45:00-04:00,5591.03,5593.62,5590.34,5593.2,False,False
2025-03-28 12:48:00-04:00,5593.16,5595.92,5592.69,5594.94,False,False
2025-03-28 12:51:00-04:00,5594.87,5597.08,5593.48,5593.48,True,False
2025-03-28 12:54:00-04:00,5593.49,5595.62,5589.47,5589.74,False,False
2025-03-28 12:57:00-04:00,5589.77,5589.93,5586.28,5587.04,False,False
2025-03-28 13:00:00-04:00,5587.03,5587.03,5583.6,5584.76,False,False
2025-03-28 13:03:00-04:00,5584.83,5585.94,5581.64,5581.64,False,False
2025-03-28 13:06:00-04:00,5581.58,5582.15,5578.91,5579.4,False,False
2025-03-28 13:09:00-04:00,5579.43,5580.58,5578.24,5579.17,False,False
2025-03-28 13:12:00-04:00,5579.06,5580.95,5578.89,5579.25,False,False
2025-03-28 13:15:00-04:00,5579.27,5583.62,5577.74,5583.62,False,False
2025-03-28 13:18:00-04:00,5586.14,5586.22,5583.17,5583.22,True,False
2025-03-28 13:21:00-04:00,5583.1,5583.77,5580.24,5581.33,False,False
2025-03-28 13:24:00-04:00,5581.32,5581.62,5575.79,5575.79,False,False
2025-03-28 13:27:00-04:00,5575.87,5575.99,5573.94,5575.04,False,True
2025-03-28 13:30:00-04:00,5575.09,5578.89,5574.77,5578.6,False,False
2025-03-28 13:33:00-04:00,5578.65,5579.1,5574.64,5575.5,False,False
2025-03-28 13:36:00-04:00,5575.57,5578.32,5574.06,5577.63,False,False
2025-03-28 13:39:00-04:00,5577.64,5580.29,5577.5,5579.6,False,False
2025-03-28 13:42:00-04:00,5579.6,5582.23,5579.57,5579.57,False,False
2025-03-28 13:45:00-04:00,5579.49,5582.75,5577.54,5582.75,False,False
2025-03-28 13:48:00-04:00,5582.83,5582.87,5577.2,5578.39,False,False
2025-03-28 13:51:00-04:00,5578.4,5579.16,5577.34,5578.77,False,False
2025-03-28 13:54:00-04:00,5578.73,5580.96,5577.56,5580.73,False,False
2025-03-28 13:57:00-04:00,5580.88,5585.77,5580.87,5585.77,False,False
2025-03-28 14:00:00-04:00,5585.68,5588.44,5585.19,5586.74,False,False
2025-03-28 14:03:00-04:00,5586.56,5587.04,5583.35,5584.42,False,False
2025-03-28 14:06:00-04:00,5584.47,5586.02,5582.18,5586.02,False,False
2025-03-28 14:09:00-04:00,5586.01,5589.96,5585.93,5589.96,False,False
2025-03-28 14:12:00-04:00,5590.29,5591.26,5584.79,5585.09,True,False
2025-03-28 14:15:00-04:00,5585.2,5588.31,5582.69,5585.49,False,False
2025-03-28 14:18:00-04:00,5585.63,5587.25,5584.64,5587.03,False,False
2025-03-28 14:21:00-04:00,5587.08,5587.11,5583.43,5583.43,False,False
2025-03-28 14:24:00-04:00,5583.05,5583.05,5579.03,5580.79,False,False
2025-03-28 14:27:00-04:00,5580.85,5583.31,5580.31,5581.89,False,False
2025-03-28 14:30:00-04:00,5581.83,5584.69,5580.85,5584.48,False,False
2025-03-28 14:33:00-04:00,5584.48,5584.71,5582.25,5582.57,False,False
2025-03-28 14:36:00-04:00,5582.49,5582.49,5578.45,5580.23,False,False
2025-03-28 14:39:00-04:00,5580.29,5580.65,5577.69,5577.94,False,False
2025-03-28 14:42:00-04:00,5577.95,5579.11,5577.24,5577.98,False,False
2025-03-28 14:45:00-04:00,5577.84,5579.26,5575.39,5576.02,False,True
2025-03-28 14:48:00-04:00,5576.02,5577.87,5575.78,5577.61,False,False
2025-03-28 14:51:00-04:00,5577.65,5580.02,5576.44,5579.47,False,False
2025-03-28 14:54:00-04:00,5579.48,5581.73,5579.39,5580.52,False,False
2025-03-28 14:57:00-04:00,5580.56,5583.97,5580.56,5583.89,False,False
2025-03-28 15:00:00-04:00,5584.02,5585.51,5581.97,5582.81,False,False
2025-03-28 15:03:00-04:00,5582.81,5586.34,5582.68,5586.34,False,False
2025-03-28 15:06:00-04:00,5586.33,5588.74,5586.11,5587.4,True,False
2025-03-28 15:09:00-04:00,5587.39,5588.33,5581.44,5583.35,False,False
2025-03-28 15:12:00-04:00,5583.42,5585.04,5582.46,5584.0,False,False
2025-03-28 15:15:00-04:00,5584.08,5584.42,5579.67,5579.67,False,False
2025-03-28 15:18:00-04:00,5579.62,5585.38,5579.58,5581.2,False,False
2025-03-28 15:21:00-04:00,5581.1,5582.32,5579.66,5582.31,False,False
2025-03-28 15:24:00-04:00,5582.22,5582.67,5579.0,5579.07,False,False
2025-03-28 15:27:00-04:00,5579.45,5580.05,5578.34,5579.15,False,False
2025-03-28 15:30:00-04:00,5579.06,5579.59,5575.98,5578.02,False,False
2025-03-28 15:33:00-04:00,5578.01,5578.17,5572.42,5575.94,False,True
2025-03-28 15:36:00-04:00,5576.01,5577.93,5574.66,5576.79,False,False
2025-03-28 15:39:00-04:00,5576.89,5577.67,5573.95,5574.48,False,False
2025-03-28 15:42:00-04:00,5574.45,5575.76,5572.6,5575.42,False,False
2025-03-28 15:45:00-04:00,5575.4,5577.57,5573.56,5577.54,False,False
2025-03-28 15:48:00-04:00,5577.89,5583.48,5576.44,5576.56,False,False
2025-03-28 15:51:00-04:00,5576.49,5580.51,5576.03,5579.57,False,False
2025-03-28 15:54:00-04:00,5580.45,5586.55,5580.21,5582.76,True,False
2025-03-28 15:57:00-04:00,5582.91,5585.35,5577.75,5580.27,False,False
2025-03-28 16:00:00-04:00,5580.19,5580.96,5580.19,5580.95,False,False
2025-03-31 09:30:00-04:00,5527.91,5527.91,5512.65,5512.82,False,False
2025-03-31 09:33:00-04:00,5513.09,5513.28,5501.94,5508.61,False,False
2025-03-31 09:36:00-04:00,5508.3,5514.7,5505.65,5508.01,False,False
2025-03-31 09:39:00-04:00,5509.57,5510.81,5497.71,5500.15,False,False
2025-03-31 09:42:00-04:00,5500.25,5503.21,5493.35,5493.51,False,False
2025-03-31 09:45:00-04:00,5493.42,5496.74,5488.73,5494.78,False,True
2025-03-31 09:48:00-04:00,5494.08,5499.6,5489.9,5499.25,False,False
2025-03-31 09:51:00-04:00,5499.14,5511.37,5497.64,5511.02,False,False
2025-03-31 09:54:00-04:00,5511.22,5522.62,5511.11,5521.4,False,False
2025-03-31 09:57:00-04:00,5521.24,5525.05,5516.21,5518.28,False,False
2025-03-31 10:00:00-04:00,5519.12,5532.07,5519.07,5530.28,False,False
2025-03-31 10:03:00-04:00,5529.84,5530.0,5524.18,5526.08,False,False
2025-03-31 10:06:00-04:00,5526.28,5535.02,5526.28,5534.83,False,False
2025-03-31 10:09:00-04:00,5534.88,5536.52,5529.2,5529.34,True,False
2025-03-31 10:12:00-04:00,5529.26,5532.43,5525.24,5530.48,False,False
2025-03-31 10:15:00-04:00,5530.39,5531.48,5521.61,5522.4,False,False
2025-03-31 10:18:00-04:00,5522.15,5522.86,5518.18,5519.94,False,False
2025-03-31 10:21:00-04:00,5519.74,5522.25,5516.26,5516.52,False,False
2025-03-31 10:24:00-04:00,5516.5,5520.16,5515.55,5517.01,False,False
2025-03-31 10:27:00-04:00,5517.06,5520.03,5515.18,5516.26,False,True
2025-03-31 10:30:00-04:00,5516.26,5526.92,5516.26,5526.5,False,False
2025-03-31 10:33:00-04:00,5526.41,5538.89,5526.41,5535.36,False,False
2025-03-31 10:36:00-04:00,5535.25,5536.65,5527.69,5534.43,False,False
2025-03-31 10:39:00-04:00,5534.43,5537.41,5530.71,5535.46,False,False
2025-03-31 10:42:00-04:00,5535.39,5535.51,5526.72,5529.27,False,False
2025-03-31 10:45:00-04:00,5529.25,5539.85,5529.07,5536.81,False,False
2025-03-31 10:48:00-04:00,5536.73,5538.12,5533.74,5537.27,False,False
2025-03-31 10:51:00-04:00,5537.44,5537.73,5527.59,5530.82,False,False
2025-03-31 10:54:00-04:00,5530.81,5536.53,5530.7,5533.6,False,False
2025-03-31 10:57:00-04:00,5533.54,5537.04,5532.0,5536.13,False,False
2025-03-31 11:00:00-04:00,5536.37,5543.49,5536.37,5543.45,False,False
2025-03-31 11:03:00-04:00,5543.49,5543.67,5539.48,5540.71,False,False
2025-03-31 11:06:00-04:00,5540.93,5546.65,5540.7,5540.7,False,False
2025-03-31 11:09:00-04:00,5540.6,5541.92,5537.65,5538.96,False,False
2025-03-31 11:12:00-04:00,5539.05,5544.2,5535.02,5535.33,False,False
2025-03-31 11:15:00-04:00,5535.36,5542.47,5534.27,5539.63,False,True
2025-03-31 11:18:00-04:00,5539.67,5544.78,5538.6,5544.74,False,False
2025-03-31 11:21:00-04:00,5545.06,5551.23,5544.06,5551.23,False,False
2025-03-31 11:24:00-04:00,5551.36,5555.2,5549.85,5553.51,False,False
2025-03-31 11:27:00-04:00,5553.71,5553.71,5546.19,5546.4,False,False
2025-03-31 11:30:00-04:00,5546.76,5546.76,5542.43,5544.38,False,False
2025-03-31 11:33:00-04:00,5544.48,5550.33,5544.37,5550.33,False,False
2025-03-31 11:36:00-04:00,5550.48,5555.13,5550.09,5554.48,False,False
2025-03-31 11:39:00-04:00,5554.64,5558.81,5554.22,5556.0,False,False
2025-03-31 11:42:00-04:00,5556.21,5557.45,5552.79,5553.38,False,False
2025-03-31 11:45:00-04:00,5553.43,5558.54,5553.22,5557.36,False,False
2025-03-31 11:48:00-04:00,5557.66,5560.29,5556.19,5558.1,False,False
2025-03-31 11:51:00-04:00,5557.98,5562.35,5557.94,5562.33,False,False
2025-03-31 11:54:00-04:00,5562.42,5562.42,5554.38,5557.85,True,False
2025-03-31 11:57:00-04:00,5557.91,5559.31,5552.89,5553.86,False,False
2025-03-31 12:00:00-04:00,5554.1,5559.25,5553.87,5559.16,False,False
2025-03-31 12:03:00-04:00,5559.07,5559.07,5553.6,5553.65,False,False
2025-03-31 12:06:00-04:00,5553.6,5554.01,5547.88,5549.39,False,False
2025-03-31 12:09:00-04:00,5549.51,5549.52,5540.75,5541.99,False,True
2025-03-31 12:12:00-04:00,5542.12,5546.34,5541.57,5545.65,False,False
2025-03-31 12:15:00-04:00,5545.69,5550.12,5544.31,5547.81,False,False
2025-03-31 12:18:00-04:00,5547.78,5555.11,5547.63,5550.27,False,False
2025-03-31 12:21:00-04:00,5550.32,5553.91,5550.05,5553.35,False,False
2025-03-31 12:24:00-04:00,5553.35,5558.72,5551.0,5558.59,False,False
2025-03-31 12:27:00-04:00,5558.47,5566.16,5556.86,5566.13,False,False
2025-03-31 12:30:00-04:00,5566.19,5566.19,5559.37,5564.21,True,False
2025-03-31 12:33:00-04:00,5564.14,5565.31,5562.47,5562.66,False,False
2025-03-31 12:36:00-04:00,5563.13,5563.56,5560.51,5562.48,False,False
2025-03-31 12:39:00-04:00,5562.47,5565.35,5562.25,5563.92,False,False
2025-03-31 12:42:00-04:00,5563.99,5564.9,5560.16,5560.31,False,False
2025-03-31 12:45:00-04:00,5560.39,5563.97,5559.83,5561.11,False,False
2025-03-31 12:48:00-04:00,5561.14,5562.15,5559.7,5560.52,False,False
2025-03-31 12:51:00-04:00,5560.5,5563.9,5560.41,5562.58,False,False
2025-03-31 12:54:00-04:00,5562.65,5565.31,5557.82,5557.91,False,False
2025-03-31 12:57:00-04:00,5557.89,5557.89,5553.02,5554.47,False,False
2025-03-31 13:00:00-04:00,5554.5,5555.72,5552.46,5555.56,False,True
2025-03-31 13:03:00-04:00,5555.87,5563.08,5555.87,5562.74,False,False
2025-03-31 13:06:00-04:00,5562.73,5566.04,5561.61,5565.95,False,False
2025-03-31 13:09:00-04:00,5566.07,5570.93,5566.07,5567.48,False,False
2025-03-31 13:12:00-04:00,5567.57,5572.6,5567.28,5569.59,True,False
2025-03-31 13:15:00-04:00,5569.62,5569.86,5562.63,5562.98,False,False
2025-03-31 13:18:00-04:00,5563.05,5563.41,5554.8,5555.75,False,False
2025-03-31 13:21:00-04:00,5555.96,5556.49,5550.43,5553.23,False,True
2025-03-31 13:24:00-04:00,5553.15,5556.23,5552.24,5552.82,False,False
2025-03-31 13:27:00-04:00,5552.48,5557.07,5551.24,5557.07,False,False
2025-03-31 13:30:00-04:00,5557.29,5557.67,5554.85,5557.14,False,False
2025-03-31 13:33:00-04:00,5557.3,5558.37,5554.95,5555.89,False,False
2025-03-31 13:36:00-04:00,5555.62,5561.41,5555.39,5561.41,False,False
2025-03-31 13:39:00-04:00,5561.59,5562.82,5557.43,5557.86,True,False
2025-03-31 13:42:00-04:00,5557.9,5557.94,5551.41,5551.65,False,False
2025-03-31 13:45:00-04:00,5551.79,5552.07,5549.63,5550.4,False,False
2025-03-31 13:48:00-04:00,5550.49,5553.88,5549.11,5553.87,False,True
2025-03-31 13:51:00-04:00,5553.94,5560.26,5553.92,5560.11,False,False
2025-03-31 13:54:00-04:00,5560.24,5561.82,5555.38,5555.47,False,False
2025-03-31 13:57:00-04:00,5555.5,5556.41,5552.79,5553.0,False,False
2025-03-31 14:00:00-04:00,5553.03,5565.97,5552.46,5565.57,False,False
2025-03-31 14:03:00-04:00,5565.58,5567.86,5565.47,5566.91,False,False
2025-03-31 14:06:00-04:00,5566.94,5575.39,5566.69,5575.27,False,False
2025-03-31 14:09:00-04:00,5575.48,5588.6,5575.48,5587.07,False,False
2025-03-31 14:12:00-04:00,5587.23,5590.01,5582.77,5582.77,False,False
2025-03-31 14:15:00-04:00,5582.98,5586.39,5579.51,5586.0,False,False
2025-03-31 14:18:00-04:00,5586.09,5589.9,5584.7,5584.7,False,False
2025-03-31 14:21:00-04:00,5584.66,5587.72,5584.27,5585.8,False,False
2025-03-31 14:24:00-04:00,5585.86,5587.09,5584.79,5586.31,False,False
2025-03-31 14:27:00-04:00,5586.39,5590.77,5584.37,5590.49,False,False
2025-03-31 14:30:00-04:00,5590.77,5596.04,5589.32,5593.83,False,False
2025-03-31 14:33:00-04:00,5593.72,5595.51,5592.6,5594.41,False,False
2025-03-31 14:36:00-04:00,5594.55,5597.7,5593.0,5595.82,False,False
2025-03-31 14:39:00-04:00,5595.74,5599.65,5594.64,5599.65,False,False
2025-03-31 14:42:00-04:00,5599.79,5600.3,5595.33,5595.33,True,False
2025-03-31 14:45:00-04:00,5595.39,5595.62,5584.73,5585.84,False,True
2025-03-31 14:48:00-04:00,5585.7,5595.51,5585.7,5595.29,False,False
2025-03-31 14:51:00-04:00,5595.36,5599.17,5593.96,5599.17,False,False
2025-03-31 14:54:00-04:00,5599.45,5599.62,5592.69,5592.71,False,False
2025-03-31 14:57:00-04:00,5592.89,5592.96,5585.64,5585.64,False,False
2025-03-31 15:00:00-04:00,5585.61,5595.16,5585.18,5594.49,False,False
2025-03-31 15:03:00-04:00,5594.56,5597.05,5593.62,5596.38,False,False
2025-03-31 15:06:00-04:00,5596.45,5600.65,5595.47,5599.48,False,False
2025-03-31 15:09:00-04:00,5599.45,5602.91,5597.55,5602.84,False,False
2025-03-31 15:12:00-04:00,5602.77,5609.89,5602.15,5605.58,False,False
2025-03-31 15:15:00-04:00,5605.77,5608.49,5604.39,5605.25,False,False
2025-03-31 15:18:00-04:00,5605.08,5606.7,5602.57,5605.94,False,False
2025-03-31 15:21:00-04:00,5606.24,5612.07,5605.08,5612.07,False,False
2025-03-31 15:24:00-04:00,5612.24,5612.44,5599.38,5601.23,False,False
2025-03-31 15:27:00-04:00,5601.31,5604.31,5593.74,5595.37,False,False
2025-03-31 15:30:00-04:00,5595.36,5600.93,5593.09,5600.9,False,True
2025-03-31 15:33:00-04:00,5601.27,5611.61,5601.27,5608.89,False,False
2025-03-31 15:36:00-04:00,5608.8,5609.22,5603.37,5604.89,False,False
2025-03-31 15:39:00-04:00,5604.97,5618.69,5604.05,5618.69,False,False
2025-03-31 15:42:00-04:00,5618.83,5627.56,5615.26,5615.26,True,False
2025-03-31 15:45:00-04:00,5615.34,5618.64,5612.51,5614.29,False,False
2025-03-31 15:48:00-04:00,5613.54,5620.84,5608.08,5619.57,False,False
2025-03-31 15:51:00-04:00,5619.8,5619.8,5601.16,5601.99,False,False
2025-03-31 15:54:00-04:00,5601.86,5616.93,5601.01,5613.02,False,False
2025-03-31 15:57:00-04:00,5612.98,5620.76,5606.97,5610.1,False,False
2025-03-31 16:00:00-04:00,5612.63,5612.63,5611.85,5611.85,False,False
2025-03-31 16:03:00-04:00,5611.84,5611.84,5611.84,5611.84,False,False
2025-04-01 09:30:00-04:00,5592.57,5594.81,5585.61,5593.08,False,False
2025-04-01 09:33:00-04:00,5593.35,5598.01,5588.43,5588.43,False,False
2025-04-01 09:36:00-04:00,5588.51,5590.42,5583.13,5587.77,False,False
2025-04-01 09:39:00-04:00,5587.76,5598.22,5586.88,5592.78,False,False
2025-04-01 09:42:00-04:00,5592.44,5592.94,5582.83,5590.77,False,True
2025-04-01 09:45:00-04:00,5590.83,5600.67,5589.57,5600.6,False,False
2025-04-01 09:48:00-04:00,5600.67,5607.33,5600.63,5605.08,True,False
2025-04-01 09:51:00-04:00,5604.17,5607.17,5601.23,5603.65,False,False
2025-04-01 09:54:00-04:00,5603.68,5606.35,5592.95,5593.51,False,False
2025-04-01 09:57:00-04:00,5593.31,5601.16,5593.31,5598.84,False,False
2025-04-01 10:00:00-04:00,5593.35,5596.83,5583.56,5586.21,False,False
2025-04-01 10:03:00-04:00,5586.2,5591.96,5583.43,5585.91,False,False
2025-04-01 10:06:00-04:00,5586.29,5587.11,5573.38,5573.88,False,False
2025-04-01 10:09:00-04:00,5573.95,5577.73,5568.35,5570.03,False,False
2025-04-01 10:12:00-04:00,5569.73,5571.99,5564.29,5564.73,False,False
2025-04-01 10:15:00-04:00,5564.8,5569.84,5563.94,5566.98,False,False
2025-04-01 10:18:00-04:00,5566.8,5567.63,5560.77,5560.77,False,False
2025-04-01 10:21:00-04:00,5560.74,5574.05,5558.52,5571.45,False,True
2025-04-01 10:24:00-04:00,5571.1,5579.21,5570.72,5576.17,False,False
2025-04-01 10:27:00-04:00,5576.68,5577.48,5568.75,5574.14,False,False
2025-04-01 10:30:00-04:00,5574.04,5580.3,5572.69,5578.08,False,False
2025-04-01 10:33:00-04:00,5578.2,5580.5,5574.03,5578.43,False,False
2025-04-01 10:36:00-04:00,5578.52,5593.07,5578.42,5591.69,False,False
2025-04-01 10:39:00-04:00,5591.86,5597.68,5591.01,5597.31,False,False
2025-04-01 10:42:00-04:00,5597.5,5606.16,5596.16,5601.77,False,False
2025-04-01 10:45:00-04:00,5601.74,5603.88,5599.34,5602.62,False,False
2025-04-01 10:48:00-04:00,5602.94,5605.17,5597.51,5604.45,False,False
2025-04-01 10:51:00-04:00,5604.54,5612.49,5604.54,5610.55,False,False
2025-04-01 10:54:00-04:00,5610.6,5615.67,5609.89,5611.36,False,False
2025-04-01 10:57:00-04:00,5611.01,5619.14,5610.17,5618.69,False,False
2025-04-01 11:00:00-04:00,5618.78,5620.65,5616.12,5619.13,False,False
2025-04-01 11:03:00-04:00,5619.2,5624.46,5619.2,5623.42,False,False
2025-04-01 11:06:00-04:00,5623.64,5628.1,5623.17,5628.08,False,False
2025-04-01 11:09:00-04:00,5628.09,5628.87,5623.68,5627.45,False,False
2025-04-01 11:12:00-04:00,5627.59,5635.66,5627.59,5635.53,False,False
2025-04-01 11:15:00-04:00,5635.53,5639.39,5634.07,5638.65,False,False
2025-04-01 11:18:00-04:00,5638.47,5640.62,5629.45,5629.52,True,False
2025-04-01 11:21:00-04:00,5629.36,5638.25,5628.75,5637.34,False,False
2025-04-01 11:24:00-04:00,5637.42,5639.75,5636.17,5636.49,False,False
2025-04-01 11:27:00-04:00,5636.67,5637.17,5630.24,5630.83,False,False
2025-04-01 11:30:00-04:00,5630.48,5631.16,5626.17,5631.15,False,False
2025-04-01 11:33:00-04:00,5631.09,5631.23,5625.54,5626.4,False,False
2025-04-01 11:36:00-04:00,5626.39,5630.42,5624.83,5630.36,False,False
2025-04-01 11:39:00-04:00,5629.89,5630.1,5624.63,5627.06,False,True
