time,open,high,low,close,MA,,
2025-03-28T11:33:00-04:00,5615.33,5617.7,5613.43,5617.65,NaN,NaN,NaN
2025-03-28T11:36:00-04:00,5617.65,5619.22,5616.74,5619.22,NaN,NaN,NaN
2025-03-28T11:39:00-04:00,5619.28,5619.32,5615.78,5615.78,NaN,NaN,NaN
2025-03-28T11:42:00-04:00,5615.77,5615.84,5609.21,5612.48,NaN,NaN,NaN
2025-03-28T11:45:00-04:00,5612.55,5613.39,5611.41,5612.73,NaN,NaN,NaN
2025-03-28T11:48:00-04:00,5612.56,5614.84,5610.61,5612.85,NaN,NaN,NaN
2025-03-28T11:51:00-04:00,5612.78,5612.93,5606.42,5606.5,NaN,NaN,NaN
2025-03-28T11:54:00-04:00,5606.51,5607.42,5605.7,5606.4,NaN,NaN,NaN
2025-03-28T11:57:00-04:00,5606.32,5606.32,5601.33,5601.33,NaN,NaN,NaN
2025-03-28T12:00:00-04:00,5601.21,5605.9,5601.03,5603.59,NaN,NaN,NaN
2025-03-28T12:03:00-04:00,5603.62,5606.21,5603.42,5606.21,NaN,NaN,NaN
2025-03-28T12:06:00-04:00,5606.55,5609.25,5606.12,5606.12,NaN,NaN,NaN
2025-03-28T12:09:00-04:00,5606.18,5607.79,5603.46,5607.74,NaN,NaN,NaN
2025-03-28T12:12:00-04:00,5607.68,5608.16,5603.04,5603.04,NaN,NaN,NaN
2025-03-28T12:15:00-04:00,5603.08,5603.38,5592.6,5593.3,NaN,NaN,NaN
2025-03-28T12:18:00-04:00,5593.34,5593.52,5591.36,5591.96,NaN,NaN,NaN
2025-03-28T12:21:00-04:00,5592.41,5592.45,5589.55,5590.42,NaN,NaN,NaN
2025-03-28T12:24:00-04:00,5590.5,5591.53,5588.49,5591.44,NaN,NaN,NaN
2025-03-28T12:27:00-04:00,5591.25,5592.02,5590.11,5590.48,NaN,NaN,NaN
2025-03-28T12:30:00-04:00,5590.48,5594.51,5590.33,5593.62,NaN,NaN,NaN
2025-03-28T12:33:00-04:00,5593.43,5594.17,5592.74,5592.76,NaN,NaN,NaN
2025-03-28T12:36:00-04:00,5593.06,5596.08,5592.56,5593.79,NaN,NaN,NaN
2025-03-28T12:39:00-04:00,5593.83,5594.34,5591.43,5591.96,NaN,NaN,NaN
2025-03-28T12:42:00-04:00,5591.96,5595.77,5591.02,5591.02,NaN,NaN,NaN
2025-03-28T12:45:00-04:00,5591.03,5593.62,5590.34,5593.2,NaN,NaN,NaN
2025-03-28T12:48:00-04:00,5593.16,5595.92,5592.69,5594.94,NaN,NaN,NaN
2025-03-28T12:51:00-04:00,5594.87,5597.08,5593.48,5593.48,NaN,NaN,NaN
2025-03-28T12:54:00-04:00,5593.49,5595.62,5589.47,5589.74,NaN,NaN,NaN
2025-03-28T12:57:00-04:00,5589.77,5589.93,5586.28,5587.04,NaN,NaN,NaN
2025-03-28T13:00:00-04:00,5587.03,5587.03,5583.6,5584.76,NaN,NaN,NaN
2025-03-28T13:03:00-04:00,5584.83,5585.94,5581.64,5581.64,NaN,NaN,NaN
2025-03-28T13:06:00-04:00,5581.58,5582.15,5578.91,5579.4,NaN,NaN,NaN
2025-03-28T13:09:00-04:00,5579.43,5580.58,5578.24,5579.17,NaN,NaN,NaN
2025-03-28T13:12:00-04:00,5579.06,5580.95,5578.89,5579.25,NaN,NaN,NaN
2025-03-28T13:15:00-04:00,5579.27,5583.62,5577.74,5583.62,NaN,NaN,NaN
2025-03-28T13:18:00-04:00,5586.14,5586.22,5583.17,5583.22,NaN,NaN,NaN
2025-03-28T13:21:00-04:00,5583.1,5583.77,5580.24,5581.33,NaN,NaN,NaN
2025-03-28T13:24:00-04:00,5581.32,5581.62,5575.79,5575.79,NaN,NaN,NaN
2025-03-28T13:27:00-04:00,5575.87,5575.99,5573.94,5575.04,NaN,NaN,NaN
2025-03-28T13:30:00-04:00,5575.09,5578.89,5574.77,5578.6,NaN,NaN,NaN
2025-03-28T13:33:00-04:00,5578.65,5579.1,5574.64,5575.5,NaN,NaN,NaN
2025-03-28T13:36:00-04:00,5575.57,5578.32,5574.06,5577.63,NaN,NaN,NaN
2025-03-28T13:39:00-04:00,5577.64,5580.29,5577.5,5579.6,NaN,NaN,NaN
2025-03-28T13:42:00-04:00,5579.6,5582.23,5579.57,5579.57,NaN,NaN,NaN
2025-03-28T13:45:00-04:00,5579.49,5582.75,5577.54,5582.75,NaN,NaN,NaN
2025-03-28T13:48:00-04:00,5582.83,5582.87,5577.2,5578.39,NaN,NaN,NaN
2025-03-28T13:51:00-04:00,5578.4,5579.16,5577.34,5578.77,NaN,NaN,NaN
2025-03-28T13:54:00-04:00,5578.73,5580.96,5577.56,5580.73,NaN,NaN,NaN
2025-03-28T13:57:00-04:00,5580.88,5585.77,5580.87,5585.77,NaN,NaN,NaN
2025-03-28T14:00:00-04:00,5585.68,5588.44,5585.19,5586.74,NaN,NaN,NaN
2025-03-28T14:03:00-04:00,5586.56,5587.04,5583.35,5584.42,NaN,NaN,NaN
2025-03-28T14:06:00-04:00,5584.47,5586.02,5582.18,5586.02,NaN,NaN,NaN
2025-03-28T14:09:00-04:00,5586.01,5589.96,5585.93,5589.96,NaN,NaN,NaN
2025-03-28T14:12:00-04:00,5590.29,5591.26,5584.79,5585.09,NaN,NaN,NaN
2025-03-28T14:15:00-04:00,5585.2,5588.31,5582.69,5585.49,NaN,NaN,NaN
2025-03-28T14:18:00-04:00,5585.63,5587.25,5584.64,5587.03,NaN,NaN,NaN
2025-03-28T14:21:00-04:00,5587.08,5587.11,5583.43,5583.43,NaN,NaN,NaN
2025-03-28T14:24:00-04:00,5583.05,5583.05,5579.03,5580.79,NaN,NaN,NaN
2025-03-28T14:27:00-04:00,5580.85,5583.31,5580.31,5581.89,NaN,NaN,NaN
2025-03-28T14:30:00-04:00,5581.83,5584.69,5580.85,5584.48,NaN,NaN,NaN
2025-03-28T14:33:00-04:00,5584.48,5584.71,5582.25,5582.57,NaN,NaN,NaN
2025-03-28T14:36:00-04:00,5582.49,5582.49,5578.45,5580.23,NaN,NaN,NaN
2025-03-28T14:39:00-04:00,5580.29,5580.65,5577.69,5577.94,NaN,NaN,NaN
2025-03-28T14:42:00-04:00,5577.95,5579.11,5577.24,5577.98,NaN,NaN,NaN
2025-03-28T14:45:00-04:00,5577.84,5579.26,5575.39,5576.02,NaN,NaN,NaN
2025-03-28T14:48:00-04:00,5576.02,5577.87,5575.78,5577.61,NaN,NaN,NaN
2025-03-28T14:51:00-04:00,5577.65,5580.02,5576.44,5579.47,NaN,NaN,NaN
2025-03-28T14:54:00-04:00,5579.48,5581.73,5579.39,5580.52,NaN,NaN,NaN
2025-03-28T14:57:00-04:00,5580.56,5583.97,5580.56,5583.89,NaN,NaN,NaN
2025-03-28T15:00:00-04:00,5584.02,5585.51,5581.97,5582.81,NaN,NaN,NaN
2025-03-28T15:03:00-04:00,5582.81,5586.34,5582.68,5586.34,NaN,NaN,NaN
2025-03-28T15:06:00-04:00,5586.33,5588.74,5586.11,5587.4,NaN,NaN,NaN
2025-03-28T15:09:00-04:00,5587.39,5588.33,5581.44,5583.35,NaN,NaN,NaN
2025-03-28T15:12:00-04:00,5583.42,5585.04,5582.46,5584,NaN,NaN,NaN
2025-03-28T15:15:00-04:00,5584.08,5584.42,5579.67,5579.67,NaN,NaN,NaN
2025-03-28T15:18:00-04:00,5579.62,5585.38,5579.58,5581.2,NaN,NaN,NaN
2025-03-28T15:21:00-04:00,5581.1,5582.32,5579.66,5582.31,NaN,NaN,NaN
2025-03-28T15:24:00-04:00,5582.22,5582.67,5579,5579.07,NaN,NaN,NaN
2025-03-28T15:27:00-04:00,5579.45,5580.05,5578.34,5579.15,NaN,NaN,NaN
2025-03-28T15:30:00-04:00,5579.06,5579.59,5575.98,5578.02,NaN,NaN,NaN
2025-03-28T15:33:00-04:00,5578.01,5578.17,5572.42,5575.94,NaN,NaN,NaN
2025-03-28T15:36:00-04:00,5576.01,5577.93,5574.66,5576.79,NaN,NaN,NaN
2025-03-28T15:39:00-04:00,5576.89,5577.67,5573.95,5574.48,NaN,NaN,NaN
2025-03-28T15:42:00-04:00,5574.45,5575.76,5572.6,5575.42,NaN,NaN,NaN
2025-03-28T15:45:00-04:00,5575.4,5577.57,5573.56,5577.54,NaN,NaN,NaN
2025-03-28T15:48:00-04:00,5577.89,5583.48,5576.44,5576.56,NaN,NaN,NaN
2025-03-28T15:51:00-04:00,5576.49,5580.51,5576.03,5579.57,NaN,NaN,NaN
2025-03-28T15:54:00-04:00,5580.45,5586.55,5580.21,5582.76,NaN,NaN,NaN
2025-03-28T15:57:00-04:00,5582.91,5585.35,5577.75,5580.27,NaN,NaN,NaN
2025-03-28T16:00:00-04:00,5580.19,5580.96,5580.19,5580.95,NaN,NaN,NaN
2025-03-31T09:30:00-04:00,5527.91,5527.91,5512.65,5512.82,NaN,NaN,NaN
2025-03-31T09:33:00-04:00,5513.09,5513.28,5501.94,5508.61,NaN,NaN,NaN
2025-03-31T09:36:00-04:00,5508.3,5514.7,5505.65,5508.01,NaN,NaN,NaN
2025-03-31T09:39:00-04:00,5509.57,5510.81,5497.71,5500.15,NaN,NaN,NaN
2025-03-31T09:42:00-04:00,5500.25,5503.21,5493.35,5493.51,NaN,NaN,NaN
2025-03-31T09:45:00-04:00,5493.42,5496.74,5488.73,5494.78,NaN,NaN,NaN
2025-03-31T09:48:00-04:00,5494.08,5499.6,5489.9,5499.25,NaN,NaN,NaN
2025-03-31T09:51:00-04:00,5499.14,5511.37,5497.64,5511.02,NaN,NaN,NaN
2025-03-31T09:54:00-04:00,5511.22,5522.62,5511.11,5521.4,NaN,NaN,NaN
2025-03-31T09:57:00-04:00,5521.24,5525.05,5516.21,5518.28,NaN,NaN,NaN
2025-03-31T10:00:00-04:00,5519.12,5532.07,5519.07,5530.28,NaN,NaN,NaN
2025-03-31T10:03:00-04:00,5529.84,5530,5524.18,5526.08,NaN,NaN,NaN
2025-03-31T10:06:00-04:00,5526.28,5535.02,5526.28,5534.83,NaN,NaN,NaN
2025-03-31T10:09:00-04:00,5534.88,5536.52,5529.2,5529.34,NaN,NaN,NaN
2025-03-31T10:12:00-04:00,5529.26,5532.43,5525.24,5530.48,NaN,NaN,NaN
2025-03-31T10:15:00-04:00,5530.39,5531.48,5521.61,5522.4,NaN,NaN,NaN
2025-03-31T10:18:00-04:00,5522.15,5522.86,5518.18,5519.94,NaN,NaN,NaN
2025-03-31T10:21:00-04:00,5519.74,5522.25,5516.26,5516.52,NaN,NaN,NaN
2025-03-31T10:24:00-04:00,5516.5,5520.16,5515.55,5517.01,NaN,NaN,NaN
2025-03-31T10:27:00-04:00,5517.06,5520.03,5515.18,5516.26,NaN,NaN,NaN
2025-03-31T10:30:00-04:00,5516.26,5526.92,5516.26,5526.5,NaN,NaN,NaN
2025-03-31T10:33:00-04:00,5526.41,5538.89,5526.41,5535.36,NaN,NaN,NaN
2025-03-31T10:36:00-04:00,5535.25,5536.65,5527.69,5534.43,NaN,NaN,NaN
2025-03-31T10:39:00-04:00,5534.43,5537.41,5530.71,5535.46,NaN,NaN,NaN
2025-03-31T10:42:00-04:00,5535.39,5535.51,5526.72,5529.27,NaN,NaN,NaN
2025-03-31T10:45:00-04:00,5529.25,5539.85,5529.07,5536.81,NaN,NaN,NaN
2025-03-31T10:48:00-04:00,5536.73,5538.12,5533.74,5537.27,NaN,NaN,NaN
2025-03-31T10:51:00-04:00,5537.44,5537.73,5527.59,5530.82,NaN,NaN,NaN
2025-03-31T10:54:00-04:00,5530.81,5536.53,5530.7,5533.6,NaN,NaN,NaN
2025-03-31T10:57:00-04:00,5533.54,5537.04,5532,5536.13,NaN,NaN,NaN
2025-03-31T11:00:00-04:00,5536.37,5543.49,5536.37,5543.45,NaN,NaN,NaN
2025-03-31T11:03:00-04:00,5543.49,5543.67,5539.48,5540.71,NaN,NaN,NaN
2025-03-31T11:06:00-04:00,5540.93,5546.65,5540.7,5540.7,NaN,NaN,NaN
2025-03-31T11:09:00-04:00,5540.6,5541.92,5537.65,5538.96,NaN,NaN,NaN
2025-03-31T11:12:00-04:00,5539.05,5544.2,5535.02,5535.33,NaN,NaN,NaN
2025-03-31T11:15:00-04:00,5535.36,5542.47,5534.27,5539.63,NaN,NaN,NaN
2025-03-31T11:18:00-04:00,5539.67,5544.78,5538.6,5544.74,NaN,NaN,NaN
2025-03-31T11:21:00-04:00,5545.06,5551.23,5544.06,5551.23,NaN,NaN,NaN
2025-03-31T11:24:00-04:00,5551.36,5555.2,5549.85,5553.51,NaN,NaN,NaN
2025-03-31T11:27:00-04:00,5553.71,5553.71,5546.19,5546.4,NaN,NaN,NaN
2025-03-31T11:30:00-04:00,5546.76,5546.76,5542.43,5544.38,NaN,NaN,NaN
2025-03-31T11:33:00-04:00,5544.48,5550.33,5544.37,5550.33,NaN,NaN,NaN
2025-03-31T11:36:00-04:00,5550.48,5555.13,5550.09,5554.48,NaN,NaN,NaN
2025-03-31T11:39:00-04:00,5554.64,5558.81,5554.22,5556,NaN,NaN,NaN
2025-03-31T11:42:00-04:00,5556.21,5557.45,5552.79,5553.38,NaN,NaN,NaN
2025-03-31T11:45:00-04:00,5553.43,5558.54,5553.22,5557.36,NaN,NaN,NaN
2025-03-31T11:48:00-04:00,5557.66,5560.29,5556.19,5558.1,NaN,NaN,NaN
2025-03-31T11:51:00-04:00,5557.98,5562.35,5557.94,5562.33,NaN,NaN,NaN
2025-03-31T11:54:00-04:00,5562.42,5562.42,5554.38,5557.85,NaN,NaN,NaN
2025-03-31T11:57:00-04:00,5557.91,5559.31,5552.89,5553.86,NaN,NaN,NaN
2025-03-31T12:00:00-04:00,5554.1,5559.25,5553.87,5559.16,NaN,NaN,NaN
2025-03-31T12:03:00-04:00,5559.07,5559.07,5553.6,5553.65,NaN,NaN,NaN
2025-03-31T12:06:00-04:00,5553.6,5554.01,5547.88,5549.39,NaN,NaN,NaN
2025-03-31T12:09:00-04:00,5549.51,5549.52,5540.75,5541.99,NaN,NaN,NaN
2025-03-31T12:12:00-04:00,5542.12,5546.34,5541.57,5545.65,NaN,NaN,NaN
2025-03-31T12:15:00-04:00,5545.69,5550.12,5544.31,5547.81,NaN,NaN,NaN
2025-03-31T12:18:00-04:00,5547.78,5555.11,5547.63,5550.27,NaN,NaN,NaN
2025-03-31T12:21:00-04:00,5550.32,5553.91,5550.05,5553.35,NaN,NaN,NaN
2025-03-31T12:24:00-04:00,5553.35,5558.72,5551,5558.59,NaN,NaN,NaN
2025-03-31T12:27:00-04:00,5558.47,5566.16,5556.86,5566.13,NaN,NaN,NaN
2025-03-31T12:30:00-04:00,5566.19,5566.19,5559.37,5564.21,NaN,NaN,NaN
2025-03-31T12:33:00-04:00,5564.14,5565.31,5562.47,5562.66,NaN,NaN,NaN
2025-03-31T12:36:00-04:00,5563.13,5563.56,5560.51,5562.48,NaN,NaN,NaN
2025-03-31T12:39:00-04:00,5562.47,5565.35,5562.25,5563.92,NaN,NaN,NaN
2025-03-31T12:42:00-04:00,5563.99,5564.9,5560.16,5560.31,NaN,NaN,NaN
2025-03-31T12:45:00-04:00,5560.39,5563.97,5559.83,5561.11,NaN,NaN,NaN
2025-03-31T12:48:00-04:00,5561.14,5562.15,5559.7,5560.52,NaN,NaN,NaN
2025-03-31T12:51:00-04:00,5560.5,5563.9,5560.41,5562.58,NaN,NaN,NaN
2025-03-31T12:54:00-04:00,5562.65,5565.31,5557.82,5557.91,NaN,NaN,NaN
2025-03-31T12:57:00-04:00,5557.89,5557.89,5553.02,5554.47,NaN,NaN,NaN
2025-03-31T13:00:00-04:00,5554.5,5555.72,5552.46,5555.56,NaN,NaN,NaN
2025-03-31T13:03:00-04:00,5555.87,5563.08,5555.87,5562.74,NaN,NaN,NaN
2025-03-31T13:06:00-04:00,5562.73,5566.04,5561.61,5565.95,NaN,NaN,NaN
2025-03-31T13:09:00-04:00,5566.07,5570.93,5566.07,5567.48,NaN,NaN,NaN
2025-03-31T13:12:00-04:00,5567.57,5572.6,5567.28,5569.59,NaN,NaN,NaN
2025-03-31T13:15:00-04:00,5569.62,5569.86,5562.63,5562.98,NaN,NaN,NaN
2025-03-31T13:18:00-04:00,5563.05,5563.41,5554.8,5555.75,NaN,NaN,NaN
2025-03-31T13:21:00-04:00,5555.96,5556.49,5550.43,5553.23,NaN,NaN,NaN
2025-03-31T13:24:00-04:00,5553.15,5556.23,5552.24,5552.82,NaN,NaN,NaN
2025-03-31T13:27:00-04:00,5552.48,5557.07,5551.24,5557.07,NaN,NaN,NaN
2025-03-31T13:30:00-04:00,5557.29,5557.67,5554.85,5557.14,NaN,NaN,NaN
2025-03-31T13:33:00-04:00,5557.3,5558.37,5554.95,5555.89,NaN,NaN,NaN
2025-03-31T13:36:00-04:00,5555.62,5561.41,5555.39,5561.41,NaN,NaN,NaN
2025-03-31T13:39:00-04:00,5561.59,5562.82,5557.43,5557.86,NaN,NaN,NaN
2025-03-31T13:42:00-04:00,5557.9,5557.94,5551.41,5551.65,NaN,NaN,NaN
2025-03-31T13:45:00-04:00,5551.79,5552.07,5549.63,5550.4,NaN,NaN,NaN
2025-03-31T13:48:00-04:00,5550.49,5553.88,5549.11,5553.87,NaN,NaN,NaN
2025-03-31T13:51:00-04:00,5553.94,5560.26,5553.92,5560.11,NaN,NaN,NaN
2025-03-31T13:54:00-04:00,5560.24,5561.82,5555.38,5555.47,NaN,NaN,NaN
2025-03-31T13:57:00-04:00,5555.5,5556.41,5552.79,5553,NaN,NaN,NaN
2025-03-31T14:00:00-04:00,5553.03,5565.97,5552.46,5565.57,NaN,NaN,NaN
2025-03-31T14:03:00-04:00,5565.58,5567.86,5565.47,5566.91,NaN,NaN,NaN
2025-03-31T14:06:00-04:00,5566.94,5575.39,5566.69,5575.27,NaN,NaN,NaN
2025-03-31T14:09:00-04:00,5575.48,5588.6,5575.48,5587.07,NaN,NaN,NaN
2025-03-31T14:12:00-04:00,5587.23,5590.01,5582.77,5582.77,NaN,NaN,NaN
2025-03-31T14:15:00-04:00,5582.98,5586.39,5579.51,5586,NaN,NaN,NaN
2025-03-31T14:18:00-04:00,5586.09,5589.9,5584.7,5584.7,NaN,NaN,NaN
2025-03-31T14:21:00-04:00,5584.66,5587.72,5584.27,5585.8,NaN,NaN,NaN
2025-03-31T14:24:00-04:00,5585.86,5587.09,5584.79,5586.31,NaN,NaN,NaN
2025-03-31T14:27:00-04:00,5586.39,5590.77,5584.37,5590.49,NaN,NaN,NaN
2025-03-31T14:30:00-04:00,5590.77,5596.04,5589.32,5593.83,NaN,NaN,NaN
2025-03-31T14:33:00-04:00,5593.72,5595.51,5592.6,5594.41,NaN,NaN,NaN
2025-03-31T14:36:00-04:00,5594.55,5597.7,5593,5595.82,NaN,NaN,NaN
2025-03-31T14:39:00-04:00,5595.74,5599.65,5594.64,5599.65,NaN,NaN,NaN
2025-03-31T14:42:00-04:00,5599.79,5600.3,5595.33,5595.33,NaN,NaN,NaN
2025-03-31T14:45:00-04:00,5595.39,5595.62,5584.73,5585.84,NaN,NaN,NaN
2025-03-31T14:48:00-04:00,5585.7,5595.51,5585.7,5595.29,NaN,NaN,NaN
2025-03-31T14:51:00-04:00,5595.36,5599.17,5593.96,5599.17,NaN,NaN,NaN
2025-03-31T14:54:00-04:00,5599.45,5599.62,5592.69,5592.71,NaN,NaN,NaN
2025-03-31T14:57:00-04:00,5592.89,5592.96,5585.64,5585.64,NaN,NaN,NaN
2025-03-31T15:00:00-04:00,5585.61,5595.16,5585.18,5594.49,NaN,NaN,NaN
2025-03-31T15:03:00-04:00,5594.56,5597.05,5593.62,5596.38,NaN,NaN,NaN
2025-03-31T15:06:00-04:00,5596.45,5600.65,5595.47,5599.48,NaN,NaN,NaN
2025-03-31T15:09:00-04:00,5599.45,5602.91,5597.55,5602.84,NaN,NaN,NaN
2025-03-31T15:12:00-04:00,5602.77,5609.89,5602.15,5605.58,NaN,NaN,NaN
2025-03-31T15:15:00-04:00,5605.77,5608.49,5604.39,5605.25,NaN,NaN,NaN
2025-03-31T15:18:00-04:00,5605.08,5606.7,5602.57,5605.94,NaN,NaN,NaN
2025-03-31T15:21:00-04:00,5606.24,5612.07,5605.08,5612.07,NaN,NaN,NaN
2025-03-31T15:24:00-04:00,5612.24,5612.44,5599.38,5601.23,NaN,NaN,NaN
2025-03-31T15:27:00-04:00,5601.31,5604.31,5593.74,5595.37,NaN,NaN,NaN
2025-03-31T15:30:00-04:00,5595.36,5600.93,5593.09,5600.9,NaN,NaN,NaN
