time,open,high,low,close,MA,,
1742909400,5775.96,5779.76,5766.74,5770.92,NaN,NaN,NaN
1742910300,5770.93,5774.8,5763.91,5769.99,NaN,NaN,NaN
1742911200,5770.59,5777.16,5763.05,5773.48,NaN,NaN,NaN
1742912100,5773.56,5781.35,5772.59,5781.35,NaN,NaN,NaN
1742913000,5781.37,5785.84,5777.47,5785.32,NaN,NaN,NaN
1742913900,5785.42,5786.95,5780.87,5783.31,NaN,NaN,NaN
1742914800,5783.11,5785.35,5781.36,5782.84,NaN,NaN,NaN
1742915700,5782.91,5782.91,5779.44,5780.39,NaN,NaN,NaN
1742916600,5780.4,5780.61,5776,5778.66,NaN,NaN,NaN
1742917500,5778.81,5779.02,5768.7,5770.47,NaN,NaN,NaN
1742918400,5770.39,5772.32,5768.28,5771.45,NaN,NaN,NaN
1742919300,5771.43,5771.8,5767.1,5767.96,NaN,NaN,NaN
1742920200,5767.93,5769.97,5764.63,5769.2,NaN,NaN,NaN
1742921100,5769.26,5773.19,5767.87,5771.79,NaN,NaN,NaN
1742922000,5771.89,5778.42,5771.89,5773.98,NaN,NaN,NaN
1742922900,5774.01,5774.16,5763.23,5764.36,NaN,NaN,NaN
1742923800,5764.41,5769.32,5764.41,5768.8,NaN,NaN,NaN
1742924700,5768.7,5768.7,5764,5764.3,NaN,NaN,NaN
1742925600,5764.37,5769.11,5761.45,5769.11,NaN,NaN,NaN
1742926500,5769.11,5772.16,5766.16,5766.5,NaN,NaN,NaN
1742927400,5766.65,5768.23,5762.39,5764.16,NaN,NaN,NaN
1742928300,5764.16,5765.35,5760.42,5762.06,NaN,NaN,NaN
1742929200,5762.06,5768.64,5762.01,5764.22,NaN,NaN,NaN
1742930100,5764.28,5767.65,5763.85,5764.57,NaN,NaN,NaN
1742931000,5764.41,5772.3,5761.14,5771.19,NaN,NaN,NaN
1742931900,5771.29,5777.52,5769.89,5776.83,NaN,NaN,NaN
1742932800,5776.7,5776.78,5776.61,5776.66,NaN,NaN,NaN
1742995800,5771.66,5783.62,5768.15,5778.9,NaN,NaN,NaN
1742996700,5779.13,5781.05,5755.72,5758.77,NaN,NaN,NaN
1742997600,5758.77,5766.16,5755.97,5762.31,NaN,NaN,NaN
1742998500,5762.31,5763.48,5746.79,5755.76,NaN,NaN,NaN
1742999400,5755.8,5758.71,5754.48,5756.63,NaN,NaN,NaN
1743000300,5756.93,5760.45,5750.87,5757.18,NaN,NaN,NaN
1743001200,5757.24,5760.76,5756.63,5757.96,NaN,NaN,NaN
1743002100,5758.03,5758.11,5742.93,5745.67,NaN,NaN,NaN
1743003000,5745.58,5749.94,5742.55,5743.07,NaN,NaN,NaN
1743003900,5743.13,5743.76,5724.68,5728.92,NaN,NaN,NaN
1743004800,5728.96,5731.99,5724.83,5728.82,NaN,NaN,NaN
1743005700,5728.91,5733.07,5724.84,5732.96,NaN,NaN,NaN
1743006600,5732.96,5736.04,5725.68,5726.13,NaN,NaN,NaN
1743007500,5726.22,5731.36,5715.64,5716.81,NaN,NaN,NaN
1743008400,5716.42,5724.15,5716.42,5721.67,NaN,NaN,NaN
1743009300,5721.64,5721.64,5710.17,5712.36,NaN,NaN,NaN
1743010200,5712.21,5714.5,5701.83,5708.48,NaN,NaN,NaN
1743011100,5708.44,5711.36,5702.69,5702.82,NaN,NaN,NaN
1743012000,5702.87,5715.02,5702.65,5712.58,NaN,NaN,NaN
1743012900,5712.62,5717.58,5711.89,5715.25,NaN,NaN,NaN
1743013800,5715.23,5717.15,5703.37,5704.25,NaN,NaN,NaN
1743014700,5704.28,5705.88,5695.19,5696.53,NaN,NaN,NaN
1743015600,5696.52,5702.34,5694.41,5697.59,NaN,NaN,NaN
1743016500,5697.54,5708.73,5696.65,5699.21,NaN,NaN,NaN
1743017400,5699.13,5708.57,5698.73,5706.98,NaN,NaN,NaN
1743018300,5706.76,5717.93,5704.01,5712.33,NaN,NaN,NaN
1743019200,5711.12,5712.21,5711.12,5712.21,NaN,NaN,NaN
1743082200,5691.7,5696.76,5670.94,5676.73,NaN,NaN,NaN
1743083100,5676.82,5706.63,5676.82,5705.33,NaN,NaN,NaN
1743084000,5705.63,5711.96,5697.98,5711.33,NaN,NaN,NaN
1743084900,5711.39,5717.86,5704.99,5717.86,NaN,NaN,NaN
1743085800,5717.8,5728.98,5715.9,5727.54,NaN,NaN,NaN
1743086700,5727.45,5730.67,5720.76,5730.65,NaN,NaN,NaN
1743087600,5731.54,5732.28,5723.92,5729.14,NaN,NaN,NaN
1743088500,5729.22,5731.12,5720.9,5720.9,NaN,NaN,NaN
1743089400,5721.03,5721.08,5704.37,5706.47,NaN,NaN,NaN
1743090300,5706.59,5707.64,5700.95,5701.79,NaN,NaN,NaN
1743091200,5701.94,5714.3,5700.91,5711.47,NaN,NaN,NaN
1743092100,5711.55,5721.22,5708.33,5708.92,NaN,NaN,NaN
1743093000,5709.03,5715.24,5706.33,5709.11,NaN,NaN,NaN
1743093900,5709.14,5710.58,5688.83,5689.28,NaN,NaN,NaN
1743094800,5689.23,5702.3,5687,5702.3,NaN,NaN,NaN
1743095700,5702.3,5703.74,5689.63,5690.46,NaN,NaN,NaN
1743096600,5690.38,5696.33,5689.31,5689.97,NaN,NaN,NaN
1743097500,5690.01,5699.4,5687.18,5688.53,NaN,NaN,NaN
1743098400,5688.56,5706.89,5688.34,5706.75,NaN,NaN,NaN
1743099300,5706.74,5708.6,5699.62,5701.88,NaN,NaN,NaN
1743100200,5701.89,5711.5,5700.5,5707.45,NaN,NaN,NaN
1743101100,5707.4,5713.97,5697.43,5698.21,NaN,NaN,NaN
1743102000,5698.18,5712.87,5697.35,5712.87,NaN,NaN,NaN
1743102900,5712.91,5722.32,5711.76,5719.89,NaN,NaN,NaN
1743103800,5719.84,5719.86,5706.67,5710.39,NaN,NaN,NaN
1743104700,5710.43,5712.6,5690.63,5692.35,NaN,NaN,NaN
1743105600,5692.88,5693.32,5692.73,5693.32,NaN,NaN,NaN
1743168600,5676.54,5685.89,5666.33,5673.71,NaN,NaN,NaN
1743169500,5673.06,5677.87,5660.46,5660.92,NaN,NaN,NaN
1743170400,5652.02,5665.51,5633.72,5635.66,NaN,NaN,NaN
1743171300,5635.66,5636.22,5616.74,5616.94,NaN,NaN,NaN
1743172200,5617.52,5622.31,5605.37,5617.42,NaN,NaN,NaN
1743173100,5617.43,5617.64,5605.1,5609.78,NaN,NaN,NaN
1743174000,5609.23,5613.46,5599.64,5611.57,NaN,NaN,NaN
1743174900,5611.5,5613.43,5603.38,5611.09,NaN,NaN,NaN
1743175800,5611,5619.32,5609.21,5612.48,NaN,NaN,NaN
1743176700,5612.55,5614.84,5601.33,5601.33,NaN,NaN,NaN
1743177600,5601.21,5609.25,5601.03,5603.04,NaN,NaN,NaN
1743178500,5603.08,5603.38,5588.49,5590.48,NaN,NaN,NaN
1743179400,5590.48,5596.08,5590.33,5591.02,NaN,NaN,NaN
1743180300,5591.03,5597.08,5586.28,5587.04,NaN,NaN,NaN
1743181200,5587.03,5587.03,5578.24,5579.25,NaN,NaN,NaN
1743182100,5579.27,5586.22,5573.94,5575.04,NaN,NaN,NaN
1743183000,5575.09,5582.23,5574.06,5579.57,NaN,NaN,NaN
1743183900,5579.49,5585.77,5577.2,5585.77,NaN,NaN,NaN
1743184800,5585.68,5591.26,5582.18,5585.09,NaN,NaN,NaN
1743185700,5585.2,5588.31,5579.03,5581.89,NaN,NaN,NaN
1743186600,5581.83,5584.71,5577.24,5577.98,NaN,NaN,NaN
1743187500,5577.84,5583.97,5575.39,5583.89,NaN,NaN,NaN
1743188400,5584.02,5588.74,5581.44,5584,NaN,NaN,NaN
1743189300,5584.08,5585.38,5578.34,5579.15,NaN,NaN,NaN
1743190200,5579.06,5579.59,5572.42,5575.42,NaN,NaN,NaN
1743191100,5575.4,5586.55,5573.56,5580.27,NaN,NaN,NaN
1743192000,5580.19,5580.96,5580.19,5580.95,NaN,NaN,NaN
1743427800,5527.91,5527.91,5493.35,5493.51,NaN,NaN,NaN
1743428700,5493.42,5525.05,5488.73,5518.28,NaN,NaN,NaN
1743429600,5519.12,5536.52,5519.07,5530.48,NaN,NaN,NaN
1743430500,5530.39,5531.48,5515.18,5516.26,NaN,NaN,NaN
1743431400,5516.26,5538.89,5516.26,5529.27,NaN,NaN,NaN
1743432300,5529.25,5539.85,5527.59,5536.13,NaN,NaN,NaN
1743433200,5536.37,5546.65,5535.02,5535.33,NaN,NaN,NaN
1743434100,5535.36,5555.2,5534.27,5546.4,NaN,NaN,NaN
1743435000,5546.76,5558.81,5542.43,5553.38,NaN,NaN,NaN
1743435900,5553.43,5562.42,5552.89,5553.86,NaN,NaN,NaN
1743436800,5554.1,5559.25,5540.75,5545.65,NaN,NaN,NaN
1743437700,5545.69,5566.16,5544.31,5566.13,NaN,NaN,NaN
1743438600,5566.19,5566.19,5559.37,5560.31,NaN,NaN,NaN
1743439500,5560.39,5565.31,5553.02,5554.47,NaN,NaN,NaN
1743440400,5554.5,5572.6,5552.46,5569.59,NaN,NaN,NaN
1743441300,5569.62,5569.86,5550.43,5557.07,NaN,NaN,NaN
1743442200,5557.29,5562.82,5551.41,5551.65,NaN,NaN,NaN
1743443100,5551.79,5561.82,5549.11,5553,NaN,NaN,NaN
1743444000,5553.03,5590.01,5552.46,5582.77,NaN,NaN,NaN
1743444900,5582.98,5590.77,5579.51,5590.49,NaN,NaN,NaN
1743445800,5590.77,5600.3,5589.32,5595.33,NaN,NaN,NaN
1743446700,5595.39,5599.62,5584.73,5585.64,NaN,NaN,NaN
1743447600,5585.61,5609.89,5585.18,5605.58,NaN,NaN,NaN
1743448500,5605.77,5612.44,5593.74,5595.37,NaN,NaN,NaN
1743449400,5595.36,5627.56,5593.09,5615.26,NaN,NaN,NaN
1743450300,5615.34,5620.84,5601.01,5610.1,NaN,NaN,NaN
1743451200,5612.63,5612.63,5611.84,5611.84,NaN,NaN,NaN
1743514200,5592.57,5598.22,5582.83,5590.77,NaN,NaN,NaN
1743515100,5590.83,5607.33,5589.57,5598.84,NaN,NaN,NaN
1743516000,5593.35,5596.83,5564.29,5564.73,NaN,NaN,NaN
1743516900,5564.8,5579.21,5558.52,5574.14,NaN,NaN,NaN
1743517800,5574.04,5606.16,5572.69,5601.77,NaN,NaN,NaN
1743518700,5601.74,5619.14,5597.51,5618.69,NaN,NaN,NaN
1743519600,5618.78,5635.66,5616.12,5635.53,NaN,NaN,NaN
1743520500,5635.53,5640.62,5628.75,5630.83,NaN,NaN,NaN
1743521400,5630.48,5633.51,5624.63,5632.83,NaN,NaN,NaN
1743522300,5632.86,5639.05,5630.07,5637.36,NaN,NaN,NaN
1743523200,5637.35,5645.49,5634.66,5643.9,NaN,NaN,NaN
1743524100,5644.04,5650.57,5629.26,5629.84,NaN,NaN,NaN
1743525000,5629.78,5631.73,5615.75,5617.17,NaN,NaN,NaN
1743525900,5616.99,5634.77,5615.96,5628.8,NaN,NaN,NaN
1743526800,5628.89,5632.59,5621.98,5628.84,NaN,NaN,NaN
1743527700,5628.93,5629.59,5614.12,5615.55,NaN,NaN,NaN
1743528600,5615.6,5624.41,5613.03,5615.34,NaN,NaN,NaN
1743529500,5615.42,5623.77,5611.46,5612.05,NaN,NaN,NaN
1743530400,5612.06,5613.11,5592.77,5598.73,NaN,NaN,NaN
1743531300,5598.71,5598.83,5585.6,5588.71,NaN,NaN,NaN
1743532200,5588.63,5593.38,5586.51,5593.26,NaN,NaN,NaN
1743533100,5593.35,5598.35,5583.23,5598.03,NaN,NaN,NaN
1743534000,5598,5605.19,5596.33,5602.46,NaN,NaN,NaN
1743534900,5602.45,5611.24,5601.2,5606.45,NaN,NaN,NaN
1743535800,5606.28,5621.37,5603.86,5620.92,NaN,NaN,NaN
1743536700,5620.79,5636.73,5619.82,5632.91,NaN,NaN,NaN
1743537600,5632.73,5633.09,5632.73,5633.06,NaN,NaN,NaN
1743600600,5580.76,5612.18,5571.48,5610.49,NaN,NaN,NaN
1743601500,5610.42,5619.35,5606.22,5611.06,NaN,NaN,NaN
1743602400,5607.14,5627.4,5604.34,5613.22,NaN,NaN,NaN
1743603300,5612.96,5630.22,5611.55,5629.91,NaN,NaN,NaN
1743604200,5630,5636.99,5625.9,5629.49,NaN,NaN,NaN
1743605100,5629.54,5643.96,5629.54,5642.71,NaN,NaN,NaN
1743606000,5642.63,5642.63,5633.17,5633.25,NaN,NaN,NaN
1743606900,5632.99,5659.15,5630.89,5655.19,NaN,NaN,NaN
1743607800,5654.84,5659.06,5645.87,5646.42,NaN,NaN,NaN
1743608700,5646.4,5647.9,5633.38,5644.75,NaN,NaN,NaN
1743609600,5644.62,5658.04,5643.17,5657.34,NaN,NaN,NaN
1743610500,5657.27,5664.37,5655.91,5664.35,NaN,NaN,NaN
1743611400,5664.48,5667.32,5657.88,5666.61,NaN,NaN,NaN
1743612300,5666.67,5681.42,5664.38,5678.27,NaN,NaN,NaN
1743613200,5678.17,5695.31,5677.88,5691.11,NaN,NaN,NaN
1743614100,5691.24,5691.54,5681.58,5682.86,NaN,NaN,NaN
1743615000,5682.73,5682.73,5664.1,5666.9,NaN,NaN,NaN
1743615900,5666.82,5666.82,5654.19,5661.79,NaN,NaN,NaN
1743616800,5661.9,5664.7,5647.01,5651.46,NaN,NaN,NaN
1743617700,5651.5,5653.01,5633.91,5634.1,NaN,NaN,NaN
1743618600,5633.6,5658.65,5632.13,5654.93,NaN,NaN,NaN
1743619500,5654.92,5656.13,5633.29,5633.29,NaN,NaN,NaN
1743620400,5633.28,5650.54,5633.28,5643.12,NaN,NaN,NaN
1743621300,5642.99,5654.53,5638.68,5653.09,NaN,NaN,NaN
1743622200,5653.18,5669.77,5649.4,5668.38,NaN,NaN,NaN
1743623100,5668.25,5677.95,5668.22,5671.48,NaN,NaN,NaN
1743624000,5669.43,5670.98,5669.43,5670.98,NaN,NaN,NaN
1743687000,5492.74,5499.53,5475.54,5483.97,NaN,NaN,NaN
1743687900,5484.01,5491.7,5463.38,5471.03,NaN,NaN,NaN
1743688800,5462.1,5471.48,5440.74,5445.95,NaN,NaN,NaN
1743689700,5447.07,5455.86,5436.66,5451.79,NaN,NaN,NaN
1743690600,5451.24,5458.46,5437.57,5442.12,NaN,NaN,NaN
1743691500,5442.12,5442.36,5421.31,5421.97,NaN,NaN,NaN
1743692400,5421.75,5440.46,5415.66,5434.88,NaN,NaN,NaN
1743693300,5434.92,5447.15,5432.64,5438.41,NaN,NaN,NaN
1743694200,5438.3,5463.2,5437.22,5459.52,NaN,NaN,NaN
1743695100,5459.67,5463.8,5442.36,5455.78,NaN,NaN,NaN
1743696000,5455.81,5472.53,5455.35,5470.83,NaN,NaN,NaN
1743696900,5470.83,5479.84,5467.4,5479.05,NaN,NaN,NaN
1743697800,5479.15,5483.04,5460.56,5466.72,NaN,NaN,NaN
1743698700,5466.82,5469.84,5451.44,5454.91,NaN,NaN,NaN
1743699600,5454.88,5463.7,5450.58,5455.41,NaN,NaN,NaN
1743700500,5455.46,5456.74,5440.68,5443.08,NaN,NaN,NaN
1743701400,5443.35,5455.83,5440.45,5455.62,NaN,NaN,NaN
1743702300,5455.58,5457.73,5439.07,5439.36,NaN,NaN,NaN
1743703200,5439.37,5445.28,5427.7,5428.24,NaN,NaN,NaN
1743704100,5428.18,5433.3,5424.23,5427.8,NaN,NaN,NaN
1743705000,5427.84,5440.79,5420.6,5439.74,NaN,NaN,NaN
1743705900,5440.03,5443.19,5432.59,5439.33,NaN,NaN,NaN
1743706800,5439.18,5440.2,5428.75,5430.27,NaN,NaN,NaN
1743707700,5430,5430.06,5406.75,5410.81,NaN,NaN,NaN
1743708600,5410.73,5415.92,5400.6,5414.63,NaN,NaN,NaN
1743709500,5414.69,5415.73,5390.83,5395.36,NaN,NaN,NaN
