time,open,high,low,close,MA,,
1743606240,5639.22,5641.36,5639.22,5641,NaN,NaN,NaN
1743606300,5641.07,5641.79,5640.59,5641.74,NaN,NaN,NaN
1743606360,5641.71,5642,5638.34,5639.62,NaN,NaN,NaN
1743606420,5639.83,5641.71,5639.8,5640.91,NaN,NaN,NaN
1743606480,5640.99,5641.44,5639.48,5641.37,NaN,NaN,NaN
1743606540,5641.42,5642.4,5641.3,5642.4,NaN,NaN,NaN
1743606600,5642.38,5642.53,5640.47,5641.81,NaN,NaN,NaN
1743606660,5641.85,5641.85,5639.9,5640.31,NaN,NaN,NaN
1743606720,5639.97,5640.64,5637.92,5638.18,NaN,NaN,NaN
1743606780,5637.81,5637.82,5635.59,5635.63,NaN,NaN,NaN
1743606840,5635.62,5635.74,5633.17,5633.25,NaN,NaN,NaN
1743606900,5632.99,5633.62,5632.05,5633.29,NaN,NaN,NaN
1743606960,5633.35,5633.65,5630.89,5632.31,NaN,NaN,NaN
1743607020,5632.82,5634.14,5632.16,5633.89,NaN,NaN,NaN
1743607080,5633.87,5636.81,5633.83,5636.14,NaN,NaN,NaN
1743607140,5636.33,5639.64,5636.3,5639.64,NaN,NaN,NaN
1743607200,5639.67,5644.5,5639.16,5644.5,NaN,NaN,NaN
1743607260,5644.89,5648.24,5644.89,5647.5,NaN,NaN,NaN
1743607320,5647.43,5649.19,5646.72,5648.57,NaN,NaN,NaN
1743607380,5648.65,5649.43,5647.17,5649.36,NaN,NaN,NaN
1743607440,5649.5,5650.13,5648.85,5649.7,NaN,NaN,NaN
1743607500,5649.66,5653.99,5649.47,5653.13,NaN,NaN,NaN
1743607560,5653.36,5656.83,5653.27,5656.19,NaN,NaN,NaN
1743607620,5656.36,5658.29,5656.36,5658.29,NaN,NaN,NaN
1743607680,5658.28,5659.15,5653.86,5653.97,NaN,NaN,NaN
1743607740,5653.95,5655.37,5652.9,5655.19,NaN,NaN,NaN
1743607800,5654.84,5655.55,5653.08,5654.63,NaN,NaN,NaN
1743607860,5655.14,5655.48,5654.17,5654.39,NaN,NaN,NaN
1743607920,5654.32,5656.87,5654.22,5654.95,NaN,NaN,NaN
1743607980,5654.89,5657.48,5654.89,5657.48,NaN,NaN,NaN
1743608040,5657.4,5658.51,5656.47,5658.49,NaN,NaN,NaN
1743608100,5658.22,5659.06,5653.54,5654.14,NaN,NaN,NaN
1743608160,5654.18,5658.58,5653.5,5657.94,NaN,NaN,NaN
1743608220,5657.93,5658.07,5656.69,5656.69,NaN,NaN,NaN
1743608280,5656.7,5658.29,5656.61,5657.73,NaN,NaN,NaN
1743608340,5657.93,5657.93,5655.61,5656.06,NaN,NaN,NaN
1743608400,5656.23,5657.05,5655.33,5656.76,NaN,NaN,NaN
1743608460,5656.73,5656.88,5650.85,5651.12,NaN,NaN,NaN
1743608520,5651.03,5654.63,5650.94,5653.72,NaN,NaN,NaN
1743608580,5653.81,5654.51,5651.4,5651.48,NaN,NaN,NaN
1743608640,5651.52,5651.58,5645.87,5646.42,NaN,NaN,NaN
1743608700,5646.4,5647.25,5642.82,5645.14,NaN,NaN,NaN
1743608760,5644.73,5644.73,5641.58,5642.35,NaN,NaN,NaN
1743608820,5642.39,5644.11,5639.65,5640.2,NaN,NaN,NaN
1743608880,5640.05,5640.41,5637.52,5639.74,NaN,NaN,NaN
1743608940,5639.94,5640.33,5637.77,5638.73,NaN,NaN,NaN
1743609000,5638.7,5640.24,5637.17,5637.17,NaN,NaN,NaN
1743609060,5637.38,5637.46,5633.38,5633.75,NaN,NaN,NaN
1743609120,5633.68,5638.48,5633.45,5638.42,NaN,NaN,NaN
1743609180,5638.73,5639.21,5636.89,5639.21,NaN,NaN,NaN
1743609240,5639.54,5641.48,5639.47,5639.91,NaN,NaN,NaN
1743609300,5640.1,5644.74,5638.93,5644.38,NaN,NaN,NaN
1743609360,5644.37,5644.57,5640.59,5641.59,NaN,NaN,NaN
1743609420,5641.67,5645.23,5640.53,5645.23,NaN,NaN,NaN
1743609480,5645.82,5647.9,5645.29,5645.29,NaN,NaN,NaN
1743609540,5645.28,5645.72,5643.7,5644.75,NaN,NaN,NaN
1743609600,5644.62,5645.09,5643.17,5645.05,NaN,NaN,NaN
1743609660,5645.06,5646.38,5644.31,5646.15,NaN,NaN,NaN
1743609720,5646.17,5648.8,5645.88,5648.4,NaN,NaN,NaN
1743609780,5648.26,5648.8,5644.26,5645.39,NaN,NaN,NaN
1743609840,5645.49,5648.4,5644.56,5644.83,NaN,NaN,NaN
1743609900,5644.79,5647.07,5644.72,5647.03,NaN,NaN,NaN
1743609960,5647.36,5648.53,5644.54,5644.97,NaN,NaN,NaN
1743610020,5645.01,5647.25,5644.46,5645.51,NaN,NaN,NaN
1743610080,5645.75,5648.2,5644.62,5648.01,NaN,NaN,NaN
1743610140,5648.05,5648.81,5647.8,5648.78,NaN,NaN,NaN
1743610200,5648.82,5652.38,5648.12,5652.28,NaN,NaN,NaN
1743610260,5652.45,5654.19,5652.3,5654.02,NaN,NaN,NaN
1743610320,5654.01,5658.04,5654.01,5657.27,NaN,NaN,NaN
1743610380,5657.31,5657.42,5655.16,5656.93,NaN,NaN,NaN
1743610440,5657.04,5657.43,5655.71,5657.34,NaN,NaN,NaN
1743610500,5657.27,5660.75,5657.27,5660.53,NaN,NaN,NaN
1743610560,5660.49,5660.83,5656.51,5656.51,NaN,NaN,NaN
1743610620,5656.54,5657.34,5655.91,5657.1,NaN,NaN,NaN
1743610680,5657.28,5659.47,5657,5657.02,NaN,NaN,NaN
1743610740,5657,5658.16,5656.18,5658.16,NaN,NaN,NaN
1743610800,5658.3,5659.6,5656.4,5659.45,NaN,NaN,NaN
1743610860,5659.36,5660.59,5659.14,5660.14,NaN,NaN,NaN
1743610920,5660.15,5661.36,5659.64,5661.31,NaN,NaN,NaN
1743610980,5661.41,5661.41,5659.82,5659.82,NaN,NaN,NaN
1743611040,5659.86,5660.91,5659.33,5660.71,NaN,NaN,NaN
1743611100,5660.43,5660.43,5657.72,5657.72,NaN,NaN,NaN
1743611160,5657.91,5659.72,5656.74,5659.21,NaN,NaN,NaN
1743611220,5659.13,5660.34,5659.05,5659.8,NaN,NaN,NaN
1743611280,5659.78,5660.3,5659.6,5659.6,NaN,NaN,NaN
1743611340,5659.75,5664.37,5659.68,5664.35,NaN,NaN,NaN
1743611400,5664.48,5665.06,5662.67,5664.29,NaN,NaN,NaN
1743611460,5664.24,5666.19,5663.78,5665.3,NaN,NaN,NaN
1743611520,5665.1,5667.32,5664.9,5666.59,NaN,NaN,NaN
1743611580,5666.59,5667.21,5665,5665.01,NaN,NaN,NaN
1743611640,5664.95,5666.09,5664.95,5666.03,NaN,NaN,NaN
1743611700,5666.05,5666.14,5663.85,5663.85,NaN,NaN,NaN
1743611760,5663.85,5663.98,5662.24,5662.28,NaN,NaN,NaN
1743611820,5662.09,5662.09,5658.24,5658.59,NaN,NaN,NaN
1743611880,5658.71,5659.24,5657.93,5658.27,NaN,NaN,NaN
1743611940,5658.25,5661.67,5657.88,5661.48,NaN,NaN,NaN
1743612000,5661.46,5662.16,5659.11,5659.39,NaN,NaN,NaN
1743612060,5659.42,5662.06,5658.61,5662.06,NaN,NaN,NaN
1743612120,5662.11,5663.01,5661.48,5663.01,NaN,NaN,NaN
1743612180,5662.99,5663.6,5661.22,5663.57,NaN,NaN,NaN
1743612240,5663.64,5666.61,5663.64,5666.61,NaN,NaN,NaN
1743612300,5666.67,5667.67,5666.55,5666.78,NaN,NaN,NaN
1743612360,5666.88,5666.88,5664.38,5665.62,NaN,NaN,NaN
1743612420,5665.52,5669.43,5665.17,5669.31,NaN,NaN,NaN
1743612480,5669.4,5671.29,5669.4,5671.24,NaN,NaN,NaN
1743612540,5671.25,5678.13,5671.07,5677.82,NaN,NaN,NaN
1743612600,5677.87,5680.84,5677.87,5678.72,NaN,NaN,NaN
1743612660,5678.87,5680.81,5678.02,5679.36,NaN,NaN,NaN
1743612720,5679.32,5681.42,5674.34,5674.73,NaN,NaN,NaN
1743612780,5674.64,5676.48,5674.15,5676.29,NaN,NaN,NaN
1743612840,5676.19,5679.19,5676.19,5676.79,NaN,NaN,NaN
1743612900,5676.83,5678.78,5675.18,5678.73,NaN,NaN,NaN
1743612960,5678.95,5679.39,5674.48,5674.79,NaN,NaN,NaN
1743613020,5674.62,5675.36,5674.08,5674.91,NaN,NaN,NaN
1743613080,5674.69,5676.15,5673.76,5674.39,NaN,NaN,NaN
1743613140,5674.35,5678.87,5674.02,5678.27,NaN,NaN,NaN
1743613200,5678.17,5681.14,5677.88,5680.82,NaN,NaN,NaN
1743613260,5680.52,5680.83,5678.56,5680.55,NaN,NaN,NaN
1743613320,5680.53,5680.57,5679.25,5680.32,NaN,NaN,NaN
1743613380,5680.59,5682.17,5680.53,5681.61,NaN,NaN,NaN
1743613440,5681.61,5684.01,5681.57,5683.56,NaN,NaN,NaN
1743613500,5683.6,5684.39,5682.92,5683.37,NaN,NaN,NaN
1743613560,5683.34,5685,5682.77,5684.87,NaN,NaN,NaN
1743613620,5684.94,5686.98,5684.16,5686.75,NaN,NaN,NaN
1743613680,5686.9,5688.43,5686.68,5688.23,NaN,NaN,NaN
1743613740,5688.29,5688.29,5686.11,5686.15,NaN,NaN,NaN
1743613800,5686.09,5691.1,5685.9,5691.03,NaN,NaN,NaN
1743613860,5691.06,5692.28,5690.48,5691.94,NaN,NaN,NaN
1743613920,5692.02,5695.31,5692.01,5694.77,NaN,NaN,NaN
1743613980,5694.83,5694.83,5690.2,5690.69,NaN,NaN,NaN
1743614040,5690.77,5692.11,5690.69,5691.11,NaN,NaN,NaN
1743614100,5691.24,5691.54,5688.61,5688.62,NaN,NaN,NaN
1743614160,5688.8,5690.79,5688.59,5690.31,NaN,NaN,NaN
1743614220,5690.22,5690.22,5687.23,5688.01,NaN,NaN,NaN
1743614280,5688.01,5688.4,5687.56,5687.9,NaN,NaN,NaN
1743614340,5688.07,5688.71,5687.8,5688.67,NaN,NaN,NaN
1743614400,5688.67,5689.03,5687.18,5687.87,NaN,NaN,NaN
1743614460,5687.91,5687.91,5685.39,5686.31,NaN,NaN,NaN
1743614520,5686,5686,5681.58,5681.78,NaN,NaN,NaN
1743614580,5681.86,5686.31,5681.86,5686.19,NaN,NaN,NaN
1743614640,5686.31,5687.2,5686.13,5686.84,NaN,NaN,NaN
1743614700,5686.82,5687.08,5685.42,5685.68,NaN,NaN,NaN
1743614760,5685.72,5686.54,5684.06,5684.81,NaN,NaN,NaN
1743614820,5684.88,5686.03,5683.76,5684.11,NaN,NaN,NaN
1743614880,5684.26,5686.73,5684.26,5686.66,NaN,NaN,NaN
1743614940,5686.59,5686.61,5682.84,5682.86,NaN,NaN,NaN
1743615000,5682.73,5682.73,5680.05,5680.29,NaN,NaN,NaN
1743615060,5680.36,5680.36,5677.65,5677.86,NaN,NaN,NaN
1743615120,5677.56,5678.5,5675.9,5675.91,NaN,NaN,NaN
1743615180,5675.87,5677.21,5674.53,5677.12,NaN,NaN,NaN
1743615240,5677.09,5677.12,5675.54,5676.59,NaN,NaN,NaN
1743615300,5676.59,5676.59,5673.56,5674.04,NaN,NaN,NaN
1743615360,5674.12,5675.04,5673.28,5673.28,NaN,NaN,NaN
1743615420,5673.35,5673.35,5670.3,5670.99,NaN,NaN,NaN
1743615480,5671.03,5674.82,5671.03,5674.66,NaN,NaN,NaN
1743615540,5674.45,5674.45,5673.27,5673.93,NaN,NaN,NaN
1743615600,5674.09,5675.94,5672.88,5673.18,NaN,NaN,NaN
1743615660,5672.87,5672.87,5670.76,5670.81,NaN,NaN,NaN
1743615720,5670.79,5670.79,5668.4,5668.4,NaN,NaN,NaN
1743615780,5668.33,5668.33,5665.45,5665.92,NaN,NaN,NaN
1743615840,5666,5666.9,5664.1,5666.9,NaN,NaN,NaN
1743615900,5666.82,5666.82,5662.51,5662.51,NaN,NaN,NaN
1743615960,5662.23,5663.69,5662.01,5662.45,NaN,NaN,NaN
1743616020,5662.65,5665.2,5662.29,5665.15,NaN,NaN,NaN
1743616080,5665.07,5665.07,5659.15,5659.15,NaN,NaN,NaN
1743616140,5659.13,5660.45,5657.83,5660.3,NaN,NaN,NaN
1743616200,5660.23,5660.23,5655.49,5656,NaN,NaN,NaN
1743616260,5656.1,5657.05,5655.69,5656.63,NaN,NaN,NaN
1743616320,5656.7,5656.7,5654.19,5655.52,NaN,NaN,NaN
1743616380,5655.15,5657.44,5654.59,5657.41,NaN,NaN,NaN
1743616440,5657.44,5659.74,5657.18,5659.31,NaN,NaN,NaN
1743616500,5659.35,5663.59,5659.35,5663.39,NaN,NaN,NaN
1743616560,5663.48,5663.84,5662.67,5662.73,NaN,NaN,NaN
1743616620,5662.7,5662.7,5660.64,5662.17,NaN,NaN,NaN
1743616680,5662.16,5662.16,5659.18,5659.21,NaN,NaN,NaN
1743616740,5659.19,5661.88,5658.82,5661.79,NaN,NaN,NaN
1743616800,5661.9,5661.99,5659.68,5660.04,NaN,NaN,NaN
1743616860,5660.07,5662.06,5658.37,5661.74,NaN,NaN,NaN
1743616920,5661.7,5662.22,5658.25,5659.93,NaN,NaN,NaN
1743616980,5659.97,5664.7,5659.05,5659.25,NaN,NaN,NaN
1743617040,5659.28,5660.24,5656.71,5656.71,NaN,NaN,NaN
1743617100,5656.67,5656.67,5649.82,5650.49,NaN,NaN,NaN
1743617160,5650.43,5651.92,5648.37,5651.92,NaN,NaN,NaN
1743617220,5652.02,5652.39,5649.69,5651.33,NaN,NaN,NaN
1743617280,5651.43,5652.7,5650.4,5650.4,NaN,NaN,NaN
1743617340,5650.53,5652.12,5649.63,5650.81,NaN,NaN,NaN
1743617400,5650.84,5651.56,5647.01,5647.32,NaN,NaN,NaN
1743617460,5647.32,5649.73,5647.32,5648.27,NaN,NaN,NaN
1743617520,5648.28,5650.96,5648.09,5650.8,NaN,NaN,NaN
1743617580,5651.09,5653.33,5650.98,5652.54,NaN,NaN,NaN
1743617640,5652.63,5653.43,5651.41,5651.46,NaN,NaN,NaN
1743617700,5651.5,5653.01,5651.19,5652.6,NaN,NaN,NaN
1743617760,5652.68,5652.69,5647.43,5647.43,NaN,NaN,NaN
1743617820,5647.75,5650.8,5647.46,5650.79,NaN,NaN,NaN
1743617880,5650.7,5650.97,5646.1,5646.79,NaN,NaN,NaN
1743617940,5647.03,5647.46,5645.45,5646.33,NaN,NaN,NaN
1743618000,5646.61,5647.83,5645.94,5647.71,NaN,NaN,NaN
1743618060,5647.54,5647.78,5644.74,5645.9,NaN,NaN,NaN
1743618120,5646.01,5649.65,5646.01,5648.57,NaN,NaN,NaN
1743618180,5648.67,5648.67,5643.19,5643.19,NaN,NaN,NaN
1743618240,5643.02,5643.53,5641.38,5642.08,NaN,NaN,NaN
1743618300,5642.19,5643.97,5640.87,5643.85,NaN,NaN,NaN
1743618360,5643.76,5644.89,5643.63,5644.7,NaN,NaN,NaN
1743618420,5644.77,5645,5641.74,5641.74,NaN,NaN,NaN
1743618480,5641.74,5641.76,5637.45,5637.56,NaN,NaN,NaN
1743618540,5637.63,5637.63,5633.91,5634.1,NaN,NaN,NaN
1743618600,5633.6,5639.02,5632.13,5639.01,NaN,NaN,NaN
1743618660,5638.95,5640.67,5637.75,5640.52,NaN,NaN,NaN
1743618720,5640.53,5640.53,5637.92,5638.92,NaN,NaN,NaN
1743618780,5638.84,5641.62,5638.84,5641.29,NaN,NaN,NaN
1743618840,5641.56,5642.02,5641.08,5642.02,NaN,NaN,NaN
1743618900,5641.99,5646.21,5640.9,5645.82,NaN,NaN,NaN
1743618960,5645.82,5649.1,5645.82,5648.77,NaN,NaN,NaN
1743619020,5648.75,5650.48,5648.31,5650.41,NaN,NaN,NaN
1743619080,5650.66,5652.53,5650.66,5652.46,NaN,NaN,NaN
1743619140,5652.44,5653.63,5651.62,5653.63,NaN,NaN,NaN
1743619200,5653.91,5654.95,5653.27,5654.95,NaN,NaN,NaN
1743619260,5655.03,5656.63,5655.03,5656.1,NaN,NaN,NaN
1743619320,5656.18,5658.65,5656.18,5656.65,NaN,NaN,NaN
1743619380,5656.62,5656.62,5653.2,5653.53,NaN,NaN,NaN
1743619440,5653.49,5655.05,5652.69,5654.93,NaN,NaN,NaN
1743619500,5654.92,5655.69,5654.59,5655.23,NaN,NaN,NaN
1743619560,5655.2,5656.13,5654.34,5655.08,NaN,NaN,NaN
1743619620,5655.05,5655.05,5650.51,5650.85,NaN,NaN,NaN
1743619680,5650.96,5653.66,5650.96,5652.03,NaN,NaN,NaN
1743619740,5652.43,5654.21,5651.58,5654.21,NaN,NaN,NaN
1743619800,5654.3,5654.3,5650.75,5650.75,NaN,NaN,NaN
1743619860,5650.2,5650.77,5647.16,5649.96,NaN,NaN,NaN
1743619920,5649.88,5649.88,5647.13,5648.53,NaN,NaN,NaN
1743619980,5648.6,5650.68,5647.87,5650.61,NaN,NaN,NaN
1743620040,5650.66,5651.15,5650.08,5650.08,NaN,NaN,NaN
1743620100,5650.07,5650.07,5647.32,5647.42,NaN,NaN,NaN
1743620160,5647.47,5647.47,5643.96,5644.08,NaN,NaN,NaN
1743620220,5644.01,5644.01,5640.34,5640.45,NaN,NaN,NaN
1743620280,5640.51,5641.03,5636.74,5636.94,NaN,NaN,NaN
1743620340,5636.97,5636.97,5633.29,5633.29,NaN,NaN,NaN
1743620400,5633.28,5641.45,5633.28,5640.26,NaN,NaN,NaN
1743620460,5640.34,5643.55,5639.61,5642.56,NaN,NaN,NaN
1743620520,5642.63,5645.55,5641.8,5645.42,NaN,NaN,NaN
1743620580,5645.56,5647.64,5645.32,5647.56,NaN,NaN,NaN
1743620640,5647.34,5649.07,5647.34,5648.85,NaN,NaN,NaN
1743620700,5648.9,5650.27,5647.34,5648.16,NaN,NaN,NaN
1743620760,5648.31,5650.52,5647.4,5650.37,NaN,NaN,NaN
1743620820,5650.48,5650.54,5647.37,5647.58,NaN,NaN,NaN
1743620880,5647.21,5647.84,5645.18,5647.84,NaN,NaN,NaN
1743620940,5647.85,5648.14,5646.95,5647.81,NaN,NaN,NaN
1743621000,5647.84,5647.84,5644.38,5646.21,NaN,NaN,NaN
1743621060,5646.38,5647.52,5644.02,5644.18,NaN,NaN,NaN
1743621120,5643.99,5646.97,5643.2,5646.97,NaN,NaN,NaN
1743621180,5646.95,5648.27,5645.02,5645.97,NaN,NaN,NaN
1743621240,5646.03,5646.1,5643.09,5643.12,NaN,NaN,NaN
1743621300,5642.99,5643.39,5642.15,5642.73,NaN,NaN,NaN
1743621360,5642.81,5646.18,5641.66,5645.68,NaN,NaN,NaN
1743621420,5645.9,5646.67,5644.02,5644.27,NaN,NaN,NaN
1743621480,5644,5644,5640.94,5642.04,NaN,NaN,NaN
1743621540,5642.11,5642.11,5638.68,5641.58,NaN,NaN,NaN
1743621600,5641.59,5645.1,5641.27,5644.85,NaN,NaN,NaN
1743621660,5644.84,5644.84,5642.9,5643.19,NaN,NaN,NaN
1743621720,5643.35,5644.04,5641.5,5643.57,NaN,NaN,NaN
1743621780,5643.61,5647.52,5642.87,5647.52,NaN,NaN,NaN
1743621840,5647.86,5650.51,5647.86,5649.34,NaN,NaN,NaN
1743621900,5649.15,5649.35,5643.65,5643.65,NaN,NaN,NaN
1743621960,5643.71,5648.23,5643.66,5648.18,NaN,NaN,NaN
