time,open,high,low,close,MA,,
1739385000,6053.25,6054.95,6043.22,6048.23,NaN,NaN,NaN
1739388600,6048.21,6059.32,6047.98,6050.98,NaN,NaN,NaN
1739392200,6051.03,6053.41,6043.38,6051.98,NaN,NaN,NaN
1739457000,6060.59,6082.23,6050.95,6078.91,NaN,NaN,NaN
1739460600,6078.9,6093.2,6078.29,6085.03,NaN,NaN,NaN
1739464200,6085.02,6087.45,6075.63,6082.96,NaN,NaN,NaN
1739467800,6082.93,6087.07,6068.42,6079.55,NaN,NaN,NaN
1739471400,6079.67,6101.51,6072.08,6100.14,NaN,NaN,NaN
1739475000,6100.13,6114.5,6099.1,6112.85,NaN,NaN,NaN
1739478600,6112.9,6116.91,6108.58,6115.08,NaN,NaN,NaN
1739543400,6117.62,6127.47,6114.81,6119.5,NaN,NaN,NaN
1739547000,6119.44,6125.7,6111.27,6117.07,NaN,NaN,NaN
1739550600,6117.08,6118.84,6109.4,6109.52,NaN,NaN,NaN
1739554200,6109.57,6117.52,6107.62,6115.75,NaN,NaN,NaN
1739557800,6115.52,6124.16,6115.48,6117.54,NaN,NaN,NaN
1739561400,6117.58,6119.29,6112.64,6113.14,NaN,NaN,NaN
1739565000,6112.84,6118.67,6111.93,6114.62,NaN,NaN,NaN
1739889000,6123.83,6125.39,6108.94,6111.33,NaN,NaN,NaN
1739892600,6111.27,6123.33,6109.38,6119.83,NaN,NaN,NaN
1739896200,6119.84,6123.55,6113.49,6115.72,NaN,NaN,NaN
1739899800,6115.87,6122.27,6111.01,6114.07,NaN,NaN,NaN
1739903400,6114.01,6114.88,6099.51,6107.6,NaN,NaN,NaN
1739907000,6107.7,6115.84,6106.6,6113.2,NaN,NaN,NaN
1739910600,6113.26,6129.63,6111.51,6129.57,NaN,NaN,NaN
1739975400,6117.77,6119.06,6111.15,6116.96,NaN,NaN,NaN
1739979000,6116.89,6128.98,6114.15,6127.52,NaN,NaN,NaN
1739982600,6127.61,6135.07,6125.49,6126.13,NaN,NaN,NaN
1739986200,6126.12,6134.48,6122.6,6132.03,NaN,NaN,NaN
1739989800,6132.07,6146.12,6130.19,6143.64,NaN,NaN,NaN
1739993400,6143.53,6147.43,6133.59,6136.11,NaN,NaN,NaN
1739997000,6136.12,6145.65,6136.12,6144.14,NaN,NaN,NaN
1740061800,6134.5,6134.5,6084.59,6105.76,NaN,NaN,NaN
1740065400,6105.91,6109.97,6084.96,6096.74,NaN,NaN,NaN
1740069000,6096.72,6104.12,6086.28,6102.48,NaN,NaN,NaN
1740072600,6102.53,6105.29,6091.54,6094.17,NaN,NaN,NaN
1740076200,6094.16,6109.54,6092.87,6106.62,NaN,NaN,NaN
1740079800,6106.67,6115.43,6101.77,6112.79,NaN,NaN,NaN
1740083400,6112.86,6121.72,6109.6,6117.51,NaN,NaN,NaN
1740148200,6114.1,6114.82,6079.77,6081.87,NaN,NaN,NaN
1740151800,6081.92,6089.12,6071.91,6083.72,NaN,NaN,NaN
1740155400,6083.71,6088.52,6065.76,6070.95,NaN,NaN,NaN
1740159000,6071.11,6071.68,6035.69,6035.86,NaN,NaN,NaN
1740162600,6035.89,6046,6010.86,6012.14,NaN,NaN,NaN
1740166200,6012.33,6020.42,6008.56,6019.23,NaN,NaN,NaN
1740169800,6019.34,6022.42,6009.64,6013.12,NaN,NaN,NaN
1740407400,6026.69,6043.65,5977.83,5992.23,NaN,NaN,NaN
1740411000,5992.23,6017.05,5981.23,6014.91,NaN,NaN,NaN
1740414600,6014.96,6029.42,6008.56,6024.99,NaN,NaN,NaN
1740418200,6025.07,6031.44,6019.88,6028.08,NaN,NaN,NaN
1740421800,6028.13,6029.6,6012.69,6014.19,NaN,NaN,NaN
1740425400,6014.06,6020.29,6004.36,6004.4,NaN,NaN,NaN
1740429000,6004.6,6010.55,5979.92,5983.26,NaN,NaN,NaN
1740493800,5982.24,5992.65,5919.51,5920.59,NaN,NaN,NaN
1740497400,5920.79,5946.94,5918.15,5921.55,NaN,NaN,NaN
1740501000,5921.45,5950.48,5908.49,5949.68,NaN,NaN,NaN
1740504600,5949.79,5974.64,5948.35,5950.53,NaN,NaN,NaN
1740508200,5950.61,5971.53,5944.21,5944.48,NaN,NaN,NaN
1740511800,5944.43,5979.94,5943.82,5972.12,NaN,NaN,NaN
1740515400,5973.03,5973.03,5949.28,5955.26,NaN,NaN,NaN
1740580200,5970.87,6005.87,5964.71,5992.62,NaN,NaN,NaN
1740583800,5992.55,6009.82,5992.55,6000.23,NaN,NaN,NaN
1740587400,6000.24,6007.81,5990.9,6000.05,NaN,NaN,NaN
1740591000,5999.95,6003.02,5952.79,5953.12,NaN,NaN,NaN
1740594600,5952.92,5958.97,5932.69,5947.65,NaN,NaN,NaN
1740598200,5946.99,5959.13,5938.52,5949.98,NaN,NaN,NaN
1740601800,5949.75,5965.87,5945.72,5956.07,NaN,NaN,NaN
1740666600,5981.89,5993.69,5918.04,5968.17,NaN,NaN,NaN
1740670200,5968.14,5975.13,5946.55,5954.94,NaN,NaN,NaN
1740673800,5954.88,5962.74,5927.82,5952.37,NaN,NaN,NaN
1740677400,5952.6,5964.88,5938.05,5959.24,NaN,NaN,NaN
1740681000,5959.46,5962.54,5920.53,5920.92,NaN,NaN,NaN
1740684600,5921.06,5921.06,5875.68,5876.36,NaN,NaN,NaN
1740688200,5876.2,5888.05,5858.78,5861.56,NaN,NaN,NaN
1740753000,5858.47,5897.35,5842.78,5896.88,NaN,NaN,NaN
1740756600,5896.91,5903.49,5873.26,5873.96,NaN,NaN,NaN
1740760200,5872.66,5895.31,5871.88,5882.97,NaN,NaN,NaN
1740763800,5883.04,5883.74,5837.66,5859.87,NaN,NaN,NaN
1740767400,5859.88,5876.95,5848.62,5868.24,NaN,NaN,NaN
1740771000,5868.38,5908.68,5865.34,5908.68,NaN,NaN,NaN
1740774600,5908.67,5959.4,5892.57,5954.51,NaN,NaN,NaN
1741012200,5971.74,5986.09,5919.18,5952.7,NaN,NaN,NaN
1741015800,5952.88,5962.75,5935.13,5937.18,NaN,NaN,NaN
1741019400,5937.16,5953.15,5923.84,5949.5,NaN,NaN,NaN
1741023000,5949.47,5953.48,5890.63,5892.62,NaN,NaN,NaN
1741026600,5892.61,5913.33,5886.86,5896.57,NaN,NaN,NaN
1741030200,5896.51,5917.61,5819.92,5823.26,NaN,NaN,NaN
1741033800,5823.26,5851.32,5810.91,5849.71,NaN,NaN,NaN
1741098600,5802.48,5810.71,5732.59,5756.57,NaN,NaN,NaN
1741102200,5756.41,5770.66,5733.25,5740.77,NaN,NaN,NaN
1741105800,5740.39,5796.36,5740.34,5790.16,NaN,NaN,NaN
1741109400,5790.33,5811.46,5771.44,5786.86,NaN,NaN,NaN
1741113000,5786.71,5841.13,5781.86,5826.11,NaN,NaN,NaN
1741116600,5826.3,5865.08,5820.58,5851.49,NaN,NaN,NaN
1741120200,5850.9,5852.04,5759.36,5778.14,NaN,NaN,NaN
1741185000,5779.14,5806.69,5761.63,5770.7,NaN,NaN,NaN
1741188600,5770.84,5794.33,5750.49,5759.89,NaN,NaN,NaN
1741192200,5759.73,5798.41,5742.35,5798.35,NaN,NaN,NaN
1741195800,5798.52,5822.31,5790.74,5803.93,NaN,NaN,NaN
1741199400,5803.79,5854.72,5791.66,5839.56,NaN,NaN,NaN
1741203000,5839.8,5860.59,5832.89,5853.63,NaN,NaN,NaN
1741206600,5852.22,5852.63,5826.53,5842.62,NaN,NaN,NaN
1741271400,5785.87,5798.49,5746.53,5796.35,NaN,NaN,NaN
1741275000,5796.15,5812.08,5784.39,5797.24,NaN,NaN,NaN
1741278600,5797.02,5810.03,5731.79,5736.62,NaN,NaN,NaN
1741282200,5736.73,5751.69,5721.59,5736.07,NaN,NaN,NaN
1741285800,5736.1,5741.33,5712.14,5716.71,NaN,NaN,NaN
1741289400,5716.6,5759.47,5711.64,5740.77,NaN,NaN,NaN
1741293000,5740.71,5752.11,5726.73,5738.53,NaN,NaN,NaN
1741357800,5719.91,5770.48,5719.68,5732.79,NaN,NaN,NaN
1741361400,5732.99,5736.76,5683.43,5685.07,NaN,NaN,NaN
1741365000,5685.41,5694.87,5666.29,5689.6,NaN,NaN,NaN
1741368600,5689.72,5751.85,5684.93,5735.66,NaN,NaN,NaN
1741372200,5735.75,5782.51,5733.56,5775.83,NaN,NaN,NaN
1741375800,5776.01,5781.2,5757.24,5769.8,NaN,NaN,NaN
1741379400,5769.72,5783.01,5739.69,5770.19,NaN,NaN,NaN
1741613400,5705.37,5705.37,5659.98,5663.09,NaN,NaN,NaN
1741617000,5663.12,5668.11,5638.84,5659.15,NaN,NaN,NaN
1741620600,5659.12,5673.94,5633.17,5644.93,NaN,NaN,NaN
1741624200,5645.35,5658.87,5619.52,5626.29,NaN,NaN,NaN
1741627800,5626.29,5627.11,5602.78,5605.88,NaN,NaN,NaN
1741631400,5605.92,5620.32,5564.02,5605.02,NaN,NaN,NaN
1741635000,5605.25,5632.69,5599.95,5614.55,NaN,NaN,NaN
1741699800,5601.33,5626.88,5564.62,5567.4,NaN,NaN,NaN
1741703400,5567.36,5596.01,5549.08,5580.26,NaN,NaN,NaN
1741707000,5580.4,5607.52,5556.94,5566.93,NaN,NaN,NaN
1741710600,5568.4,5576.56,5528.88,5530.06,NaN,NaN,NaN
1741714200,5529.86,5600.62,5528.41,5592.7,NaN,NaN,NaN
1741717800,5592.66,5636.3,5582.69,5604.3,NaN,NaN,NaN
1741721400,5604.46,5610.57,5569.6,5572.08,NaN,NaN,NaN
1741786200,5625.91,5642.19,5589.35,5599.37,NaN,NaN,NaN
1741789800,5599.23,5600.64,5546.09,5577.43,NaN,NaN,NaN
1741793400,5577.51,5616.56,5574.97,5610.99,NaN,NaN,NaN
1741797000,5611.13,5622.71,5596.01,5622.47,NaN,NaN,NaN
1741800600,5622.51,5625.96,5586.67,5610.16,NaN,NaN,NaN
1741804200,5610.31,5626.9,5598.05,5605,NaN,NaN,NaN
1741807800,5605.11,5610.93,5590.93,5599.29,NaN,NaN,NaN
1741872600,5591.5,5597.78,5551.7,5579.21,NaN,NaN,NaN
1741876200,5579.22,5590.12,5549.38,5550.9,NaN,NaN,NaN
1741879800,5550.68,5556.58,5530.06,5533.49,NaN,NaN,NaN
1741883400,5533.6,5552.22,5511.4,5519.15,NaN,NaN,NaN
1741887000,5517.48,5538.67,5504.65,5537.26,NaN,NaN,NaN
1741890600,5537.36,5553.09,5518.23,5522.24,NaN,NaN,NaN
1741894200,5522.89,5527.6,5509.26,5521.53,NaN,NaN,NaN
1741959000,5567.3,5603.93,5566.26,5576.01,NaN,NaN,NaN
1741962600,5576,5621.5,5575.7,5617.38,NaN,NaN,NaN
1741966200,5617.39,5630.92,5607.82,5609.38,NaN,NaN,NaN
1741969800,5609.29,5634.06,5607.71,5621.46,NaN,NaN,NaN
1741973400,5621.46,5625.83,5609.69,5613.73,NaN,NaN,NaN
1741977000,5613.84,5634.01,5613.84,5625.23,NaN,NaN,NaN
1741980600,5625.26,5645.27,5621.28,5638.93,NaN,NaN,NaN
1742218200,5632.95,5669.3,5631.12,5652.41,NaN,NaN,NaN
1742221800,5652.51,5662.81,5641.75,5648.54,NaN,NaN,NaN
1742225400,5648.55,5658.64,5636,5644.91,NaN,NaN,NaN
1742229000,5644.97,5666.22,5641.83,5664.17,NaN,NaN,NaN
1742232600,5664.38,5695.64,5663.11,5693.61,NaN,NaN,NaN
1742236200,5693.64,5703.52,5691.04,5696.91,NaN,NaN,NaN
1742239800,5696.87,5699.24,5674.77,5675.11,NaN,NaN,NaN
1742304600,5654.53,5654.53,5608.15,5619.18,NaN,NaN,NaN
1742308200,5618.95,5626.45,5599.87,5606.35,NaN,NaN,NaN
1742311800,5606.61,5621.78,5597.76,5621.6,NaN,NaN,NaN
1742315400,5622.03,5623.26,5599.99,5611.29,NaN,NaN,NaN
1742319000,5611.42,5621.56,5603.9,5611.47,NaN,NaN,NaN
1742322600,5611.42,5627.72,5610.94,5617.41,NaN,NaN,NaN
1742326200,5617.39,5620.47,5605.21,5614.65,NaN,NaN,NaN
1742391000,5632.37,5660.04,5622.2,5651.68,NaN,NaN,NaN
1742394600,5651.66,5654.86,5639.84,5652.33,NaN,NaN,NaN
1742398200,5652.32,5668.93,5650.34,5662.19,NaN,NaN,NaN
1742401800,5662.12,5662.43,5639.68,5639.98,NaN,NaN,NaN
1742405400,5640.01,5664.24,5633.19,5652.23,NaN,NaN,NaN
1742409000,5652.27,5715.33,5652.27,5678.2,NaN,NaN,NaN
1742412600,5678.1,5699.45,5672.89,5675.3,NaN,NaN,NaN
1742477400,5646.92,5706.19,5632.33,5701.26,NaN,NaN,NaN
1742481000,5701.3,5711.15,5693.38,5695.34,NaN,NaN,NaN
1742484600,5695.46,5700.82,5665.89,5667.09,NaN,NaN,NaN
1742488200,5667.37,5677.4,5652.88,5652.88,NaN,NaN,NaN
1742491800,5652.92,5670.05,5646.94,5647.17,NaN,NaN,NaN
1742495400,5647.14,5668.31,5643.83,5652.37,NaN,NaN,NaN
1742499000,5652.28,5671.93,5652.28,5662.88,NaN,NaN,NaN
1742563800,5630.73,5630.73,5603.1,5621.51,NaN,NaN,NaN
1742567400,5621.74,5640.5,5613.67,5621,NaN,NaN,NaN
1742571000,5620.89,5650.1,5611.42,5646.76,NaN,NaN,NaN
1742574600,5646.82,5658.82,5641.2,5643.67,NaN,NaN,NaN
1742578200,5643.68,5661.61,5638.77,5643.62,NaN,NaN,NaN
1742581800,5643.6,5655.08,5637.6,5642.46,NaN,NaN,NaN
1742585400,5642.47,5670.84,5640.03,5667.57,NaN,NaN,NaN
1742823000,5718.08,5755.94,5718.08,5754.2,NaN,NaN,NaN
1742826600,5754.16,5762.95,5749.81,5759.66,NaN,NaN,NaN
1742830200,5759.73,5766.56,5754.66,5756.17,NaN,NaN,NaN
1742833800,5755.8,5758.09,5747.78,5752.76,NaN,NaN,NaN
1742837400,5752.76,5756.11,5743.87,5746.43,NaN,NaN,NaN
1742841000,5746.52,5764.8,5743.68,5761.88,NaN,NaN,NaN
1742844600,5762.02,5775.14,5761.21,5767.56,NaN,NaN,NaN
1742909400,5775.96,5781.35,5763.05,5781.35,NaN,NaN,NaN
1742913000,5781.37,5786.95,5777.47,5780.39,NaN,NaN,NaN
1742916600,5780.4,5780.61,5767.1,5767.96,NaN,NaN,NaN
1742920200,5767.93,5778.42,5763.23,5764.36,NaN,NaN,NaN
1742923800,5764.41,5772.16,5761.45,5766.5,NaN,NaN,NaN
1742927400,5766.65,5768.64,5760.42,5764.57,NaN,NaN,NaN
1742931000,5764.41,5777.52,5761.14,5776.66,NaN,NaN,NaN
1742995800,5771.66,5783.62,5746.79,5755.76,NaN,NaN,NaN
1742999400,5755.8,5760.76,5742.93,5745.67,NaN,NaN,NaN
1743003000,5745.58,5749.94,5724.68,5732.96,NaN,NaN,NaN
1743006600,5732.96,5736.04,5710.17,5712.36,NaN,NaN,NaN
1743010200,5712.21,5717.58,5701.83,5715.25,NaN,NaN,NaN
1743013800,5715.23,5717.15,5694.41,5699.21,NaN,NaN,NaN
1743017400,5699.13,5717.93,5698.73,5712.21,NaN,NaN,NaN
1743082200,5691.7,5717.86,5670.94,5717.86,NaN,NaN,NaN
1743085800,5717.8,5732.28,5715.9,5720.9,NaN,NaN,NaN
1743089400,5721.03,5721.22,5700.91,5708.92,NaN,NaN,NaN
1743093000,5709.03,5715.24,5687,5690.46,NaN,NaN,NaN
1743096600,5690.38,5708.6,5687.18,5701.88,NaN,NaN,NaN
1743100200,5701.89,5722.32,5697.35,5719.89,NaN,NaN,NaN
1743103800,5719.84,5719.86,5690.63,5693.32,NaN,NaN,NaN
1743168600,5676.54,5685.89,5616.74,5616.94,NaN,NaN,NaN
1743172200,5617.52,5622.31,5599.64,5611.09,NaN,NaN,NaN
1743175800,5611,5619.32,5588.49,5590.48,NaN,NaN,NaN
1743179400,5590.48,5597.08,5573.94,5575.04,NaN,NaN,NaN
1743183000,5575.09,5591.26,5574.06,5581.89,NaN,NaN,NaN
1743186600,5581.83,5588.74,5575.39,5579.15,NaN,NaN,NaN
1743190200,5579.06,5586.55,5572.42,5580.95,NaN,NaN,NaN
1743427800,5527.91,5536.52,5488.73,5516.26,NaN,NaN,NaN
1743431400,5516.26,5555.2,5516.26,5546.4,NaN,NaN,NaN
1743435000,5546.76,5566.16,5540.75,5566.13,NaN,NaN,NaN
1743438600,5566.19,5572.6,5550.43,5557.07,NaN,NaN,NaN
1743442200,5557.29,5590.77,5549.11,5590.49,NaN,NaN,NaN
1743445800,5590.77,5612.44,5584.73,5595.37,NaN,NaN,NaN
1743449400,5595.36,5627.56,5593.09,5611.84,NaN,NaN,NaN
1743514200,5592.57,5607.33,5558.52,5574.14,NaN,NaN,NaN
1743517800,5574.04,5640.62,5572.69,5630.83,NaN,NaN,NaN
1743521400,5630.48,5650.57,5624.63,5629.84,NaN,NaN,NaN
1743525000,5629.78,5634.77,5614.12,5615.55,NaN,NaN,NaN
1743528600,5615.6,5624.41,5585.6,5588.71,NaN,NaN,NaN
1743532200,5588.63,5611.24,5583.23,5606.45,NaN,NaN,NaN
1743535800,5606.28,5636.73,5603.86,5633.06,NaN,NaN,NaN
1743600600,5580.76,5630.22,5571.48,5629.91,NaN,NaN,NaN
1743604200,5630,5659.15,5625.9,5655.19,NaN,NaN,NaN
1743607800,5654.84,5664.37,5633.38,5664.35,NaN,NaN,NaN
1743611400,5664.48,5695.31,5657.88,5682.86,NaN,NaN,NaN
1743615000,5682.73,5682.73,5633.91,5634.1,NaN,NaN,NaN
1743618600,5633.6,5658.65,5632.13,5653.09,NaN,NaN,NaN
1743622200,5653.18,5677.95,5649.4,5670.98,NaN,NaN,NaN
1743687000,5492.74,5499.53,5436.66,5451.79,NaN,NaN,NaN
1743690600,5451.24,5458.46,5415.66,5438.41,NaN,NaN,NaN
1743694200,5438.3,5479.84,5437.22,5479.05,NaN,NaN,NaN
1743697800,5479.15,5483.04,5440.68,5443.08,NaN,NaN,NaN
1743701400,5443.35,5457.73,5424.23,5427.8,NaN,NaN,NaN
1743705000,5427.84,5443.19,5406.75,5410.81,NaN,NaN,NaN
1743708600,5410.73,5415.92,5390.83,5396.51,NaN,NaN,NaN
