timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-02-26 19:54:00,5952.4800000000005,5954.04,5949.5,5949.5,False,False
2025-02-26 19:57:00,5949.53,5949.53,5940.01,5940.78,False,False
2025-02-26 20:00:00,5940.72,5945.27,5938.9400000000005,5942.75,False,False
2025-02-26 20:03:00,5942.76,5943.62,5938.53,5943.57,False,True
2025-02-26 20:06:00,5943.68,5947.87,5943.62,5947.4400000000005,False,False
2025-02-26 20:09:00,5947.43,5949.74,5946.57,5947.83,False,False
2025-02-26 20:12:00,5947.82,5950.25,5945.83,5946.36,False,False
2025-02-26 20:15:00,5946.3,5946.96,5943.650000000001,5944.43,False,False
2025-02-26 20:18:00,5944.41,5947.83,5944.0,5945.74,False,False
2025-02-26 20:21:00,5945.650000000001,5950.57,5945.650000000001,5950.33,False,False
2025-02-26 20:24:00,5950.38,5952.84,5950.24,5952.1,False,False
2025-02-26 20:27:00,5952.13,5953.59,5949.9800000000005,5949.99,False,False
2025-02-26 20:30:00,5949.74,5951.02,5945.71,5950.6,False,False
2025-02-26 20:33:00,5950.58,5952.1,5949.86,5949.86,False,False
2025-02-26 20:36:00,5949.88,5951.92,5948.16,5951.05,False,False
2025-02-26 20:39:00,5951.07,5954.76,5951.07,5954.59,False,False
2025-02-26 20:42:00,5954.54,5962.6900000000005,5951.51,5962.05,False,False
2025-02-26 20:45:00,5961.93,5965.43,5959.13,5963.53,False,False
2025-02-26 20:48:00,5963.72,5965.88,5957.900000000001,5958.07,False,False
2025-02-26 20:51:00,5957.97,5961.56,5955.99,5960.0,False,False
2025-02-26 20:54:00,5959.96,5962.900000000001,5954.43,5955.03,False,False
2025-02-26 20:57:00,5954.97,5957.43,5950.62,5957.43,False,True
2025-02-26 21:00:00,5957.01,5957.01,5956.06,5956.06,False,False
2025-02-27 14:30:00,5981.88,5987.58,5980.32,5985.97,False,False
2025-02-27 14:33:00,5985.4400000000005,5990.37,5982.09,5990.37,False,False
2025-02-27 14:36:00,5990.1,5993.6900000000005,5988.31,5989.4400000000005,True,False
2025-02-27 14:39:00,5989.56,5990.49,5973.45,5973.91,False,False
2025-02-27 14:42:00,5973.83,5974.0,5964.5,5967.46,False,False
2025-02-27 14:45:00,5967.58,5976.58,5967.58,5973.1900000000005,False,False
2025-02-27 14:48:00,5973.06,5974.650000000001,5963.82,5964.05,False,False
2025-02-27 14:51:00,5964.150000000001,5965.7,5954.6900000000005,5956.25,False,False
2025-02-27 14:54:00,5956.11,5956.52,5940.77,5940.77,False,False
2025-02-27 14:57:00,5940.35,5943.46,5933.86,5937.3,False,False
2025-02-27 15:00:00,5937.02,5937.02,5918.04,5927.99,False,True
2025-02-27 15:03:00,5928.400000000001,5938.13,5924.5,5935.76,False,False
2025-02-27 15:06:00,5935.93,5938.33,5930.0,5932.77,False,False
2025-02-27 15:09:00,5933.18,5947.33,5930.85,5943.88,False,False
2025-02-27 15:12:00,5943.89,5957.29,5941.01,5954.88,False,False
2025-02-27 15:15:00,5954.72,5958.83,5953.53,5954.53,False,False
2025-02-27 15:18:00,5954.8,5960.26,5952.22,5958.27,False,False
2025-02-27 15:21:00,5958.650000000001,5977.76,5954.79,5976.86,True,False
2025-02-27 15:24:00,5976.71,5977.43,5965.9800000000005,5967.81,False,False
2025-02-27 15:27:00,5967.63,5971.08,5965.26,5968.18,False,False
2025-02-27 15:30:00,5968.13,5969.06,5957.7,5959.68,False,False
2025-02-27 15:33:00,5959.56,5961.58,5951.89,5953.62,False,False
2025-02-27 15:36:00,5953.67,5969.8,5950.6,5965.04,False,True
2025-02-27 15:39:00,5963.96,5966.41,5959.18,5962.71,False,False
2025-02-27 15:42:00,5962.83,5966.31,5961.12,5964.22,False,False
2025-02-27 15:45:00,5964.14,5968.67,5959.55,5966.82,False,False
2025-02-27 15:48:00,5966.71,5967.03,5960.86,5963.41,False,False
2025-02-27 15:51:00,5963.81,5964.83,5953.49,5956.61,False,False
2025-02-27 15:54:00,5956.57,5956.7,5950.78,5951.3,False,False
2025-02-27 15:57:00,5950.9400000000005,5954.06,5947.16,5947.79,False,False
2025-02-27 16:00:00,5947.7,5957.93,5946.54,5950.06,False,True
2025-02-27 16:03:00,5950.16,5952.75,5949.1,5951.51,False,False
2025-02-27 16:06:00,5951.6900000000005,5955.4400000000005,5951.68,5953.77,False,False
2025-02-27 16:09:00,5953.900000000001,5962.34,5951.68,5959.68,False,False
2025-02-27 16:12:00,5959.61,5966.58,5958.39,5965.9400000000005,False,False
2025-02-27 16:15:00,5966.2300000000005,5972.33,5965.32,5971.02,False,False
2025-02-27 16:18:00,5970.93,5975.12,5970.93,5973.91,True,False
2025-02-27 16:21:00,5973.79,5973.79,5967.58,5971.32,False,False
2025-02-27 16:24:00,5971.4400000000005,5971.81,5960.92,5960.92,False,False
2025-02-27 16:27:00,5961.09,5961.56,5952.9800000000005,5954.95,False,False
2025-02-27 16:30:00,5954.87,5960.7,5953.54,5958.99,False,False
2025-02-27 16:33:00,5959.06,5962.0,5957.78,5961.77,False,False
2025-02-27 16:36:00,5961.61,5962.75,5954.8,5956.13,False,False
2025-02-27 16:39:00,5956.150000000001,5958.46,5954.88,5955.3,False,False
2025-02-27 16:42:00,5955.35,5955.47,5950.56,5951.76,False,False
2025-02-27 16:45:00,5952.12,5954.57,5951.09,5952.76,False,False
2025-02-27 16:48:00,5952.63,5952.63,5948.3,5949.6,False,False
2025-02-27 16:51:00,5949.62,5950.34,5939.91,5943.39,False,False
2025-02-27 16:54:00,5943.46,5945.68,5939.32,5940.650000000001,False,False
2025-02-27 16:57:00,5940.52,5940.79,5936.650000000001,5937.93,False,False
2025-02-27 17:00:00,5938.02,5941.29,5936.0,5941.29,False,False
2025-02-27 17:03:00,5941.61,5943.2,5939.96,5940.1,False,False
2025-02-27 17:06:00,5940.09,5940.92,5937.400000000001,5939.1,False,False
2025-02-27 17:09:00,5939.09,5940.17,5935.62,5938.89,False,False
2025-02-27 17:12:00,5938.87,5940.75,5936.85,5937.42,False,False
2025-02-27 17:15:00,5937.4400000000005,5938.67,5930.33,5933.14,False,False
2025-02-27 17:18:00,5933.1,5934.05,5927.81,5931.02,False,True
2025-02-27 17:21:00,5931.09,5937.35,5931.09,5936.66,False,False
2025-02-27 17:24:00,5936.49,5943.28,5935.9400000000005,5943.13,False,False
2025-02-27 17:27:00,5943.32,5952.400000000001,5942.7300000000005,5952.38,False,False
2025-02-27 17:30:00,5952.61,5956.99,5951.3,5951.47,True,False
2025-02-27 17:33:00,5951.4400000000005,5956.25,5950.45,5956.25,False,False
2025-02-27 17:36:00,5956.14,5956.14,5953.150000000001,5953.26,False,False
2025-02-27 17:39:00,5953.21,5953.6,5941.77,5942.26,False,False
2025-02-27 17:42:00,5942.1900000000005,5942.33,5938.22,5941.43,False,False
2025-02-27 17:45:00,5941.46,5946.81,5941.46,5943.17,False,False
2025-02-27 17:48:00,5943.28,5943.85,5938.06,5938.18,False,True
2025-02-27 17:51:00,5938.51,5947.97,5938.51,5947.1,False,False
2025-02-27 17:54:00,5946.97,5947.1900000000005,5945.05,5946.2,False,False
2025-02-27 17:57:00,5946.17,5947.28,5944.25,5947.21,False,False
2025-02-27 18:00:00,5947.11,5955.18,5947.0,5954.84,False,False
2025-02-27 18:03:00,5954.89,5956.37,5947.93,5950.38,False,False
2025-02-27 18:06:00,5950.5,5952.32,5947.05,5951.53,False,False
2025-02-27 18:09:00,5951.54,5953.88,5949.41,5953.86,False,False
2025-02-27 18:12:00,5953.96,5961.96,5953.66,5959.900000000001,False,False
2025-02-27 18:15:00,5959.96,5961.32,5956.31,5956.37,False,False
2025-02-27 18:18:00,5956.400000000001,5960.66,5955.85,5959.33,False,False
2025-02-27 18:21:00,5959.25,5963.400000000001,5959.22,5962.9800000000005,False,False
2025-02-27 18:24:00,5962.9400000000005,5964.89,5961.33,5961.41,True,False
2025-02-27 18:27:00,5961.56,5961.7300000000005,5958.63,5959.25,False,False
2025-02-27 18:30:00,5959.45,5962.54,5957.74,5961.82,False,False
2025-02-27 18:33:00,5961.83,5962.21,5959.6,5961.17,False,False
2025-02-27 18:36:00,5961.2300000000005,5962.53,5958.27,5960.08,False,False
2025-02-27 18:39:00,5960.02,5962.22,5957.83,5959.38,False,False
2025-02-27 18:42:00,5959.37,5960.1,5955.650000000001,5956.57,False,False
2025-02-27 18:45:00,5956.7,5957.14,5953.54,5956.96,False,False
2025-02-27 18:48:00,5957.09,5958.18,5952.5,5952.84,False,False
2025-02-27 18:51:00,5953.0,5958.25,5952.4800000000005,5958.25,False,False
2025-02-27 18:54:00,5958.150000000001,5959.96,5957.54,5958.37,False,False
2025-02-27 18:57:00,5958.4800000000005,5959.02,5950.51,5950.77,False,False
2025-02-27 19:00:00,5950.81,5951.27,5946.68,5949.97,False,False
2025-02-27 19:03:00,5950.02,5950.37,5946.46,5947.51,False,False
2025-02-27 19:06:00,5947.52,5948.89,5945.42,5946.38,False,False
2025-02-27 19:09:00,5946.35,5947.4800000000005,5943.39,5944.17,False,False
2025-02-27 19:12:00,5944.1,5944.26,5938.54,5938.88,False,False
2025-02-27 19:15:00,5938.900000000001,5939.25,5933.09,5934.150000000001,False,False
2025-02-27 19:18:00,5934.26,5939.36,5934.26,5938.95,False,False
2025-02-27 19:21:00,5939.58,5940.08,5933.61,5933.9400000000005,False,False
2025-02-27 19:24:00,5933.89,5933.89,5927.79,5927.79,False,False
2025-02-27 19:27:00,5927.72,5928.17,5920.54,5920.93,False,False
2025-02-27 19:30:00,5921.05,5921.05,5907.86,5907.99,False,False
2025-02-27 19:33:00,5907.93,5912.4400000000005,5901.7,5912.33,False,False
2025-02-27 19:36:00,5912.39,5912.4400000000005,5907.13,5910.92,False,False
2025-02-27 19:39:00,5910.75,5911.11,5899.04,5899.59,False,False
2025-02-27 19:42:00,5899.7,5904.4400000000005,5897.03,5904.4400000000005,False,True
2025-02-27 19:45:00,5904.39,5910.3,5904.16,5909.47,False,False
2025-02-27 19:48:00,5909.62,5909.62,5901.6900000000005,5903.900000000001,False,False
2025-02-27 19:51:00,5903.88,5911.96,5903.88,5904.2300000000005,False,False
2025-02-27 19:54:00,5904.53,5911.91,5904.4800000000005,5910.31,False,False
2025-02-27 19:57:00,5910.04,5910.04,5905.67,5906.53,False,False
2025-02-27 20:00:00,5906.47,5906.67,5888.26,5888.4800000000005,False,False
2025-02-27 20:03:00,5888.59,5891.62,5886.0,5889.56,False,False
2025-02-27 20:06:00,5889.45,5894.02,5888.01,5888.55,False,False
2025-02-27 20:09:00,5888.6,5891.22,5887.09,5889.91,False,False
2025-02-27 20:12:00,5890.56,5890.84,5880.63,5885.39,False,False
2025-02-27 20:15:00,5885.63,5888.41,5880.54,5881.39,False,False
2025-02-27 20:18:00,5881.53,5882.150000000001,5878.5,5880.71,False,False
2025-02-27 20:21:00,5880.56,5892.43,5880.56,5889.83,False,False
2025-02-27 20:24:00,5889.77,5890.26,5884.66,5886.400000000001,False,False
2025-02-27 20:27:00,5886.37,5888.45,5875.68,5876.37,False,False
2025-02-27 20:30:00,5876.1900000000005,5885.0,5876.1900000000005,5883.93,False,False
2025-02-27 20:33:00,5883.87,5887.150000000001,5881.82,5885.25,False,False
2025-02-27 20:36:00,5885.150000000001,5888.06,5883.21,5883.21,False,False
2025-02-27 20:39:00,5883.1900000000005,5883.67,5874.25,5877.07,False,False
2025-02-27 20:42:00,5877.2,5878.25,5872.91,5876.13,False,False
2025-02-27 20:45:00,5875.9800000000005,5875.9800000000005,5871.47,5874.7300000000005,False,False
2025-02-27 20:48:00,5874.61,5880.53,5874.61,5877.51,False,False
2025-02-27 20:51:00,5877.6900000000005,5881.92,5874.95,5875.08,False,False
2025-02-27 20:54:00,5875.11,5875.11,5862.4800000000005,5863.54,False,False
2025-02-27 20:57:00,5863.46,5865.6900000000005,5858.78,5862.79,False,False
2025-02-27 21:00:00,5861.63,5862.3,5861.58,5861.58,False,False
2025-02-27 21:03:00,5861.57,5861.57,5861.57,5861.57,False,False
2025-02-28 14:30:00,5856.74,5864.4400000000005,5849.97,5849.97,False,False
2025-02-28 14:33:00,5848.9400000000005,5857.61,5842.78,5857.29,False,True
2025-02-28 14:36:00,5857.22,5868.43,5856.72,5863.41,False,False
2025-02-28 14:39:00,5863.79,5868.56,5858.39,5859.4400000000005,False,False
2025-02-28 14:42:00,5859.39,5875.21,5855.82,5871.95,True,False
2025-02-28 14:45:00,5872.02,5872.91,5861.37,5862.45,False,False
2025-02-28 14:48:00,5862.05,5871.99,5862.05,5864.04,False,False
2025-02-28 14:51:00,5864.75,5871.5,5864.27,5869.95,False,False
2025-02-28 14:54:00,5870.4800000000005,5870.4800000000005,5860.91,5862.78,False,False
2025-02-28 14:57:00,5862.5,5872.4800000000005,5860.29,5872.14,False,False
2025-02-28 15:00:00,5871.87,5881.97,5870.5,5879.13,False,False
2025-02-28 15:03:00,5878.62,5878.62,5865.43,5868.36,False,False
2025-02-28 15:06:00,5868.68,5880.63,5867.4400000000005,5877.85,False,False
2025-02-28 15:09:00,5878.08,5884.4400000000005,5876.59,5879.33,False,False
2025-02-28 15:12:00,5879.34,5887.78,5876.2,5887.78,False,False
2025-02-28 15:15:00,5887.85,5888.71,5874.41,5879.24,False,False
2025-02-28 15:18:00,5879.87,5880.4800000000005,5872.3,5874.01,False,False
2025-02-28 15:21:00,5873.97,5887.25,5873.18,5887.25,False,False
2025-02-28 15:24:00,5887.33,5894.13,5886.72,5893.6900000000005,False,False
2025-02-28 15:27:00,5893.62,5897.35,5890.7300000000005,5896.89,False,False
2025-02-28 15:30:00,5896.900000000001,5900.12,5893.32,5897.43,True,False
2025-02-28 15:33:00,5896.82,5897.96,5891.1900000000005,5892.99,False,False
2025-02-28 15:36:00,5893.67,5894.150000000001,5886.59,5889.82,False,False
2025-02-28 15:39:00,5890.63,5892.59,5887.75,5887.75,False,False
2025-02-28 15:42:00,5888.08,5889.2300000000005,5884.4800000000005,5887.6900000000005,False,True
2025-02-28 15:45:00,5887.39,5895.13,5887.1,5887.71,False,False
2025-02-28 15:48:00,5887.63,5894.14,5886.18,5893.29,False,False
2025-02-28 15:51:00,5893.24,5897.16,5892.03,5897.16,False,False
2025-02-28 15:54:00,5897.35,5899.37,5894.68,5896.650000000001,False,False
2025-02-28 15:57:00,5896.22,5901.75,5896.13,5901.38,False,False
2025-02-28 16:00:00,5901.34,5903.03,5897.2300000000005,5902.400000000001,False,False
2025-02-28 16:03:00,5902.59,5903.39,5897.8,5903.39,False,False
2025-02-28 16:06:00,5903.45,5903.49,5896.07,5897.1,True,False
2025-02-28 16:09:00,5897.25,5899.14,5892.61,5892.61,False,False
2025-02-28 16:12:00,5892.42,5893.7300000000005,5887.88,5889.22,False,False
2025-02-28 16:15:00,5889.11,5889.57,5876.95,5882.88,False,False
2025-02-28 16:18:00,5882.96,5888.92,5882.87,5888.88,False,False
2025-02-28 16:21:00,5888.87,5890.8,5884.82,5885.63,False,False
2025-02-28 16:24:00,5885.59,5885.95,5878.02,5878.3,False,False
2025-02-28 16:27:00,5878.13,5880.29,5873.27,5873.97,False,False
2025-02-28 16:30:00,5873.88,5882.43,5871.79,5881.7,False,True
2025-02-28 16:33:00,5881.61,5886.59,5881.61,5885.86,False,False
2025-02-28 16:36:00,5885.85,5890.99,5885.85,5889.29,False,False
2025-02-28 16:39:00,5889.24,5894.1900000000005,5887.56,5892.0,False,False
2025-02-28 16:42:00,5891.86,5893.0,5890.85,5891.34,False,False
2025-02-28 16:45:00,5891.35,5893.650000000001,5888.39,5893.61,False,False
2025-02-28 16:48:00,5894.13,5895.32,5891.63,5891.97,True,False
2025-02-28 16:51:00,5891.95,5893.29,5887.83,5890.27,False,False
2025-02-28 16:54:00,5890.2300000000005,5892.85,5888.24,5888.66,False,False
2025-02-28 16:57:00,5888.72,5889.45,5884.52,5886.09,False,False
2025-02-28 17:00:00,5885.97,5887.49,5882.66,5882.900000000001,False,False
2025-02-28 17:03:00,5882.92,5883.12,5878.400000000001,5880.24,False,True
2025-02-28 17:06:00,5880.13,5884.32,5879.3,5880.17,False,False
2025-02-28 17:09:00,5880.45,5886.18,5878.78,5884.49,False,False
2025-02-28 17:12:00,5884.46,5889.41,5884.46,5889.1,False,False
2025-02-28 17:15:00,5888.97,5892.2,5886.2,5892.1900000000005,False,False
2025-02-28 17:18:00,5892.21,5895.31,5891.67,5893.99,True,False
2025-02-28 17:21:00,5893.86,5894.08,5881.07,5881.07,False,False
2025-02-28 17:24:00,5880.52,5885.3,5878.58,5884.55,False,False
2025-02-28 17:27:00,5884.56,5886.49,5881.79,5882.9800000000005,False,False
2025-02-28 17:30:00,5883.03,5883.75,5877.6900000000005,5880.97,False,False
2025-02-28 17:33:00,5881.14,5881.1900000000005,5877.51,5877.51,False,False
2025-02-28 17:36:00,5877.62,5881.11,5875.91,5879.78,False,False
2025-02-28 17:39:00,5879.81,5879.84,5876.650000000001,5877.84,False,False
2025-02-28 17:42:00,5877.91,5877.91,5862.400000000001,5863.01,False,False
2025-02-28 17:45:00,5865.3,5868.45,5859.35,5862.52,False,False
2025-02-28 17:48:00,5862.47,5863.2300000000005,5852.51,5854.1,False,False
2025-02-28 17:51:00,5854.35,5866.31,5854.35,5866.1,False,False
2025-02-28 17:54:00,5866.2,5866.2,5856.84,5856.84,False,False
2025-02-28 17:57:00,5856.96,5857.650000000001,5848.85,5848.93,False,False
2025-02-28 18:00:00,5848.9400000000005,5859.37,5847.45,5855.67,False,False
2025-02-28 18:03:00,5855.66,5855.6900000000005,5852.62,5853.85,False,False
2025-02-28 18:06:00,5853.86,5854.900000000001,5850.2,5852.38,False,False
2025-02-28 18:09:00,5852.32,5852.35,5848.27,5849.64,False,False
2025-02-28 18:12:00,5849.51,5853.02,5849.37,5852.91,False,False
2025-02-28 18:15:00,5852.95,5857.79,5840.58,5846.51,False,False
2025-02-28 18:18:00,5846.3,5846.35,5838.24,5839.31,False,False
2025-02-28 18:21:00,5839.3,5844.31,5837.66,5839.09,False,True
2025-02-28 18:24:00,5839.18,5846.86,5838.38,5846.21,False,False
2025-02-28 18:27:00,5846.17,5859.900000000001,5845.99,5859.88,False,False
2025-02-28 18:30:00,5859.87,5864.71,5856.45,5859.27,False,False
2025-02-28 18:33:00,5859.21,5867.64,5857.43,5866.38,False,False
2025-02-28 18:36:00,5866.42,5871.95,5865.52,5869.75,False,False
2025-02-28 18:39:00,5869.04,5876.96,5868.32,5869.02,True,False
2025-02-28 18:42:00,5868.99,5872.75,5865.12,5871.9400000000005,False,False
2025-02-28 18:45:00,5872.04,5873.11,5868.8,5869.91,False,False
2025-02-28 18:48:00,5869.93,5871.32,5867.32,5870.04,False,False
2025-02-28 18:51:00,5870.25,5875.08,5869.39,5871.22,False,False
2025-02-28 18:54:00,5871.36,5872.29,5857.7300000000005,5857.7300000000005,False,False
2025-02-28 18:57:00,5857.95,5858.79,5849.16,5849.45,False,False
2025-02-28 19:00:00,5849.31,5860.91,5848.63,5860.3,False,True
2025-02-28 19:03:00,5860.6,5860.6900000000005,5854.650000000001,5858.08,False,False
2025-02-28 19:06:00,5858.04,5862.77,5857.61,5858.59,False,False
2025-02-28 19:09:00,5858.5,5859.52,5855.18,5859.4400000000005,False,False
2025-02-28 19:12:00,5859.45,5859.81,5855.78,5857.34,False,False
2025-02-28 19:15:00,5857.33,5862.36,5857.17,5861.18,False,False
2025-02-28 19:18:00,5861.17,5869.6900000000005,5861.17,5868.6,False,False
2025-02-28 19:21:00,5868.58,5868.72,5858.67,5863.56,False,False
2025-02-28 19:24:00,5863.47,5869.86,5862.47,5867.6,False,False
2025-02-28 19:27:00,5867.74,5869.72,5867.09,5868.25,False,False
2025-02-28 19:30:00,5868.37,5875.64,5865.33,5875.2300000000005,False,False
2025-02-28 19:33:00,5875.38,5878.25,5872.92,5875.6,False,False
2025-02-28 19:36:00,5875.58,5883.77,5875.14,5883.72,False,False
2025-02-28 19:39:00,5883.51,5885.67,5881.21,5884.4400000000005,False,False
2025-02-28 19:42:00,5884.51,5888.51,5884.51,5886.63,False,False
2025-02-28 19:45:00,5886.7300000000005,5888.17,5885.07,5886.56,False,False
2025-02-28 19:48:00,5886.63,5892.89,5886.63,5891.75,False,False
2025-02-28 19:51:00,5891.7,5894.09,5885.900000000001,5887.1900000000005,False,False
2025-02-28 19:54:00,5887.37,5892.97,5887.07,5892.91,False,False
2025-02-28 19:57:00,5893.13,5893.86,5888.0,5893.18,False,False
2025-02-28 20:00:00,5892.52,5897.97,5891.27,5897.97,False,False
2025-02-28 20:03:00,5897.88,5901.150000000001,5896.47,5901.0,False,False
2025-02-28 20:06:00,5901.08,5904.74,5899.12,5904.18,True,False
2025-02-28 20:09:00,5904.21,5904.42,5898.64,5900.34,False,False
2025-02-28 20:12:00,5900.57,5901.08,5896.900000000001,5899.57,False,False
2025-02-28 20:15:00,5899.38,5901.96,5898.8,5899.35,False,False
2025-02-28 20:18:00,5899.3,5899.67,5894.9800000000005,5897.26,False,False
2025-02-28 20:21:00,5897.42,5897.68,5890.25,5893.71,False,True
2025-02-28 20:24:00,5893.6,5899.35,5890.56,5898.86,False,False
2025-02-28 20:27:00,5898.95,5908.68,5898.95,5908.68,False,False
2025-02-28 20:30:00,5908.66,5908.71,5902.12,5906.06,False,False
2025-02-28 20:33:00,5906.3,5907.51,5892.56,5892.79,False,False
2025-02-28 20:36:00,5892.9800000000005,5900.47,5892.9800000000005,5900.46,False,False
2025-02-28 20:39:00,5900.39,5910.4400000000005,5900.31,5910.39,False,False
2025-02-28 20:42:00,5910.150000000001,5913.33,5908.13,5910.56,False,False
2025-02-28 20:45:00,5910.83,5915.78,5908.57,5915.78,False,False
2025-02-28 20:48:00,5916.05,5926.89,5915.4400000000005,5925.71,False,False
2025-02-28 20:51:00,5926.1900000000005,5934.93,5922.76,5933.56,False,False
2025-02-28 20:54:00,5933.24,5952.21,5930.82,5948.84,False,False
2025-02-28 20:57:00,5948.43,5959.400000000001,5946.42,5953.03,False,False
2025-02-28 21:00:00,5954.4800000000005,5954.4800000000005,5954.18,5954.43,False,False
2025-02-28 21:03:00,5954.4400000000005,5954.53,5954.4400000000005,5954.5,False,False
2025-03-03 14:30:00,5968.33,5983.49,5967.38,5982.61,False,False
2025-03-03 14:33:00,5982.9800000000005,5986.09,5976.8,5976.8,True,False
2025-03-03 14:36:00,5975.7,5980.46,5965.75,5968.13,False,False
2025-03-03 14:39:00,5968.58,5968.66,5962.43,5967.9800000000005,False,False
2025-03-03 14:42:00,5967.87,5967.87,5957.99,5960.58,False,False
2025-03-03 14:45:00,5960.63,5968.08,5955.7300000000005,5967.22,False,False
2025-03-03 14:48:00,5967.29,5967.99,5952.35,5952.6900000000005,False,False
2025-03-03 14:51:00,5952.92,5957.17,5950.01,5953.150000000001,False,False
2025-03-03 14:54:00,5953.29,5955.28,5942.78,5942.78,False,False
2025-03-03 14:57:00,5943.0,5944.66,5936.76,5937.04,False,False
2025-03-03 15:00:00,5939.45,5939.45,5919.18,5932.35,False,True
2025-03-03 15:03:00,5932.01,5939.75,5931.12,5938.67,False,False
2025-03-03 15:06:00,5938.7300000000005,5945.24,5934.18,5934.74,False,False
2025-03-03 15:09:00,5934.33,5941.26,5928.63,5939.9400000000005,False,False
2025-03-03 15:12:00,5939.6900000000005,5942.86,5930.650000000001,5930.93,False,False
2025-03-03 15:15:00,5931.24,5934.7300000000005,5927.7300000000005,5932.3,False,False
2025-03-03 15:18:00,5932.41,5938.49,5929.59,5937.84,False,False
2025-03-03 15:21:00,5937.81,5950.52,5936.25,5947.24,False,False
2025-03-03 15:24:00,5947.31,5948.43,5943.02,5945.76,False,False
2025-03-03 15:27:00,5946.05,5952.74,5946.05,5952.71,False,False
2025-03-03 15:30:00,5952.87,5957.9800000000005,5949.96,5952.33,False,False
2025-03-03 15:33:00,5952.5,5953.38,5947.41,5949.63,False,False
2025-03-03 15:36:00,5949.79,5951.67,5939.86,5944.09,False,False
2025-03-03 15:39:00,5944.0,5952.96,5944.0,5952.36,False,False
2025-03-03 15:42:00,5952.33,5962.67,5952.1,5962.67,False,False
2025-03-03 15:45:00,5962.74,5962.74,5949.07,5950.67,True,False
2025-03-03 15:48:00,5950.75,5950.97,5943.4800000000005,5945.900000000001,False,False
2025-03-03 15:51:00,5945.79,5952.57,5945.79,5952.09,False,False
2025-03-03 15:54:00,5952.18,5952.92,5945.02,5946.31,False,False
2025-03-03 15:57:00,5946.52,5946.52,5935.12,5936.32,False,True
2025-03-03 16:00:00,5936.41,5945.49,5936.41,5942.97,False,False
2025-03-03 16:03:00,5942.79,5945.22,5940.42,5944.91,False,False
2025-03-03 16:06:00,5944.99,5947.32,5940.16,5941.32,False,False
2025-03-03 16:09:00,5941.26,5946.6,5938.92,5938.92,False,False
2025-03-03 16:12:00,5939.02,5945.7,5935.650000000001,5944.650000000001,False,False
