timestamp,open,high,low,close,is_pivot_high,is_pivot_low
1970-01-01 00:00:01.743603360,5613.2,5618.32,5612.88,5618.24,False,False
1970-01-01 00:00:01.743603420,5618.05,5621.66,5618.01,5621.66,False,False
1970-01-01 00:00:01.743603480,5621.91,5623.24,5620.78,5623.24,False,False
1970-01-01 00:00:01.743603540,5623.14,5623.3,5620.28,5623.3,False,False
1970-01-01 00:00:01.743603600,5622.96,5625.46,5622.29,5624.6,False,False
1970-01-01 00:00:01.743603660,5624.55,5624.83,5622.05,5622.29,False,False
1970-01-01 00:00:01.743603720,5622.35,5622.56,5619.33,5619.6,False,False
1970-01-01 00:00:01.743603780,5619.84,5625.29,5619.31,5625.29,False,True
1970-01-01 00:00:01.743603840,5625.4,5628.14,5625.4,5627.85,False,False
1970-01-01 00:00:01.743603900,5627.59,5628.33,5622.09,5622.53,False,False
1970-01-01 00:00:01.743603960,5622.77,5625.34,5620.91,5624.33,False,False
1970-01-01 00:00:01.743604020,5624.43,5625.05,5622.0,5624.92,False,False
1970-01-01 00:00:01.743604080,5624.93,5627.69,5624.93,5627.66,False,False
1970-01-01 00:00:01.743604140,5627.65,5630.22,5627.63,5629.91,False,False
1970-01-01 00:00:01.743604200,5630.0,5630.91,5628.97,5629.01,False,False
1970-01-01 00:00:01.743604260,5628.9,5633.13,5628.49,5632.92,False,False
1970-01-01 00:00:01.743604320,5633.06,5636.99,5632.47,5634.41,True,False
1970-01-01 00:00:01.743604380,5634.4,5634.4,5631.83,5632.4,False,False
1970-01-01 00:00:01.743604440,5632.52,5632.93,5631.37,5631.61,False,False
1970-01-01 00:00:01.743604500,5631.62,5631.82,5627.81,5628.92,False,False
1970-01-01 00:00:01.743604560,5628.96,5628.96,5626.84,5626.94,False,False
1970-01-01 00:00:01.743604620,5627.08,5629.81,5626.97,5629.4,False,False
1970-01-01 00:00:01.743604680,5629.41,5630.13,5625.9,5626.43,False,True
1970-01-01 00:00:01.743604740,5626.53,5632.09,5626.53,5631.63,False,False
1970-01-01 00:00:01.743604800,5631.43,5631.75,5628.76,5631.19,False,False
1970-01-01 00:00:01.743604860,5631.2,5635.3,5631.16,5634.93,False,False
1970-01-01 00:00:01.743604920,5635.13,5635.36,5632.22,5632.33,True,False
1970-01-01 00:00:01.743604980,5632.49,5633.48,5628.93,5628.93,False,False
1970-01-01 00:00:01.743605040,5628.0,5630.07,5627.27,5629.49,False,False
1970-01-01 00:00:01.743605100,5629.54,5632.91,5629.54,5632.64,False,False
1970-01-01 00:00:01.743605160,5632.72,5634.3,5631.59,5634.23,False,False
1970-01-01 00:00:01.743605220,5634.31,5635.23,5630.48,5631.0,False,False
1970-01-01 00:00:01.743605280,5631.29,5632.73,5629.62,5630.15,False,False
1970-01-01 00:00:01.743605340,5630.13,5634.27,5630.01,5634.27,False,False
1970-01-01 00:00:01.743605400,5634.36,5635.5,5634.08,5635.5,False,False
1970-01-01 00:00:01.743605460,5635.5,5636.88,5635.12,5635.35,False,False
1970-01-01 00:00:01.743605520,5635.06,5636.93,5634.86,5636.01,False,False
1970-01-01 00:00:01.743605580,5636.05,5636.22,5634.58,5634.58,False,False
1970-01-01 00:00:01.743605640,5634.59,5635.4,5633.88,5634.55,False,False
1970-01-01 00:00:01.743605700,5634.52,5635.45,5633.25,5634.2,False,False
1970-01-01 00:00:01.743605760,5634.23,5638.44,5633.22,5638.21,False,True
1970-01-01 00:00:01.743605820,5638.25,5641.31,5638.21,5641.26,False,False
1970-01-01 00:00:01.743605880,5641.38,5643.96,5641.38,5642.44,True,False
1970-01-01 00:00:01.743605940,5642.45,5643.78,5642.25,5642.71,False,False
1970-01-01 00:00:01.743606000,5642.63,5642.63,5635.61,5638.49,False,False
1970-01-01 00:00:01.743606060,5638.54,5639.38,5636.91,5637.16,False,False
1970-01-01 00:00:01.743606120,5637.14,5639.06,5636.28,5636.61,False,False
1970-01-01 00:00:01.743606180,5636.5,5640.01,5636.5,5639.27,False,False
1970-01-01 00:00:01.743606240,5639.22,5641.36,5639.22,5641.0,False,False
1970-01-01 00:00:01.743606300,5641.07,5641.79,5640.59,5641.74,False,False
1970-01-01 00:00:01.743606360,5641.71,5642.0,5638.34,5639.62,False,False
1970-01-01 00:00:01.743606420,5639.83,5641.71,5639.8,5640.91,False,False
1970-01-01 00:00:01.743606480,5640.99,5641.44,5639.48,5641.37,False,False
1970-01-01 00:00:01.743606540,5641.42,5642.4,5641.3,5642.4,False,False
1970-01-01 00:00:01.743606600,5642.38,5642.53,5640.47,5641.81,True,False
1970-01-01 00:00:01.743606660,5641.85,5641.85,5639.9,5640.31,False,False
1970-01-01 00:00:01.743606720,5639.97,5640.64,5637.92,5638.18,False,False
1970-01-01 00:00:01.743606780,5637.81,5637.82,5635.59,5635.63,False,False
1970-01-01 00:00:01.743606840,5635.62,5635.74,5633.17,5633.25,False,False
1970-01-01 00:00:01.743606900,5632.99,5633.62,5632.05,5633.29,False,False
1970-01-01 00:00:01.743606960,5633.35,5633.65,5630.89,5632.31,False,True
1970-01-01 00:00:01.743607020,5632.82,5634.14,5632.16,5633.89,False,False
1970-01-01 00:00:01.743607080,5633.87,5636.81,5633.83,5636.14,False,False
1970-01-01 00:00:01.743607140,5636.33,5639.64,5636.3,5639.64,False,False
1970-01-01 00:00:01.743607200,5639.67,5644.5,5639.16,5644.5,False,False
1970-01-01 00:00:01.743607260,5644.89,5648.24,5644.89,5647.5,False,False
1970-01-01 00:00:01.743607320,5647.43,5649.19,5646.72,5648.57,False,False
1970-01-01 00:00:01.743607380,5648.65,5649.43,5647.17,5649.36,False,False
1970-01-01 00:00:01.743607440,5649.5,5650.13,5648.85,5649.7,False,False
1970-01-01 00:00:01.743607500,5649.66,5653.99,5649.47,5653.13,False,False
1970-01-01 00:00:01.743607560,5653.36,5656.83,5653.27,5656.19,False,False
1970-01-01 00:00:01.743607620,5656.36,5658.29,5656.36,5658.29,False,False
1970-01-01 00:00:01.743607680,5658.28,5659.15,5653.86,5653.97,True,False
1970-01-01 00:00:01.743607740,5653.95,5655.37,5652.9,5655.19,False,False
1970-01-01 00:00:01.743607800,5654.84,5655.55,5653.08,5654.63,False,False
1970-01-01 00:00:01.743607860,5655.14,5655.48,5654.17,5654.39,False,False
1970-01-01 00:00:01.743607920,5654.32,5656.87,5654.22,5654.95,False,False
1970-01-01 00:00:01.743607980,5654.89,5657.48,5654.89,5657.48,False,False
1970-01-01 00:00:01.743608040,5657.4,5658.51,5656.47,5658.49,False,False
1970-01-01 00:00:01.743608100,5658.22,5659.06,5653.54,5654.14,True,False
1970-01-01 00:00:01.743608160,5654.18,5658.58,5653.5,5657.94,False,False
1970-01-01 00:00:01.743608220,5657.93,5658.07,5656.69,5656.69,False,False
1970-01-01 00:00:01.743608280,5656.7,5658.29,5656.61,5657.73,False,False
1970-01-01 00:00:01.743608340,5657.93,5657.93,5655.61,5656.06,False,False
1970-01-01 00:00:01.743608400,5656.23,5657.05,5655.33,5656.76,False,False
1970-01-01 00:00:01.743608460,5656.73,5656.88,5650.85,5651.12,False,False
1970-01-01 00:00:01.743608520,5651.03,5654.63,5650.94,5653.72,False,False
1970-01-01 00:00:01.743608580,5653.81,5654.51,5651.4,5651.48,False,False
1970-01-01 00:00:01.743608640,5651.52,5651.58,5645.87,5646.42,False,False
1970-01-01 00:00:01.743608700,5646.4,5647.25,5642.82,5645.14,False,False
1970-01-01 00:00:01.743608760,5644.73,5644.73,5641.58,5642.35,False,False
1970-01-01 00:00:01.743608820,5642.39,5644.11,5639.65,5640.2,False,False
1970-01-01 00:00:01.743608880,5640.05,5640.41,5637.52,5639.74,False,False
1970-01-01 00:00:01.743608940,5639.94,5640.33,5637.77,5638.73,False,False
1970-01-01 00:00:01.743609000,5638.7,5640.24,5637.17,5637.17,False,False
1970-01-01 00:00:01.743609060,5637.38,5637.46,5633.38,5633.75,False,True
1970-01-01 00:00:01.743609120,5633.68,5638.48,5633.45,5638.42,False,False
1970-01-01 00:00:01.743609180,5638.73,5639.21,5636.89,5639.21,False,False
1970-01-01 00:00:01.743609240,5639.54,5641.48,5639.47,5639.91,False,False
1970-01-01 00:00:01.743609300,5640.1,5644.74,5638.93,5644.38,False,False
1970-01-01 00:00:01.743609360,5644.37,5644.57,5640.59,5641.59,False,False
1970-01-01 00:00:01.743609420,5641.67,5645.23,5640.53,5645.23,False,False
1970-01-01 00:00:01.743609480,5645.82,5647.9,5645.29,5645.29,False,False
1970-01-01 00:00:01.743609540,5645.28,5645.72,5643.7,5644.75,False,False
1970-01-01 00:00:01.743609600,5644.62,5645.09,5643.17,5645.05,False,False
1970-01-01 00:00:01.743609660,5645.06,5646.38,5644.31,5646.15,False,False
1970-01-01 00:00:01.743609720,5646.17,5648.8,5645.88,5648.4,False,False
1970-01-01 00:00:01.743609780,5648.26,5648.8,5644.26,5645.39,False,False
1970-01-01 00:00:01.743609840,5645.49,5648.4,5644.56,5644.83,False,False
1970-01-01 00:00:01.743609900,5644.79,5647.07,5644.72,5647.03,False,False
1970-01-01 00:00:01.743609960,5647.36,5648.53,5644.54,5644.97,False,False
1970-01-01 00:00:01.743610020,5645.01,5647.25,5644.46,5645.51,False,False
1970-01-01 00:00:01.743610080,5645.75,5648.2,5644.62,5648.01,False,False
1970-01-01 00:00:01.743610140,5648.05,5648.81,5647.8,5648.78,False,False
1970-01-01 00:00:01.743610200,5648.82,5652.38,5648.12,5652.28,False,False
1970-01-01 00:00:01.743610260,5652.45,5654.19,5652.3,5654.02,False,False
1970-01-01 00:00:01.743610320,5654.01,5658.04,5654.01,5657.27,False,False
1970-01-01 00:00:01.743610380,5657.31,5657.42,5655.16,5656.93,False,False
1970-01-01 00:00:01.743610440,5657.04,5657.43,5655.71,5657.34,False,False
1970-01-01 00:00:01.743610500,5657.27,5660.75,5657.27,5660.53,False,False
1970-01-01 00:00:01.743610560,5660.49,5660.83,5656.51,5656.51,True,False
1970-01-01 00:00:01.743610620,5656.54,5657.34,5655.91,5657.1,False,False
1970-01-01 00:00:01.743610680,5657.28,5659.47,5657.0,5657.02,False,False
1970-01-01 00:00:01.743610740,5657.0,5658.16,5656.18,5658.16,False,False
1970-01-01 00:00:01.743610800,5658.3,5659.6,5656.4,5659.45,False,False
1970-01-01 00:00:01.743610860,5659.36,5660.59,5659.14,5660.14,False,False
1970-01-01 00:00:01.743610920,5660.15,5661.36,5659.64,5661.31,False,False
1970-01-01 00:00:01.743610980,5661.41,5661.41,5659.82,5659.82,True,False
1970-01-01 00:00:01.743611040,5659.86,5660.91,5659.33,5660.71,False,False
1970-01-01 00:00:01.743611100,5660.43,5660.43,5657.72,5657.72,False,False
1970-01-01 00:00:01.743611160,5657.91,5659.72,5656.74,5659.21,False,True
1970-01-01 00:00:01.743611220,5659.13,5660.34,5659.05,5659.8,False,False
1970-01-01 00:00:01.743611280,5659.78,5660.3,5659.6,5659.6,False,False
1970-01-01 00:00:01.743611340,5659.75,5664.37,5659.68,5664.35,False,False
1970-01-01 00:00:01.743611400,5664.48,5665.06,5662.67,5664.29,False,False
1970-01-01 00:00:01.743611460,5664.24,5666.19,5663.78,5665.3,False,False
1970-01-01 00:00:01.743611520,5665.1,5667.32,5664.9,5666.59,True,False
1970-01-01 00:00:01.743611580,5666.59,5667.21,5665.0,5665.01,False,False
1970-01-01 00:00:01.743611640,5664.95,5666.09,5664.95,5666.03,False,False
1970-01-01 00:00:01.743611700,5666.05,5666.14,5663.85,5663.85,False,False
1970-01-01 00:00:01.743611760,5663.85,5663.98,5662.24,5662.28,False,False
1970-01-01 00:00:01.743611820,5662.09,5662.09,5658.24,5658.59,False,False
1970-01-01 00:00:01.743611880,5658.71,5659.24,5657.93,5658.27,False,False
1970-01-01 00:00:01.743611940,5658.25,5661.67,5657.88,5661.48,False,True
1970-01-01 00:00:01.743612000,5661.46,5662.16,5659.11,5659.39,False,False
1970-01-01 00:00:01.743612060,5659.42,5662.06,5658.61,5662.06,False,False
1970-01-01 00:00:01.743612120,5662.11,5663.01,5661.48,5663.01,False,False
1970-01-01 00:00:01.743612180,5662.99,5663.6,5661.22,5663.57,False,False
1970-01-01 00:00:01.743612240,5663.64,5666.61,5663.64,5666.61,False,False
1970-01-01 00:00:01.743612300,5666.67,5667.67,5666.55,5666.78,False,False
1970-01-01 00:00:01.743612360,5666.88,5666.88,5664.38,5665.62,False,False
1970-01-01 00:00:01.743612420,5665.52,5669.43,5665.17,5669.31,False,False
1970-01-01 00:00:01.743612480,5669.4,5671.29,5669.4,5671.24,False,False
1970-01-01 00:00:01.743612540,5671.25,5678.13,5671.07,5677.82,False,False
1970-01-01 00:00:01.743612600,5677.87,5680.84,5677.87,5678.72,False,False
1970-01-01 00:00:01.743612660,5678.87,5680.81,5678.02,5679.36,False,False
1970-01-01 00:00:01.743612720,5679.32,5681.42,5674.34,5674.73,True,False
1970-01-01 00:00:01.743612780,5674.64,5676.48,5674.15,5676.29,False,False
1970-01-01 00:00:01.743612840,5676.19,5679.19,5676.19,5676.79,False,False
1970-01-01 00:00:01.743612900,5676.83,5678.78,5675.18,5678.73,False,False
1970-01-01 00:00:01.743612960,5678.95,5679.39,5674.48,5674.79,False,False
1970-01-01 00:00:01.743613020,5674.62,5675.36,5674.08,5674.91,False,False
1970-01-01 00:00:01.743613080,5674.69,5676.15,5673.76,5674.39,False,True
1970-01-01 00:00:01.743613140,5674.35,5678.87,5674.02,5678.27,False,False
1970-01-01 00:00:01.743613200,5678.17,5681.14,5677.88,5680.82,False,False
1970-01-01 00:00:01.743613260,5680.52,5680.83,5678.56,5680.55,False,False
1970-01-01 00:00:01.743613320,5680.53,5680.57,5679.25,5680.32,False,False
1970-01-01 00:00:01.743613380,5680.59,5682.17,5680.53,5681.61,False,False
1970-01-01 00:00:01.743613440,5681.61,5684.01,5681.57,5683.56,False,False
1970-01-01 00:00:01.743613500,5683.6,5684.39,5682.92,5683.37,False,False
1970-01-01 00:00:01.743613560,5683.34,5685.0,5682.77,5684.87,False,False
1970-01-01 00:00:01.743613620,5684.94,5686.98,5684.16,5686.75,False,False
1970-01-01 00:00:01.743613680,5686.9,5688.43,5686.68,5688.23,False,False
1970-01-01 00:00:01.743613740,5688.29,5688.29,5686.11,5686.15,False,False
1970-01-01 00:00:01.743613800,5686.09,5691.1,5685.9,5691.03,False,False
1970-01-01 00:00:01.743613860,5691.06,5692.28,5690.48,5691.94,False,False
1970-01-01 00:00:01.743613920,5692.02,5695.31,5692.01,5694.77,True,False
1970-01-01 00:00:01.743613980,5694.83,5694.83,5690.2,5690.69,False,False
1970-01-01 00:00:01.743614040,5690.77,5692.11,5690.69,5691.11,False,False
1970-01-01 00:00:01.743614100,5691.24,5691.54,5688.61,5688.62,False,False
1970-01-01 00:00:01.743614160,5688.8,5690.79,5688.59,5690.31,False,False
1970-01-01 00:00:01.743614220,5690.22,5690.22,5687.23,5688.01,False,False
1970-01-01 00:00:01.743614280,5688.01,5688.4,5687.56,5687.9,False,False
1970-01-01 00:00:01.743614340,5688.07,5688.71,5687.8,5688.67,False,False
1970-01-01 00:00:01.743614400,5688.67,5689.03,5687.18,5687.87,False,False
1970-01-01 00:00:01.743614460,5687.91,5687.91,5685.39,5686.31,False,False
1970-01-01 00:00:01.743614520,5686.0,5686.0,5681.58,5681.78,False,True
1970-01-01 00:00:01.743614580,5681.86,5686.31,5681.86,5686.19,False,False
1970-01-01 00:00:01.743614640,5686.31,5687.2,5686.13,5686.84,False,False
1970-01-01 00:00:01.743614700,5686.82,5687.08,5685.42,5685.68,False,False
1970-01-01 00:00:01.743614760,5685.72,5686.54,5684.06,5684.81,False,False
1970-01-01 00:00:01.743614820,5684.88,5686.03,5683.76,5684.11,False,False
1970-01-01 00:00:01.743614880,5684.26,5686.73,5684.26,5686.66,False,False
1970-01-01 00:00:01.743614940,5686.59,5686.61,5682.84,5682.86,False,False
1970-01-01 00:00:01.743615000,5682.73,5682.73,5680.05,5680.29,False,False
1970-01-01 00:00:01.743615060,5680.36,5680.36,5677.65,5677.86,False,False
1970-01-01 00:00:01.743615120,5677.56,5678.5,5675.9,5675.91,False,False
1970-01-01 00:00:01.743615180,5675.87,5677.21,5674.53,5677.12,False,False
1970-01-01 00:00:01.743615240,5677.09,5677.12,5675.54,5676.59,False,False
1970-01-01 00:00:01.743615300,5676.59,5676.59,5673.56,5674.04,False,False
1970-01-01 00:00:01.743615360,5674.12,5675.04,5673.28,5673.28,False,False
1970-01-01 00:00:01.743615420,5673.35,5673.35,5670.3,5670.99,False,False
1970-01-01 00:00:01.743615480,5671.03,5674.82,5671.03,5674.66,False,False
1970-01-01 00:00:01.743615540,5674.45,5674.45,5673.27,5673.93,False,False
1970-01-01 00:00:01.743615600,5674.09,5675.94,5672.88,5673.18,False,False
1970-01-01 00:00:01.743615660,5672.87,5672.87,5670.76,5670.81,False,False
1970-01-01 00:00:01.743615720,5670.79,5670.79,5668.4,5668.4,False,False
1970-01-01 00:00:01.743615780,5668.33,5668.33,5665.45,5665.92,False,False
1970-01-01 00:00:01.743615840,5666.0,5666.9,5664.1,5666.9,False,False
1970-01-01 00:00:01.743615900,5666.82,5666.82,5662.51,5662.51,False,False
1970-01-01 00:00:01.743615960,5662.23,5663.69,5662.01,5662.45,False,False
1970-01-01 00:00:01.743616020,5662.65,5665.2,5662.29,5665.15,False,False
1970-01-01 00:00:01.743616080,5665.07,5665.07,5659.15,5659.15,False,False
1970-01-01 00:00:01.743616140,5659.13,5660.45,5657.83,5660.3,False,False
1970-01-01 00:00:01.743616200,5660.23,5660.23,5655.49,5656.0,False,False
1970-01-01 00:00:01.743616260,5656.1,5657.05,5655.69,5656.63,False,False
1970-01-01 00:00:01.743616320,5656.7,5656.7,5654.19,5655.52,False,True
1970-01-01 00:00:01.743616380,5655.15,5657.44,5654.59,5657.41,False,False
1970-01-01 00:00:01.743616440,5657.44,5659.74,5657.18,5659.31,False,False
1970-01-01 00:00:01.743616500,5659.35,5663.59,5659.35,5663.39,False,False
1970-01-01 00:00:01.743616560,5663.48,5663.84,5662.67,5662.73,True,False
1970-01-01 00:00:01.743616620,5662.7,5662.7,5660.64,5662.17,False,False
1970-01-01 00:00:01.743616680,5662.16,5662.16,5659.18,5659.21,False,False
1970-01-01 00:00:01.743616740,5659.19,5661.88,5658.82,5661.79,False,False
1970-01-01 00:00:01.743616800,5661.9,5661.99,5659.68,5660.04,False,False
1970-01-01 00:00:01.743616860,5660.07,5662.06,5658.37,5661.74,False,False
1970-01-01 00:00:01.743616920,5661.7,5662.22,5658.25,5659.93,False,False
1970-01-01 00:00:01.743616980,5659.97,5664.7,5659.05,5659.25,True,False
1970-01-01 00:00:01.743617040,5659.28,5660.24,5656.71,5656.71,False,False
1970-01-01 00:00:01.743617100,5656.67,5656.67,5649.82,5650.49,False,False
1970-01-01 00:00:01.743617160,5650.43,5651.92,5648.37,5651.92,False,False
1970-01-01 00:00:01.743617220,5652.02,5652.39,5649.69,5651.33,False,False
1970-01-01 00:00:01.743617280,5651.43,5652.7,5650.4,5650.4,False,False
1970-01-01 00:00:01.743617340,5650.53,5652.12,5649.63,5650.81,False,False
1970-01-01 00:00:01.743617400,5650.84,5651.56,5647.01,5647.32,False,True
1970-01-01 00:00:01.743617460,5647.32,5649.73,5647.32,5648.27,False,False
1970-01-01 00:00:01.743617520,5648.28,5650.96,5648.09,5650.8,False,False
1970-01-01 00:00:01.743617580,5651.09,5653.33,5650.98,5652.54,False,False
1970-01-01 00:00:01.743617640,5652.63,5653.43,5651.41,5651.46,True,False
1970-01-01 00:00:01.743617700,5651.5,5653.01,5651.19,5652.6,False,False
1970-01-01 00:00:01.743617760,5652.68,5652.69,5647.43,5647.43,False,False
1970-01-01 00:00:01.743617820,5647.75,5650.8,5647.46,5650.79,False,False
1970-01-01 00:00:01.743617880,5650.7,5650.97,5646.1,5646.79,False,False
1970-01-01 00:00:01.743617940,5647.03,5647.46,5645.45,5646.33,False,False
1970-01-01 00:00:01.743618000,5646.61,5647.83,5645.94,5647.71,False,False
1970-01-01 00:00:01.743618060,5647.54,5647.78,5644.74,5645.9,False,False
1970-01-01 00:00:01.743618120,5646.01,5649.65,5646.01,5648.57,False,False
1970-01-01 00:00:01.743618180,5648.67,5648.67,5643.19,5643.19,False,False
1970-01-01 00:00:01.743618240,5643.02,5643.53,5641.38,5642.08,False,False
1970-01-01 00:00:01.743618300,5642.19,5643.97,5640.87,5643.85,False,False
1970-01-01 00:00:01.743618360,5643.76,5644.89,5643.63,5644.7,False,False
1970-01-01 00:00:01.743618420,5644.77,5645.0,5641.74,5641.74,False,False
1970-01-01 00:00:01.743618480,5641.74,5641.76,5637.45,5637.56,False,False
1970-01-01 00:00:01.743618540,5637.63,5637.63,5633.91,5634.1,False,False
1970-01-01 00:00:01.743618600,5633.6,5639.02,5632.13,5639.01,False,True
1970-01-01 00:00:01.743618660,5638.95,5640.67,5637.75,5640.52,False,False
1970-01-01 00:00:01.743618720,5640.53,5640.53,5637.92,5638.92,False,False
1970-01-01 00:00:01.743618780,5638.84,5641.62,5638.84,5641.29,False,False
1970-01-01 00:00:01.743618840,5641.56,5642.02,5641.08,5642.02,False,False
1970-01-01 00:00:01.743618900,5641.99,5646.21,5640.9,5645.82,False,False
1970-01-01 00:00:01.743618960,5645.82,5649.1,5645.82,5648.77,False,False
1970-01-01 00:00:01.743619020,5648.75,5650.48,5648.31,5650.41,False,False
1970-01-01 00:00:01.743619080,5650.66,5652.53,5650.66,5652.46,False,False
1970-01-01 00:00:01.743619140,5652.44,5653.63,5651.62,5653.63,False,False
1970-01-01 00:00:01.743619200,5653.91,5654.95,5653.27,5654.95,False,False
1970-01-01 00:00:01.743619260,5655.03,5656.63,5655.03,5656.1,False,False
1970-01-01 00:00:01.743619320,5656.18,5658.65,5656.18,5656.65,True,False
1970-01-01 00:00:01.743619380,5656.62,5656.62,5653.2,5653.53,False,False
1970-01-01 00:00:01.743619440,5653.49,5655.05,5652.69,5654.93,False,False
1970-01-01 00:00:01.743619500,5654.92,5655.69,5654.59,5655.23,False,False
1970-01-01 00:00:01.743619560,5655.2,5656.13,5654.34,5655.08,False,False
1970-01-01 00:00:01.743619620,5655.05,5655.05,5650.51,5650.85,False,False
1970-01-01 00:00:01.743619680,5650.96,5653.66,5650.96,5652.03,False,False
