timestamp,open,high,low,close,is_pivot_high,is_pivot_low
1970-01-01 00:00:01.742836500,5749.05,5752.77,5747.78,5752.76,False,False
1970-01-01 00:00:01.742837400,5752.76,5756.11,5751.67,5752.59,False,False
1970-01-01 00:00:01.742838300,5752.63,5755.63,5750.34,5753.37,False,False
1970-01-01 00:00:01.742839200,5753.3,5753.86,5743.87,5746.06,False,False
1970-01-01 00:00:01.742840100,5746.09,5748.98,5744.25,5746.43,False,False
1970-01-01 00:00:01.742841000,5746.52,5756.99,5743.68,5756.03,False,True
1970-01-01 00:00:01.742841900,5756.08,5759.13,5749.78,5758.59,False,False
1970-01-01 00:00:01.742842800,5758.69,5763.8,5757.43,5760.38,False,False
1970-01-01 00:00:01.742843700,5760.41,5764.8,5760.36,5761.88,False,False
1970-01-01 00:00:01.742844600,5762.02,5766.16,5761.21,5764.82,False,False
1970-01-01 00:00:01.742845500,5764.93,5775.14,5764.7,5765.86,False,False
1970-01-01 00:00:01.742846400,5764.85,5767.56,5764.85,5767.56,False,False
1970-01-01 00:00:01.742909400,5775.96,5779.76,5766.74,5770.92,False,False
1970-01-01 00:00:01.742910300,5770.93,5774.8,5763.91,5769.99,False,False
1970-01-01 00:00:01.742911200,5770.59,5777.16,5763.05,5773.48,False,False
1970-01-01 00:00:01.742912100,5773.56,5781.35,5772.59,5781.35,False,False
1970-01-01 00:00:01.742913000,5781.37,5785.84,5777.47,5785.32,False,False
1970-01-01 00:00:01.742913900,5785.42,5786.95,5780.87,5783.31,True,False
1970-01-01 00:00:01.742914800,5783.11,5785.35,5781.36,5782.84,False,False
1970-01-01 00:00:01.742915700,5782.91,5782.91,5779.44,5780.39,False,False
1970-01-01 00:00:01.742916600,5780.4,5780.61,5776.0,5778.66,False,False
1970-01-01 00:00:01.742917500,5778.81,5779.02,5768.7,5770.47,False,False
1970-01-01 00:00:01.742918400,5770.39,5772.32,5768.28,5771.45,False,False
1970-01-01 00:00:01.742919300,5771.43,5771.8,5767.1,5767.96,False,False
1970-01-01 00:00:01.742920200,5767.93,5769.97,5764.63,5769.2,False,False
1970-01-01 00:00:01.742921100,5769.26,5773.19,5767.87,5771.79,False,False
1970-01-01 00:00:01.742922000,5771.89,5778.42,5771.89,5773.98,False,False
1970-01-01 00:00:01.742922900,5774.01,5774.16,5763.23,5764.36,False,False
1970-01-01 00:00:01.742923800,5764.41,5769.32,5764.41,5768.8,False,False
1970-01-01 00:00:01.742924700,5768.7,5768.7,5764.0,5764.3,False,False
1970-01-01 00:00:01.742925600,5764.37,5769.11,5761.45,5769.11,False,False
1970-01-01 00:00:01.742926500,5769.11,5772.16,5766.16,5766.5,False,False
1970-01-01 00:00:01.742927400,5766.65,5768.23,5762.39,5764.16,False,False
1970-01-01 00:00:01.742928300,5764.16,5765.35,5760.42,5762.06,False,True
1970-01-01 00:00:01.742929200,5762.06,5768.64,5762.01,5764.22,False,False
1970-01-01 00:00:01.742930100,5764.28,5767.65,5763.85,5764.57,False,False
1970-01-01 00:00:01.742931000,5764.41,5772.3,5761.14,5771.19,False,False
1970-01-01 00:00:01.742931900,5771.29,5777.52,5769.89,5776.83,False,False
1970-01-01 00:00:01.742932800,5776.7,5776.78,5776.61,5776.66,False,False
1970-01-01 00:00:01.742995800,5771.66,5783.62,5768.15,5778.9,True,False
1970-01-01 00:00:01.742996700,5779.13,5781.05,5755.72,5758.77,False,False
1970-01-01 00:00:01.742997600,5758.77,5766.16,5755.97,5762.31,False,False
1970-01-01 00:00:01.742998500,5762.31,5763.48,5746.79,5755.76,False,False
1970-01-01 00:00:01.742999400,5755.8,5758.71,5754.48,5756.63,False,False
1970-01-01 00:00:01.743000300,5756.93,5760.45,5750.87,5757.18,False,False
1970-01-01 00:00:01.743001200,5757.24,5760.76,5756.63,5757.96,False,False
1970-01-01 00:00:01.743002100,5758.03,5758.11,5742.93,5745.67,False,False
1970-01-01 00:00:01.743003000,5745.58,5749.94,5742.55,5743.07,False,False
1970-01-01 00:00:01.743003900,5743.13,5743.76,5724.68,5728.92,False,False
1970-01-01 00:00:01.743004800,5728.96,5731.99,5724.83,5728.82,False,False
1970-01-01 00:00:01.743005700,5728.91,5733.07,5724.84,5732.96,False,False
1970-01-01 00:00:01.743006600,5732.96,5736.04,5725.68,5726.13,False,False
1970-01-01 00:00:01.743007500,5726.22,5731.36,5715.64,5716.81,False,False
1970-01-01 00:00:01.743008400,5716.42,5724.15,5716.42,5721.67,False,False
1970-01-01 00:00:01.743009300,5721.64,5721.64,5710.17,5712.36,False,False
1970-01-01 00:00:01.743010200,5712.21,5714.5,5701.83,5708.48,False,False
1970-01-01 00:00:01.743011100,5708.44,5711.36,5702.69,5702.82,False,False
1970-01-01 00:00:01.743012000,5702.87,5715.02,5702.65,5712.58,False,False
1970-01-01 00:00:01.743012900,5712.62,5717.58,5711.89,5715.25,False,False
1970-01-01 00:00:01.743013800,5715.23,5717.15,5703.37,5704.25,False,False
1970-01-01 00:00:01.743014700,5704.28,5705.88,5695.19,5696.53,False,False
1970-01-01 00:00:01.743015600,5696.52,5702.34,5694.41,5697.59,False,False
1970-01-01 00:00:01.743016500,5697.54,5708.73,5696.65,5699.21,False,False
1970-01-01 00:00:01.743017400,5699.13,5708.57,5698.73,5706.98,False,False
1970-01-01 00:00:01.743018300,5706.76,5717.93,5704.01,5712.33,True,False
1970-01-01 00:00:01.743019200,5711.12,5712.21,5711.12,5712.21,False,False
1970-01-01 00:00:01.743082200,5691.7,5696.76,5670.94,5676.73,False,True
1970-01-01 00:00:01.743083100,5676.82,5706.63,5676.82,5705.33,False,False
1970-01-01 00:00:01.743084000,5705.63,5711.96,5697.98,5711.33,False,False
1970-01-01 00:00:01.743084900,5711.39,5717.86,5704.99,5717.86,False,False
1970-01-01 00:00:01.743085800,5717.8,5728.98,5715.9,5727.54,False,False
1970-01-01 00:00:01.743086700,5727.45,5730.67,5720.76,5730.65,False,False
1970-01-01 00:00:01.743087600,5731.54,5732.28,5723.92,5729.14,True,False
1970-01-01 00:00:01.743088500,5729.22,5731.12,5720.9,5720.9,False,False
1970-01-01 00:00:01.743089400,5721.03,5721.08,5704.37,5706.47,False,False
1970-01-01 00:00:01.743090300,5706.59,5707.64,5700.95,5701.79,False,False
1970-01-01 00:00:01.743091200,5701.94,5714.3,5700.91,5711.47,False,False
1970-01-01 00:00:01.743092100,5711.55,5721.22,5708.33,5708.92,False,False
1970-01-01 00:00:01.743093000,5709.03,5715.24,5706.33,5709.11,False,False
1970-01-01 00:00:01.743093900,5709.14,5710.58,5688.83,5689.28,False,False
1970-01-01 00:00:01.743094800,5689.23,5702.3,5687.0,5702.3,False,True
1970-01-01 00:00:01.743095700,5702.3,5703.74,5689.63,5690.46,False,False
1970-01-01 00:00:01.743096600,5690.38,5696.33,5689.31,5689.97,False,False
1970-01-01 00:00:01.743097500,5690.01,5699.4,5687.18,5688.53,False,False
1970-01-01 00:00:01.743098400,5688.56,5706.89,5688.34,5706.75,False,False
1970-01-01 00:00:01.743099300,5706.74,5708.6,5699.62,5701.88,False,False
1970-01-01 00:00:01.743100200,5701.89,5711.5,5700.5,5707.45,False,False
1970-01-01 00:00:01.743101100,5707.4,5713.97,5697.43,5698.21,False,False
1970-01-01 00:00:01.743102000,5698.18,5712.87,5697.35,5712.87,False,False
1970-01-01 00:00:01.743102900,5712.91,5722.32,5711.76,5719.89,True,False
1970-01-01 00:00:01.743103800,5719.84,5719.86,5706.67,5710.39,False,False
1970-01-01 00:00:01.743104700,5710.43,5712.6,5690.63,5692.35,False,False
1970-01-01 00:00:01.743105600,5692.88,5693.32,5692.73,5693.32,False,False
1970-01-01 00:00:01.743168600,5676.54,5685.89,5666.33,5673.71,False,False
1970-01-01 00:00:01.743169500,5673.06,5677.87,5660.46,5660.92,False,False
1970-01-01 00:00:01.743170400,5652.02,5665.51,5633.72,5635.66,False,False
1970-01-01 00:00:01.743171300,5635.66,5636.22,5616.74,5616.94,False,False
1970-01-01 00:00:01.743172200,5617.52,5622.31,5605.37,5617.42,False,False
1970-01-01 00:00:01.743173100,5617.43,5617.64,5605.1,5609.78,False,False
1970-01-01 00:00:01.743174000,5609.23,5613.46,5599.64,5611.57,False,False
1970-01-01 00:00:01.743174900,5611.5,5613.43,5603.38,5611.09,False,False
1970-01-01 00:00:01.743175800,5611.0,5619.32,5609.21,5612.48,False,False
1970-01-01 00:00:01.743176700,5612.55,5614.84,5601.33,5601.33,False,False
1970-01-01 00:00:01.743177600,5601.21,5609.25,5601.03,5603.04,False,False
1970-01-01 00:00:01.743178500,5603.08,5603.38,5588.49,5590.48,False,False
1970-01-01 00:00:01.743179400,5590.48,5596.08,5590.33,5591.02,False,False
1970-01-01 00:00:01.743180300,5591.03,5597.08,5586.28,5587.04,False,False
1970-01-01 00:00:01.743181200,5587.03,5587.03,5578.24,5579.25,False,False
1970-01-01 00:00:01.743182100,5579.27,5586.22,5573.94,5575.04,False,True
1970-01-01 00:00:01.743183000,5575.09,5582.23,5574.06,5579.57,False,False
1970-01-01 00:00:01.743183900,5579.49,5585.77,5577.2,5585.77,False,False
1970-01-01 00:00:01.743184800,5585.68,5591.26,5582.18,5585.09,False,False
1970-01-01 00:00:01.743185700,5585.2,5588.31,5579.03,5581.89,False,False
1970-01-01 00:00:01.743186600,5581.83,5584.71,5577.24,5577.98,False,False
1970-01-01 00:00:01.743187500,5577.84,5583.97,5575.39,5583.89,False,False
1970-01-01 00:00:01.743188400,5584.02,5588.74,5581.44,5584.0,False,False
1970-01-01 00:00:01.743189300,5584.08,5585.38,5578.34,5579.15,False,False
1970-01-01 00:00:01.743190200,5579.06,5579.59,5572.42,5575.42,False,False
1970-01-01 00:00:01.743191100,5575.4,5586.55,5573.56,5580.27,False,False
1970-01-01 00:00:01.743192000,5580.19,5580.96,5580.19,5580.95,False,False
1970-01-01 00:00:01.743427800,5527.91,5527.91,5493.35,5493.51,False,False
1970-01-01 00:00:01.743428700,5493.42,5525.05,5488.73,5518.28,False,True
1970-01-01 00:00:01.743429600,5519.12,5536.52,5519.07,5530.48,False,False
1970-01-01 00:00:01.743430500,5530.39,5531.48,5515.18,5516.26,False,False
1970-01-01 00:00:01.743431400,5516.26,5538.89,5516.26,5529.27,False,False
1970-01-01 00:00:01.743432300,5529.25,5539.85,5527.59,5536.13,False,False
1970-01-01 00:00:01.743433200,5536.37,5546.65,5535.02,5535.33,False,False
1970-01-01 00:00:01.743434100,5535.36,5555.2,5534.27,5546.4,False,False
1970-01-01 00:00:01.743435000,5546.76,5558.81,5542.43,5553.38,False,False
1970-01-01 00:00:01.743435900,5553.43,5562.42,5552.89,5553.86,False,False
1970-01-01 00:00:01.743436800,5554.1,5559.25,5540.75,5545.65,False,False
1970-01-01 00:00:01.743437700,5545.69,5566.16,5544.31,5566.13,False,False
1970-01-01 00:00:01.743438600,5566.19,5566.19,5559.37,5560.31,False,False
1970-01-01 00:00:01.743439500,5560.39,5565.31,5553.02,5554.47,False,False
1970-01-01 00:00:01.743440400,5554.5,5572.6,5552.46,5569.59,False,False
1970-01-01 00:00:01.743441300,5569.62,5569.86,5550.43,5557.07,False,False
1970-01-01 00:00:01.743442200,5557.29,5562.82,5551.41,5551.65,False,False
1970-01-01 00:00:01.743443100,5551.79,5561.82,5549.11,5553.0,False,True
1970-01-01 00:00:01.743444000,5553.03,5590.01,5552.46,5582.77,False,False
1970-01-01 00:00:01.743444900,5582.98,5590.77,5579.51,5590.49,False,False
1970-01-01 00:00:01.743445800,5590.77,5600.3,5589.32,5595.33,False,False
1970-01-01 00:00:01.743446700,5595.39,5599.62,5584.73,5585.64,False,False
1970-01-01 00:00:01.743447600,5585.61,5609.89,5585.18,5605.58,False,False
1970-01-01 00:00:01.743448500,5605.77,5612.44,5593.74,5595.37,False,False
1970-01-01 00:00:01.743449400,5595.36,5627.56,5593.09,5615.26,True,False
1970-01-01 00:00:01.743450300,5615.34,5620.84,5601.01,5610.1,False,False
1970-01-01 00:00:01.743451200,5612.63,5612.63,5611.84,5611.84,False,False
1970-01-01 00:00:01.743514200,5592.57,5598.22,5582.83,5590.77,False,False
1970-01-01 00:00:01.743515100,5590.83,5607.33,5589.57,5598.84,False,False
1970-01-01 00:00:01.743516000,5593.35,5596.83,5564.29,5564.73,False,False
1970-01-01 00:00:01.743516900,5564.8,5579.21,5558.52,5574.14,False,True
1970-01-01 00:00:01.743517800,5574.04,5606.16,5572.69,5601.77,False,False
1970-01-01 00:00:01.743518700,5601.74,5619.14,5597.51,5618.69,False,False
1970-01-01 00:00:01.743519600,5618.78,5635.66,5616.12,5635.53,False,False
1970-01-01 00:00:01.743520500,5635.53,5640.62,5628.75,5630.83,False,False
1970-01-01 00:00:01.743521400,5630.48,5633.51,5624.63,5632.83,False,False
1970-01-01 00:00:01.743522300,5632.86,5639.05,5630.07,5637.36,False,False
1970-01-01 00:00:01.743523200,5637.35,5645.49,5634.66,5643.9,False,False
1970-01-01 00:00:01.743524100,5644.04,5650.57,5629.26,5629.84,True,False
1970-01-01 00:00:01.743525000,5629.78,5631.73,5615.75,5617.17,False,False
1970-01-01 00:00:01.743525900,5616.99,5634.77,5615.96,5628.8,False,False
1970-01-01 00:00:01.743526800,5628.89,5632.59,5621.98,5628.84,False,False
1970-01-01 00:00:01.743527700,5628.93,5629.59,5614.12,5615.55,False,False
1970-01-01 00:00:01.743528600,5615.6,5624.41,5613.03,5615.34,False,False
1970-01-01 00:00:01.743529500,5615.42,5623.77,5611.46,5612.05,False,False
1970-01-01 00:00:01.743530400,5612.06,5613.11,5592.77,5598.73,False,False
1970-01-01 00:00:01.743531300,5598.71,5598.83,5585.6,5588.71,False,False
1970-01-01 00:00:01.743532200,5588.63,5593.38,5586.51,5593.26,False,False
1970-01-01 00:00:01.743533100,5593.35,5598.35,5583.23,5598.03,False,True
1970-01-01 00:00:01.743534000,5598.0,5605.19,5596.33,5602.46,False,False
1970-01-01 00:00:01.743534900,5602.45,5611.24,5601.2,5606.45,False,False
1970-01-01 00:00:01.743535800,5606.28,5621.37,5603.86,5620.92,False,False
1970-01-01 00:00:01.743536700,5620.79,5636.73,5619.82,5632.91,True,False
1970-01-01 00:00:01.743537600,5632.73,5633.09,5632.73,5633.06,False,False
1970-01-01 00:00:01.743600600,5580.76,5612.18,5571.48,5610.49,False,True
1970-01-01 00:00:01.743601500,5610.42,5619.35,5606.22,5611.06,False,False
1970-01-01 00:00:01.743602400,5607.14,5627.4,5604.34,5613.22,False,False
1970-01-01 00:00:01.743603300,5612.96,5630.22,5611.55,5629.91,False,False
1970-01-01 00:00:01.743604200,5630.0,5636.99,5625.9,5629.49,False,False
1970-01-01 00:00:01.743605100,5629.54,5643.96,5629.54,5642.71,False,False
1970-01-01 00:00:01.743606000,5642.63,5642.63,5633.17,5633.25,False,False
1970-01-01 00:00:01.743606900,5632.99,5659.15,5630.89,5655.19,False,False
1970-01-01 00:00:01.743607800,5654.84,5659.06,5645.87,5646.42,False,False
1970-01-01 00:00:01.743608700,5646.4,5647.9,5633.38,5644.75,False,False
1970-01-01 00:00:01.743609600,5644.62,5658.04,5643.17,5657.34,False,False
1970-01-01 00:00:01.743610500,5657.27,5664.37,5655.91,5664.35,False,False
1970-01-01 00:00:01.743611400,5664.48,5667.32,5657.88,5666.61,False,False
1970-01-01 00:00:01.743612300,5666.67,5681.42,5664.38,5678.27,False,False
1970-01-01 00:00:01.743613200,5678.17,5695.31,5677.88,5691.11,True,False
1970-01-01 00:00:01.743614100,5691.24,5691.54,5681.58,5682.86,False,False
1970-01-01 00:00:01.743615000,5682.73,5682.73,5664.1,5666.9,False,False
1970-01-01 00:00:01.743615900,5666.82,5666.82,5654.19,5661.79,False,False
1970-01-01 00:00:01.743616800,5661.9,5664.7,5647.01,5651.46,False,False
1970-01-01 00:00:01.743617700,5651.5,5653.01,5633.91,5634.1,False,False
1970-01-01 00:00:01.743618600,5633.6,5658.65,5632.13,5654.93,False,True
1970-01-01 00:00:01.743619500,5654.92,5656.13,5633.29,5633.29,False,False
1970-01-01 00:00:01.743620400,5633.28,5650.54,5633.28,5643.12,False,False
1970-01-01 00:00:01.743621300,5642.99,5654.53,5638.68,5653.09,False,False
1970-01-01 00:00:01.743622200,5653.18,5669.77,5649.4,5668.38,False,False
1970-01-01 00:00:01.743623100,5668.25,5677.95,5668.22,5671.48,True,False
1970-01-01 00:00:01.743624000,5669.43,5670.98,5669.43,5670.98,False,False
1970-01-01 00:00:01.743687000,5492.74,5499.53,5475.54,5483.97,False,False
1970-01-01 00:00:01.743687900,5484.01,5491.7,5463.38,5471.03,False,False
1970-01-01 00:00:01.743688800,5462.1,5471.48,5440.74,5445.95,False,False
1970-01-01 00:00:01.743689700,5447.07,5455.86,5436.66,5451.79,False,False
1970-01-01 00:00:01.743690600,5451.24,5458.46,5437.57,5442.12,False,False
1970-01-01 00:00:01.743691500,5442.12,5442.36,5421.31,5421.97,False,False
1970-01-01 00:00:01.743692400,5421.75,5440.46,5415.66,5434.88,False,True
1970-01-01 00:00:01.743693300,5434.92,5447.15,5432.64,5438.41,False,False
1970-01-01 00:00:01.743694200,5438.3,5463.2,5437.22,5459.52,False,False
1970-01-01 00:00:01.743695100,5459.67,5463.8,5442.36,5455.78,False,False
1970-01-01 00:00:01.743696000,5455.81,5472.53,5455.35,5470.83,False,False
1970-01-01 00:00:01.743696900,5470.83,5479.84,5467.4,5479.05,False,False
1970-01-01 00:00:01.743697800,5479.15,5483.04,5460.56,5466.72,True,False
1970-01-01 00:00:01.743698700,5466.82,5469.84,5451.44,5454.91,False,False
1970-01-01 00:00:01.743699600,5454.88,5463.7,5450.58,5455.41,False,False
1970-01-01 00:00:01.743700500,5455.46,5456.74,5440.68,5443.08,False,False
1970-01-01 00:00:01.743701400,5443.35,5455.83,5440.45,5455.62,False,False
1970-01-01 00:00:01.743702300,5455.58,5457.73,5439.07,5439.36,False,False
1970-01-01 00:00:01.743703200,5439.37,5445.28,5427.7,5428.24,False,False
1970-01-01 00:00:01.743704100,5428.18,5433.3,5424.23,5427.8,False,False
1970-01-01 00:00:01.743705000,5427.84,5440.79,5420.6,5439.74,False,False
1970-01-01 00:00:01.743705900,5440.03,5443.19,5432.59,5439.33,False,False
1970-01-01 00:00:01.743706800,5439.18,5440.2,5428.75,5430.27,False,False
1970-01-01 00:00:01.743707700,5430.0,5430.06,5406.75,5410.81,False,False
1970-01-01 00:00:01.743708600,5410.73,5415.92,5400.6,5414.63,False,False
1970-01-01 00:00:01.743709500,5414.69,5415.73,5390.83,5395.36,False,False
