timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2024-06-07,5343.81,5375.08,5331.33,5346.98,False,False
2024-06-10,5341.22,5365.79,5331.52,5360.78,False,False
2024-06-11,5353.0,5375.95,5327.25,5375.31,False,False
2024-06-12,5409.13,5447.25,5409.13,5421.02,False,False
2024-06-13,5441.93,5441.93,5402.51,5433.75,False,False
2024-06-14,5424.08,5432.39,5403.75,5431.61,False,False
2024-06-17,5431.11,5488.5,5420.4,5473.24,False,False
2024-06-18,5476.15,5490.38,5471.32,5487.02,False,False
2024-06-20,5499.99,5505.53,5455.56,5473.16,True,False
2024-06-21,5466.77,5478.31,5452.03,5464.61,False,False
2024-06-24,5459.58,5490.66,5447.59,5447.88,False,False
2024-06-25,5460.73,5472.88,5446.56,5469.29,False,False
2024-06-26,5460.71,5483.14,5451.87,5477.91,False,False
2024-06-27,5473.59,5490.81,5467.54,5482.88,False,False
2024-06-28,5488.48,5523.64,5451.12,5460.49,False,False
2024-07-01,5471.08,5479.55,5446.53,5475.1,False,True
2024-07-02,5461.84,5509.69,5458.43,5509.02,False,False
2024-07-03,5507.44,5539.27,5507.42,5537.01,False,False
2024-07-05,5537.91,5570.33,5531.63,5567.2,False,False
2024-07-08,5572.75,5583.11,5562.51,5572.86,False,False
2024-07-09,5584.24,5590.75,5574.57,5576.97,False,False
2024-07-10,5591.26,5635.39,5586.44,5633.92,False,False
2024-07-11,5635.21,5642.45,5576.53,5584.55,False,False
2024-07-12,5590.76,5655.56,5590.44,5615.34,False,False
2024-07-15,5638.16,5666.94,5614.75,5631.21,False,False
2024-07-16,5644.09,5669.67,5639.02,5667.21,True,False
2024-07-17,5610.07,5622.49,5584.81,5588.28,False,False
2024-07-18,5608.56,5614.05,5522.81,5544.58,False,False
2024-07-19,5543.37,5557.5,5497.04,5504.99,False,False
2024-07-22,5544.54,5570.36,5529.04,5564.4,False,False
2024-07-23,5565.3,5585.34,5550.9,5555.75,False,False
2024-07-24,5505.84,5508.04,5419.98,5427.12,False,False
2024-07-25,5428.7,5491.59,5390.95,5399.23,False,True
2024-07-26,5433.67,5488.32,5430.7,5459.09,False,False
2024-07-29,5476.55,5487.74,5444.44,5463.55,False,False
2024-07-30,5478.73,5489.46,5401.7,5436.45,False,False
2024-07-31,5505.59,5551.51,5493.75,5522.29,False,False
2024-08-01,5537.84,5566.16,5410.42,5446.69,True,False
2024-08-02,5376.63,5383.89,5302.03,5346.55,False,False
2024-08-05,5151.14,5250.89,5119.26,5186.34,False,True
2024-08-06,5206.42,5312.34,5193.56,5240.04,False,False
2024-08-07,5293.13,5330.64,5195.54,5199.51,False,False
2024-08-08,5252.57,5328.03,5233.85,5319.3,False,False
2024-08-09,5314.66,5358.67,5300.84,5344.15,False,False
2024-08-12,5351.88,5371.2,5324.37,5344.38,False,False
2024-08-13,5376.98,5436.5,5376.98,5434.44,False,False
2024-08-14,5442.36,5463.22,5415.91,5455.2,False,False
2024-08-15,5501.13,5546.23,5501.13,5543.21,False,False
2024-08-16,5530.5,5561.98,5525.17,5554.26,False,False
2024-08-19,5557.23,5608.3,5550.74,5608.24,False,False
2024-08-20,5602.88,5620.51,5585.5,5597.11,False,False
2024-08-21,5603.09,5632.68,5591.57,5620.84,False,False
2024-08-22,5637.77,5643.22,5560.95,5570.65,False,False
2024-08-23,5602.49,5641.82,5585.16,5634.6,False,False
2024-08-26,5639.66,5651.62,5602.34,5616.85,True,False
2024-08-27,5602.89,5631.18,5593.48,5625.79,False,False
2024-08-28,5624.51,5627.03,5560.95,5592.19,False,False
2024-08-29,5607.3,5646.95,5583.71,5591.95,False,False
2024-08-30,5612.74,5651.37,5581.79,5648.39,False,False
2024-09-03,5623.89,5623.89,5504.33,5528.92,False,False
2024-09-04,5506.68,5552.99,5503.66,5520.08,False,False
2024-09-05,5520.08,5546.3,5480.54,5503.42,False,False
2024-09-06,5507.33,5522.47,5402.62,5408.43,False,True
2024-09-09,5442.07,5484.2,5434.49,5471.06,False,False
2024-09-10,5490.51,5497.91,5441.72,5495.53,False,False
2024-09-11,5496.42,5560.41,5406.96,5554.14,False,False
2024-09-12,5557.48,5600.71,5535.5,5595.75,False,False
2024-09-13,5603.34,5636.27,5601.65,5626.01,False,False
2024-09-16,5615.21,5636.05,5604.53,5633.08,False,False
2024-09-17,5655.51,5670.81,5614.05,5634.57,False,False
2024-09-18,5641.68,5689.75,5615.08,5618.25,False,False
2024-09-19,5702.63,5733.57,5686.42,5713.65,False,False
2024-09-20,5709.64,5715.14,5674.49,5702.54,False,False
2024-09-23,5711.9,5725.36,5704.22,5718.58,False,False
2024-09-24,5727.66,5735.32,5698.99,5732.94,False,False
2024-09-25,5733.65,5741.03,5712.06,5722.27,False,False
2024-09-26,5762.22,5767.37,5721.01,5745.36,True,False
2024-09-27,5755.36,5763.78,5727.34,5738.16,False,False
2024-09-30,5726.52,5765.14,5703.53,5762.49,False,False
2024-10-01,5757.73,5757.73,5681.28,5708.74,False,False
2024-10-02,5698.14,5719.63,5674.0,5709.55,False,True
2024-10-03,5698.19,5718.78,5677.37,5699.95,False,False
2024-10-04,5737.48,5753.21,5702.83,5751.06,False,False
2024-10-07,5737.8,5739.34,5686.85,5695.93,False,False
2024-10-08,5719.14,5757.6,5714.56,5751.14,False,False
2024-10-09,5751.8,5796.8,5745.02,5792.05,False,False
2024-10-10,5778.36,5795.03,5764.76,5780.04,False,False
2024-10-11,5775.09,5822.13,5775.09,5815.04,False,False
2024-10-14,5829.81,5871.41,5829.57,5859.86,False,False
2024-10-15,5866.74,5870.36,5804.48,5815.25,False,False
2024-10-16,5816.58,5846.52,5808.34,5842.48,False,False
2024-10-17,5875.62,5878.46,5840.25,5841.48,True,False
2024-10-18,5859.43,5872.17,5846.11,5864.68,False,False
2024-10-21,5857.82,5866.92,5824.79,5853.97,False,False
2024-10-22,5832.7,5863.04,5821.17,5851.19,False,False
2024-10-23,5834.5,5834.85,5762.41,5797.43,False,True
2024-10-24,5817.8,5817.8,5784.92,5809.87,False,False
2024-10-25,5826.75,5862.82,5799.98,5808.11,False,False
2024-10-28,5833.93,5842.92,5823.08,5823.51,False,False
2024-10-29,5819.68,5847.19,5802.17,5832.91,False,False
2024-10-30,5832.65,5850.94,5811.28,5813.66,False,False
2024-10-31,5775.34,5775.34,5702.86,5705.44,False,False
2024-11-01,5723.22,5772.52,5723.22,5728.81,False,False
2024-11-04,5725.15,5741.43,5696.51,5712.68,False,True
2024-11-05,5722.43,5783.44,5722.1,5782.77,False,False
2024-11-06,5864.89,5936.14,5864.89,5929.03,False,False
2024-11-07,5947.21,5983.84,5947.21,5973.09,False,False
2024-11-08,5976.76,6012.45,5976.76,5995.53,False,False
2024-11-11,6008.86,6017.31,5986.69,6001.34,True,False
2024-11-12,6003.6,6009.92,5960.08,5984.0,False,False
2024-11-13,5985.75,6008.19,5965.91,5985.39,False,False
2024-11-14,5989.68,5993.88,5942.28,5949.16,False,False
2024-11-15,5912.79,5915.32,5853.01,5870.63,False,True
2024-11-18,5874.17,5908.12,5865.95,5893.61,False,False
2024-11-19,5870.05,5923.51,5855.29,5916.97,False,False
2024-11-20,5914.34,5920.67,5860.56,5917.12,False,False
2024-11-21,5940.58,5963.32,5887.26,5948.7,False,False
2024-11-22,5944.36,5972.9,5944.36,5969.33,False,False
2024-11-25,5992.28,6020.75,5963.91,5987.38,False,False
2024-11-26,6001.16,6025.42,5992.27,6021.64,False,False
2024-11-27,6014.11,6020.16,5984.87,5998.73,False,False
2024-11-29,6003.98,6044.17,6003.98,6032.39,False,False
2024-12-02,6040.11,6053.58,6035.33,6047.14,False,False
2024-12-03,6042.97,6052.07,6033.39,6049.87,False,False
2024-12-04,6069.39,6089.84,6061.06,6086.48,False,False
2024-12-05,6089.03,6094.55,6072.9,6075.1,False,False
2024-12-06,6081.38,6099.97,6079.98,6090.28,True,False
2024-12-09,6083.01,6088.51,6048.63,6052.84,False,False
2024-12-10,6057.59,6065.4,6029.89,6034.9,False,True
2024-12-11,6060.15,6092.59,6060.15,6084.18,False,False
2024-12-12,6074.29,6079.68,6051.25,6051.25,False,False
2024-12-13,6068.17,6078.58,6035.77,6051.08,False,False
2024-12-16,6063.79,6085.19,6059.14,6074.07,False,False
2024-12-17,6052.55,6057.68,6035.19,6050.6,False,False
2024-12-18,6047.65,6070.67,5867.79,5872.17,False,False
2024-12-19,5912.71,5935.52,5866.07,5867.07,False,False
2024-12-20,5842.0,5982.06,5832.3,5930.84,False,True
2024-12-23,5940.25,5978.25,5902.57,5974.08,False,False
2024-12-24,5984.63,6040.1,5981.44,6040.05,False,False
2024-12-26,6024.97,6049.75,6007.37,6037.58,False,False
2024-12-27,6006.17,6006.17,5932.95,5970.85,False,False
2024-12-30,5920.67,5940.79,5869.16,5906.95,False,False
2024-12-31,5919.74,5929.74,5868.86,5881.62,False,False
2025-01-02,5903.26,5935.09,5829.53,5868.56,False,False
2025-01-03,5891.07,5949.34,5888.66,5942.46,False,False
2025-01-06,5982.81,6021.04,5960.01,5975.37,True,False
2025-01-07,5993.26,6000.68,5890.68,5909.02,False,False
2025-01-08,5910.66,5927.89,5874.78,5918.26,False,False
2025-01-10,5890.35,5890.35,5807.78,5827.03,False,False
2025-01-13,5782.02,5838.61,5773.31,5836.21,False,True
2025-01-14,5859.27,5871.92,5805.42,5842.9,False,False
2025-01-15,5905.21,5960.61,5905.21,5949.92,False,False
2025-01-16,5963.61,5964.69,5930.72,5937.35,False,False
2025-01-17,5995.4,6014.96,5978.44,5996.65,False,False
2025-01-21,6014.12,6051.51,6006.88,6049.23,False,False
2025-01-22,6081.39,6100.81,6076.13,6086.36,False,False
2025-01-23,6076.32,6118.73,6074.67,6118.72,False,False
2025-01-24,6121.43,6128.18,6088.74,6101.25,True,False
2025-01-27,5969.04,6017.17,5962.92,6012.29,False,False
2025-01-28,6026.97,6074.54,5994.63,6067.71,False,False
2025-01-29,6057.7,6062.83,6012.96,6039.32,False,False
2025-01-30,6050.75,6086.64,6027.46,6071.18,False,False
2025-01-31,6096.79,6120.91,6030.93,6040.52,False,False
2025-02-03,5969.65,6022.13,5923.93,5994.58,False,True
2025-02-04,5998.14,6042.48,5990.87,6037.89,False,False
2025-02-05,6020.45,6062.86,6007.06,6061.47,False,False
2025-02-06,6072.22,6084.03,6046.83,6083.56,False,False
2025-02-07,6083.13,6101.28,6019.96,6025.98,False,False
2025-02-10,6046.4,6073.38,6044.84,6066.45,False,False
2025-02-11,6049.32,6076.28,6042.34,6068.49,False,False
2025-02-12,6025.08,6063.0,6003.0,6051.98,False,True
2025-02-13,6060.59,6116.91,6050.95,6115.08,False,False
2025-02-14,6115.52,6127.47,6107.62,6114.62,False,False
2025-02-18,6121.6,6129.63,6099.51,6129.57,False,False
2025-02-19,6117.76,6147.43,6111.15,6144.14,True,False
2025-02-20,6134.5,6134.5,6084.59,6117.51,False,False
2025-02-21,6114.1,6114.82,6008.56,6013.12,False,False
2025-02-24,6026.69,6043.65,5977.83,5983.26,False,False
2025-02-25,5982.73,5992.65,5908.49,5955.26,False,False
2025-02-26,5970.87,6009.82,5932.69,5956.07,False,False
2025-02-27,5981.89,5993.69,5858.78,5861.56,False,False
2025-02-28,5858.93,5959.4,5837.66,5954.51,False,False
2025-03-03,5968.33,5986.09,5810.91,5849.71,False,False
2025-03-04,5811.98,5865.08,5732.59,5778.14,False,False
2025-03-05,5781.36,5860.59,5742.35,5842.62,False,False
2025-03-06,5785.87,5812.08,5711.64,5738.53,False,False
2025-03-07,5719.91,5783.01,5666.29,5770.19,False,False
2025-03-10,5705.37,5705.37,5564.02,5614.55,False,False
2025-03-11,5603.65,5636.3,5528.41,5572.08,False,False
2025-03-12,5624.84,5642.19,5546.09,5599.29,False,False
2025-03-13,5594.45,5597.78,5504.65,5521.53,False,True
2025-03-14,5563.85,5645.27,5563.85,5638.93,False,False
2025-03-17,5633.78,5703.52,5631.12,5675.11,False,False
2025-03-18,5654.53,5654.53,5597.76,5614.65,False,False
2025-03-19,5632.37,5715.33,5622.2,5675.3,False,False
2025-03-20,5646.92,5711.15,5632.33,5662.88,False,False
2025-03-21,5630.73,5670.84,5603.1,5667.57,False,False
2025-03-24,5718.08,5775.14,5718.08,5767.56,False,False
2025-03-25,5775.96,5786.95,5760.42,5776.66,True,False
2025-03-26,5771.66,5783.62,5694.41,5712.21,False,False
2025-03-27,5695.64,5732.28,5670.94,5693.32,False,False
2025-03-28,5679.2,5685.89,5572.42,5580.95,False,False
2025-03-31,5527.91,5627.56,5488.73,5611.84,False,False
2025-04-01,5597.53,5650.57,5558.52,5633.06,False,False
2025-04-02,5580.76,5695.31,5571.48,5670.98,False,False
2025-04-03,5492.74,5499.53,5390.83,5396.51,False,False
