timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2024-08-30 14:30:00,5622.53,5631.12,5619.97,5621.38,False,False
2024-08-30 14:45:00,5621.29,5628.05,5609.88,5609.88,False,False
2024-08-30 15:00:00,5609.6,5614.42,5606.09,5611.1,False,False
2024-08-30 15:15:00,5611.2300000000005,5611.6900000000005,5600.38,5600.9400000000005,False,False
2024-08-30 15:30:00,5601.03,5602.16,5590.95,5597.99,False,False
2024-08-30 15:45:00,5598.04,5603.56,5596.4400000000005,5601.55,False,False
2024-08-30 16:00:00,5601.42,5605.92,5592.74,5603.7300000000005,False,False
2024-08-30 16:15:00,5603.78,5604.33,5590.68,5591.1900000000005,False,False
2024-08-30 16:30:00,5591.150000000001,5592.33,5581.79,5589.16,False,True
2024-08-30 16:45:00,5589.06,5601.5,5587.86,5600.39,False,False
2024-08-30 17:00:00,5600.400000000001,5606.81,5600.3,5604.3,False,False
2024-08-30 17:15:00,5604.2300000000005,5604.93,5596.25,5599.01,False,False
2024-08-30 17:30:00,5598.93,5602.3,5598.52,5599.91,False,False
2024-08-30 17:45:00,5599.95,5602.41,5597.27,5598.02,False,False
2024-08-30 18:00:00,5598.01,5605.34,5596.25,5604.31,False,False
2024-08-30 18:15:00,5604.2,5609.72,5604.2,5606.21,False,False
2024-08-30 18:30:00,5606.27,5614.4400000000005,5606.13,5611.89,False,False
2024-08-30 18:45:00,5611.900000000001,5618.42,5611.57,5616.03,False,False
2024-08-30 19:00:00,5616.1,5618.18,5611.68,5614.81,False,False
2024-08-30 19:15:00,5614.49,5628.39,5614.2,5627.37,False,False
2024-08-30 19:30:00,5627.400000000001,5629.7300000000005,5622.04,5625.8,False,False
2024-08-30 19:45:00,5625.85,5651.37,5625.37,5646.96,True,False
2024-08-30 20:00:00,5647.6,5648.400000000001,5647.6,5648.400000000001,False,False
2024-09-03 13:30:00,5623.89,5623.89,5600.96,5606.79,False,False
2024-09-03 13:45:00,5606.39,5606.39,5590.1,5599.2300000000005,False,False
2024-09-03 14:00:00,5599.14,5599.14,5574.62,5575.0,False,False
2024-09-03 14:15:00,5574.58,5583.87,5572.74,5580.62,False,False
2024-09-03 14:30:00,5580.41,5580.41,5568.57,5569.4800000000005,False,False
2024-09-03 14:45:00,5569.46,5570.18,5559.88,5561.47,False,True
2024-09-03 15:00:00,5561.61,5576.17,5560.04,5572.47,False,False
2024-09-03 15:15:00,5572.54,5575.7,5568.57,5572.26,False,False
2024-09-03 15:30:00,5572.27,5577.93,5566.150000000001,5567.0,False,False
2024-09-03 15:45:00,5567.32,5570.95,5564.150000000001,5564.62,False,False
2024-09-03 16:00:00,5564.78,5570.45,5561.22,5568.150000000001,False,False
2024-09-03 16:15:00,5568.12,5573.0,5561.52,5564.76,False,False
2024-09-03 16:30:00,5564.7300000000005,5565.37,5558.9400000000005,5560.66,False,False
2024-09-03 16:45:00,5560.63,5560.7300000000005,5556.82,5557.33,False,False
2024-09-03 17:00:00,5557.37,5564.24,5556.28,5556.78,False,False
2024-09-03 17:15:00,5556.9400000000005,5566.62,5556.26,5565.1900000000005,False,False
2024-09-03 17:30:00,5565.21,5565.6,5554.75,5555.93,False,False
2024-09-03 17:45:00,5555.97,5557.32,5551.39,5551.75,False,False
2024-09-03 18:00:00,5551.72,5552.11,5541.9800000000005,5542.66,False,False
2024-09-03 18:15:00,5542.650000000001,5544.38,5538.21,5538.86,False,False
2024-09-03 18:30:00,5538.8,5545.76,5538.28,5539.36,False,False
2024-09-03 18:45:00,5539.31,5541.64,5533.99,5534.96,False,False
2024-09-03 19:00:00,5535.2,5539.01,5534.24,5536.86,False,False
2024-09-03 19:15:00,5536.57,5538.7300000000005,5532.22,5533.75,False,False
2024-09-03 19:30:00,5533.67,5535.9800000000005,5512.06,5518.09,False,False
2024-09-03 19:45:00,5518.0,5529.45,5504.33,5529.11,False,True
2024-09-03 20:00:00,5529.76,5529.76,5528.93,5528.93,False,False
2024-09-04 13:30:00,5506.68,5531.7300000000005,5506.68,5524.0,False,False
2024-09-04 13:45:00,5524.09,5533.9800000000005,5521.51,5533.9800000000005,False,False
2024-09-04 14:00:00,5534.37,5536.85,5510.05,5527.82,False,False
2024-09-04 14:15:00,5527.9800000000005,5534.89,5521.93,5532.7,False,False
2024-09-04 14:30:00,5532.9400000000005,5544.25,5531.35,5544.25,False,False
2024-09-04 14:45:00,5544.39,5548.58,5535.63,5548.34,False,False
2024-09-04 15:00:00,5548.32,5552.99,5540.05,5540.62,True,False
2024-09-04 15:15:00,5540.66,5543.38,5530.72,5530.72,False,False
2024-09-04 15:30:00,5530.7,5531.3,5524.04,5526.14,False,False
2024-09-04 15:45:00,5526.05,5532.18,5523.11,5527.71,False,False
2024-09-04 16:00:00,5527.650000000001,5528.13,5520.01,5520.72,False,True
2024-09-04 16:15:00,5520.62,5532.57,5520.62,5530.06,False,False
2024-09-04 16:30:00,5530.03,5539.42,5527.66,5527.900000000001,False,False
2024-09-04 16:45:00,5527.74,5532.8,5524.7300000000005,5532.43,False,False
2024-09-04 17:00:00,5532.32,5532.32,5524.76,5526.3,False,False
2024-09-04 17:15:00,5526.17,5529.22,5520.03,5521.09,False,False
2024-09-04 17:30:00,5521.08,5523.26,5518.0,5518.02,False,False
2024-09-04 17:45:00,5518.05,5524.8,5516.12,5517.88,False,False
2024-09-04 18:00:00,5517.95,5521.35,5514.900000000001,5520.900000000001,False,False
2024-09-04 18:15:00,5521.0,5523.05,5515.26,5522.14,False,False
2024-09-04 18:30:00,5522.18,5525.46,5511.900000000001,5512.56,False,False
2024-09-04 18:45:00,5512.74,5515.9800000000005,5509.0,5509.22,False,False
2024-09-04 19:00:00,5509.21,5509.97,5503.66,5505.43,False,True
2024-09-04 19:15:00,5505.46,5516.400000000001,5505.24,5515.4800000000005,False,False
2024-09-04 19:30:00,5515.57,5520.56,5509.86,5520.05,False,False
2024-09-04 19:45:00,5519.88,5528.06,5516.57,5519.09,False,False
2024-09-04 20:00:00,5518.68,5520.07,5518.68,5520.07,False,False
2024-09-05 13:30:00,5520.08,5530.45,5516.9800000000005,5524.72,False,False
2024-09-05 13:45:00,5524.68,5531.32,5518.32,5527.79,False,False
2024-09-05 14:00:00,5529.75,5544.41,5526.14,5527.59,False,False
2024-09-05 14:15:00,5527.3,5546.3,5525.03,5538.87,True,False
2024-09-05 14:30:00,5538.76,5544.18,5530.37,5530.37,False,False
2024-09-05 14:45:00,5530.51,5530.7300000000005,5512.04,5512.49,False,False
2024-09-05 15:00:00,5512.1900000000005,5513.68,5499.27,5501.17,False,False
2024-09-05 15:15:00,5501.29,5505.21,5487.03,5487.1900000000005,False,False
2024-09-05 15:30:00,5487.2,5492.99,5483.3,5487.3,False,False
2024-09-05 15:45:00,5487.22,5491.86,5482.57,5483.67,False,False
2024-09-05 16:00:00,5483.4800000000005,5492.6900000000005,5482.37,5485.04,False,False
2024-09-05 16:15:00,5485.18,5494.25,5480.54,5493.89,False,True
2024-09-05 16:30:00,5493.95,5497.400000000001,5491.27,5496.06,False,False
2024-09-05 16:45:00,5496.2300000000005,5500.34,5491.650000000001,5495.89,False,False
2024-09-05 17:00:00,5495.88,5497.71,5489.31,5492.900000000001,False,False
2024-09-05 17:15:00,5492.88,5493.7300000000005,5486.39,5486.5,False,False
2024-09-05 17:30:00,5486.32,5505.96,5486.2300000000005,5505.77,False,False
2024-09-05 17:45:00,5505.79,5514.74,5505.78,5514.63,False,False
2024-09-05 18:00:00,5514.650000000001,5516.99,5510.7,5510.75,False,False
2024-09-05 18:15:00,5511.02,5515.45,5507.28,5508.27,False,False
2024-09-05 18:30:00,5508.18,5514.51,5507.86,5511.4800000000005,False,False
2024-09-05 18:45:00,5511.61,5519.22,5510.1900000000005,5510.28,True,False
2024-09-05 19:00:00,5510.13,5510.13,5503.31,5503.31,False,False
2024-09-05 19:15:00,5503.35,5503.62,5491.0,5501.68,False,False
2024-09-05 19:30:00,5501.72,5510.53,5492.22,5494.25,False,False
2024-09-05 19:45:00,5494.28,5503.12,5489.49,5503.12,False,False
2024-09-05 20:00:00,5503.68,5503.68,5503.34,5503.41,False,False
2024-09-06 13:30:00,5507.33,5522.47,5493.85,5506.77,True,False
2024-09-06 13:45:00,5506.63,5513.06,5485.6900000000005,5486.27,False,False
2024-09-06 14:00:00,5486.77,5489.66,5473.95,5478.54,False,False
2024-09-06 14:15:00,5478.66,5480.75,5453.91,5454.07,False,False
2024-09-06 14:30:00,5453.97,5458.36,5434.13,5434.150000000001,False,False
2024-09-06 14:45:00,5434.16,5438.4800000000005,5423.02,5428.66,False,False
2024-09-06 15:00:00,5429.150000000001,5460.79,5427.5,5430.21,False,False
2024-09-06 15:15:00,5430.53,5431.63,5417.1900000000005,5421.900000000001,False,False
2024-09-06 15:30:00,5422.06,5433.2,5419.38,5419.99,False,False
2024-09-06 15:45:00,5420.22,5420.47,5410.85,5413.61,False,False
2024-09-06 16:00:00,5413.400000000001,5417.52,5410.79,5413.8,False,False
2024-09-06 16:15:00,5413.82,5414.78,5406.35,5406.49,False,False
2024-09-06 16:30:00,5406.47,5418.22,5405.87,5414.5,False,False
2024-09-06 16:45:00,5414.36,5414.36,5404.47,5409.16,False,True
2024-09-06 17:00:00,5409.13,5422.4400000000005,5407.25,5421.89,False,False
2024-09-06 17:15:00,5421.82,5427.51,5416.37,5416.400000000001,True,False
2024-09-06 17:30:00,5416.43,5416.81,5407.62,5409.06,False,False
2024-09-06 17:45:00,5409.1,5417.12,5407.17,5413.62,False,False
2024-09-06 18:00:00,5413.61,5415.43,5406.45,5408.1900000000005,False,False
2024-09-06 18:15:00,5408.14,5410.26,5402.62,5407.18,False,True
2024-09-06 18:30:00,5407.2300000000005,5410.33,5403.37,5410.32,False,False
2024-09-06 18:45:00,5410.3,5413.6900000000005,5405.42,5412.35,False,False
2024-09-06 19:00:00,5412.27,5422.13,5412.11,5418.91,False,False
2024-09-06 19:15:00,5418.93,5425.76,5416.93,5421.05,False,False
2024-09-06 19:30:00,5421.0,5421.39,5410.52,5411.2,False,False
2024-09-06 19:45:00,5411.36,5423.13,5403.8,5409.650000000001,False,False
2024-09-06 20:00:00,5409.67,5409.67,5408.42,5408.42,False,False
2024-09-09 13:30:00,5442.07,5458.06,5442.07,5452.66,False,False
2024-09-09 13:45:00,5452.57,5461.9400000000005,5450.16,5459.95,False,False
2024-09-09 14:00:00,5460.400000000001,5470.09,5458.8,5467.4800000000005,True,False
2024-09-09 14:15:00,5467.4400000000005,5469.16,5453.900000000001,5454.52,False,False
2024-09-09 14:30:00,5454.36,5454.42,5444.17,5444.34,False,False
2024-09-09 14:45:00,5444.53,5450.4800000000005,5440.11,5440.12,False,False
2024-09-09 15:00:00,5439.75,5446.16,5435.92,5436.87,False,False
2024-09-09 15:15:00,5436.66,5448.97,5434.49,5448.77,False,True
2024-09-09 15:30:00,5448.8,5460.88,5448.6,5459.81,False,False
2024-09-09 15:45:00,5459.82,5467.18,5459.45,5467.11,False,False
2024-09-09 16:00:00,5467.29,5472.39,5465.2,5469.67,False,False
2024-09-09 16:15:00,5469.66,5476.88,5469.3,5476.31,False,False
2024-09-09 16:30:00,5476.38,5482.24,5475.18,5480.33,False,False
2024-09-09 16:45:00,5480.32,5483.38,5480.32,5482.45,False,False
2024-09-09 17:00:00,5482.38,5484.2,5479.64,5481.38,True,False
2024-09-09 17:15:00,5481.400000000001,5483.34,5479.08,5480.6900000000005,False,False
2024-09-09 17:30:00,5480.63,5480.63,5467.6,5467.6,False,False
2024-09-09 17:45:00,5467.61,5473.83,5463.62,5464.71,False,False
2024-09-09 18:00:00,5464.78,5464.97,5457.24,5457.650000000001,False,False
2024-09-09 18:15:00,5457.63,5463.09,5456.43,5456.79,False,False
2024-09-09 18:30:00,5456.83,5459.63,5449.58,5459.45,False,True
2024-09-09 18:45:00,5459.4400000000005,5461.7300000000005,5457.21,5458.150000000001,False,False
2024-09-09 19:00:00,5458.18,5459.22,5453.52,5455.81,False,False
2024-09-09 19:15:00,5455.75,5462.97,5452.34,5462.89,False,False
2024-09-09 19:30:00,5462.87,5468.47,5461.83,5465.99,False,False
2024-09-09 19:45:00,5466.04,5472.18,5457.32,5471.05,False,False
2024-09-09 20:00:00,5471.43,5471.43,5471.05,5471.05,False,False
2024-09-10 13:30:00,5490.51,5495.14,5484.49,5491.33,True,False
2024-09-10 13:45:00,5491.4400000000005,5493.03,5483.150000000001,5484.99,False,False
2024-09-10 14:00:00,5484.84,5487.04,5464.04,5465.5,False,False
2024-09-10 14:15:00,5465.16,5478.92,5462.11,5478.13,False,False
2024-09-10 14:30:00,5477.91,5478.57,5469.57,5469.84,False,False
2024-09-10 14:45:00,5470.03,5474.78,5464.33,5471.79,False,False
2024-09-10 15:00:00,5471.81,5479.41,5469.09,5476.97,False,False
2024-09-10 15:15:00,5476.9800000000005,5483.56,5476.97,5481.84,False,False
2024-09-10 15:30:00,5481.75,5484.5,5471.46,5472.47,True,False
2024-09-10 15:45:00,5472.49,5472.49,5448.59,5448.79,False,False
2024-09-10 16:00:00,5448.8,5449.93,5441.72,5442.9400000000005,False,True
2024-09-10 16:15:00,5442.92,5452.61,5442.52,5449.91,False,False
2024-09-10 16:30:00,5449.85,5457.38,5448.72,5455.85,False,False
2024-09-10 16:45:00,5455.83,5464.89,5453.76,5459.04,False,False
2024-09-10 17:00:00,5459.0,5473.83,5458.04,5473.56,False,False
2024-09-10 17:15:00,5473.57,5475.92,5470.11,5470.64,False,False
2024-09-10 17:30:00,5470.72,5477.900000000001,5470.57,5476.58,False,False
2024-09-10 17:45:00,5476.76,5478.47,5474.76,5476.45,False,False
2024-09-10 18:00:00,5476.49,5484.41,5476.49,5483.28,False,False
2024-09-10 18:15:00,5483.24,5486.12,5479.82,5485.96,False,False
2024-09-10 18:30:00,5485.97,5490.77,5485.51,5489.64,False,False
2024-09-10 18:45:00,5489.57,5490.18,5486.64,5489.18,False,False
2024-09-10 19:00:00,5489.150000000001,5491.37,5487.46,5491.150000000001,False,False
2024-09-10 19:15:00,5491.11,5494.77,5489.38,5494.54,False,False
2024-09-10 19:30:00,5494.59,5495.43,5488.47,5491.17,False,False
2024-09-10 19:45:00,5491.18,5497.91,5489.93,5495.22,True,False
2024-09-10 20:00:00,5495.16,5495.55,5495.16,5495.52,False,False
2024-09-11 13:30:00,5496.42,5496.42,5465.84,5469.58,False,False
2024-09-11 13:45:00,5469.72,5470.150000000001,5453.650000000001,5455.82,False,False
2024-09-11 14:00:00,5455.43,5455.43,5430.52,5430.52,False,False
2024-09-11 14:15:00,5429.71,5430.41,5419.89,5420.37,False,False
2024-09-11 14:30:00,5420.1900000000005,5420.1900000000005,5408.21,5410.25,False,False
2024-09-11 14:45:00,5410.2300000000005,5418.650000000001,5406.96,5418.46,False,True
2024-09-11 15:00:00,5418.25,5434.88,5413.01,5433.62,False,False
2024-09-11 15:15:00,5433.57,5435.38,5424.61,5431.84,False,False
2024-09-11 15:30:00,5431.77,5454.97,5430.8,5454.43,False,False
2024-09-11 15:45:00,5454.4400000000005,5458.61,5438.28,5451.72,False,False
2024-09-11 16:00:00,5451.7,5471.02,5450.7300000000005,5467.74,False,False
2024-09-11 16:15:00,5467.7300000000005,5475.21,5464.75,5474.900000000001,False,False
2024-09-11 16:30:00,5474.9800000000005,5481.58,5473.09,5475.28,False,False
2024-09-11 16:45:00,5475.26,5482.35,5474.61,5480.58,False,False
2024-09-11 17:00:00,5480.55,5498.56,5480.55,5496.04,False,False
2024-09-11 17:15:00,5496.08,5498.16,5489.59,5496.54,False,False
2024-09-11 17:30:00,5496.6,5503.59,5496.150000000001,5503.11,False,False
2024-09-11 17:45:00,5503.1900000000005,5514.9400000000005,5501.9800000000005,5507.2300000000005,False,False
2024-09-11 18:00:00,5507.29,5513.02,5505.62,5508.31,False,False
2024-09-11 18:15:00,5508.52,5518.34,5505.06,5517.39,False,False
2024-09-11 18:30:00,5517.41,5533.47,5517.41,5529.78,False,False
2024-09-11 18:45:00,5529.76,5530.11,5519.86,5524.1900000000005,False,False
2024-09-11 19:00:00,5524.150000000001,5531.74,5520.43,5530.41,False,False
2024-09-11 19:15:00,5530.4400000000005,5540.77,5529.5,5540.22,False,False
2024-09-11 19:30:00,5540.3,5541.67,5528.86,5534.88,False,False
2024-09-11 19:45:00,5534.85,5560.41,5533.51,5551.81,False,False
2024-09-11 20:00:00,5551.9400000000005,5554.13,5551.9400000000005,5554.13,False,False
2024-09-12 13:30:00,5557.4800000000005,5561.64,5550.91,5555.68,False,False
2024-09-12 13:45:00,5555.57,5556.58,5535.5,5545.52,False,False
2024-09-12 14:00:00,5546.1900000000005,5562.14,5541.57,5561.82,False,False
2024-09-12 14:15:00,5561.85,5567.9400000000005,5558.95,5565.54,False,False
2024-09-12 14:30:00,5565.650000000001,5570.05,5551.87,5563.24,False,False
2024-09-12 14:45:00,5563.12,5565.87,5551.88,5552.5,False,False
2024-09-12 15:00:00,5552.47,5573.08,5549.21,5571.8,True,False
2024-09-12 15:15:00,5571.51,5571.89,5555.47,5557.16,False,False
2024-09-12 15:30:00,5557.33,5561.82,5554.58,5554.77,False,False
2024-09-12 15:45:00,5554.75,5557.6,5550.13,5552.09,False,False
2024-09-12 16:00:00,5552.11,5559.0,5551.37,5558.87,False,False
2024-09-12 16:15:00,5558.95,5562.78,5557.85,5561.4400000000005,False,False
2024-09-12 16:30:00,5561.53,5563.6,5557.93,5562.34,False,False
2024-09-12 16:45:00,5562.47,5579.13,5561.99,5578.56,False,False
2024-09-12 17:00:00,5578.66,5581.93,5577.85,5581.66,False,False
2024-09-12 17:15:00,5581.62,5588.22,5579.95,5585.83,False,False
2024-09-12 17:30:00,5585.77,5592.36,5584.35,5591.11,False,False
2024-09-12 17:45:00,5591.18,5600.71,5591.18,5598.86,True,False
2024-09-12 18:00:00,5598.85,5600.16,5591.42,5593.64,False,False
2024-09-12 18:15:00,5593.650000000001,5599.62,5592.34,5598.18,False,False
2024-09-12 18:30:00,5598.2300000000005,5600.63,5594.03,5598.150000000001,False,False
2024-09-12 18:45:00,5598.33,5599.17,5573.96,5593.72,False,True
2024-09-12 19:00:00,5593.54,5594.86,5589.67,5593.4400000000005,False,False
2024-09-12 19:15:00,5593.38,5596.25,5591.27,5594.54,False,False
2024-09-12 19:30:00,5594.53,5599.400000000001,5592.6,5597.57,False,False
2024-09-12 19:45:00,5597.650000000001,5598.74,5588.49,5596.99,False,False
2024-09-12 20:00:00,5596.83,5596.83,5595.76,5595.76,False,False
2024-09-13 13:30:00,5603.34,5614.7300000000005,5601.650000000001,5614.7300000000005,False,False
2024-09-13 13:45:00,5614.63,5619.43,5612.79,5616.5,False,False
2024-09-13 14:00:00,5616.92,5624.57,5606.4400000000005,5619.1900000000005,False,False
2024-09-13 14:15:00,5619.12,5629.61,5617.53,5617.72,False,False
2024-09-13 14:30:00,5617.64,5631.51,5609.84,5630.67,False,False
2024-09-13 14:45:00,5630.7300000000005,5631.26,5621.0,5624.68,False,False
2024-09-13 15:00:00,5624.8,5626.72,5622.4400000000005,5623.2300000000005,False,False
